split,well_id,rows,MD_min,MD_max,MD_missing,X_min,X_max,X_missing,Y_min,Y_max,Y_missing,Z_min,Z_max,Z_missing,GR_min,GR_max,GR_missing,TVT_min,TVT_max,TVT_missing,TVT_input_min,TVT_input_max,TVT_input_missing,known_tvt_input_rows,prediction_rows,prediction_share,first_prediction_idx
train,93209a3d,6300,11713.0,18012.0,0,3003235.27,3005637.08,0,1104268.51,1109703.9,0,-9792.29,-9207.67,0,44.81273508650003,189.77219119239572,3368,11292.53,11890.23,0.0,11292.53,11871.78,4697,1603,4697,0.7455555555555555,1603
train,939d9c34,6627,10620.0,17246.0,0,2991896.07,2994140.59,0,1099966.22,1105482.62,0,-9416.12,-8396.61,0,40.66101213313391,259.3843525440843,2816,10864.490000000002,11891.93,0.0,10864.490000000002,11861.94,5101,1526,5101,0.769729892862532,1526
train,93f5d2e6,5171,10583.0,15753.0,0,2928211.63,2931370.91,0,1051490.92,1055179.12,0,-9100.05,-8446.6,0,29.450441458196146,151.37743456876484,1525,10515.2,11038.240000000002,0.0,10515.2,11038.240000000002,3691,1480,3691,0.7137884355057049,1480
train,940a48d9,5627,10189.0,15815.0,0,2991209.76,2991489.95,0,1115006.53,1120039.2,0,-8917.27,-7980.43,0,31.4480825258564,193.44985256964807,1045,10090.53,10924.01,0.0,10090.53,10923.6,3963,1664,3963,0.7042829216278657,1664
train,940e709a,4989,10177.0,15165.0,0,2923864.41,2927388.45,0,1060205.52,1063145.71,0,-8694.79,-8035.92,0,27.21801387900268,197.5295627125282,1713,10347.04,11045.44,0.0,10347.04,11045.44,3348,1641,3348,0.6710763680096211,1641
train,9426ec1e,3923,11721.0,15643.0,0,3012610.93,3012870.83,0,1105131.39,1108788.89,0,-10036.92,-9445.38,0,35.205970177602644,195.09913737182143,535,11547.34,12019.06,0.0,11547.34,12019.06,2532,1391,2532,0.6454244200866683,1391
train,94467f50,5116,9904.0,15019.0,0,2936354.06,2939341.47,0,1064793.57,1068061.9,0,-8749.16,-7767.950000000001,0,26.73706273469976,237.44636508100916,1302,9713.31,10778.070000000002,0.0,9713.31,10778.070000000002,3035,2081,3035,0.593236903831118,2081
train,944f36b9,6035,10420.0,16454.0,0,2998625.46,3000575.79,0,1122296.72,1127700.18,0,-9048.97,-8323.15,0,21.614119255921924,117.44625728135058,951,10355.97,10861.01,0.0,10355.97,10850.3,4630,1405,4630,0.7671913835956918,1405
train,94d813a4,6591,12102.0,18692.0,0,3018892.24,3022165.67,0,1081657.88,1086773.67,0,-10655.59,-9923.43,0,39.32533924331576,222.92870882736787,1754,11922.76,12740.58,0.0,11922.76,12740.53,4847,1744,4847,0.7353967531482324,1744
train,95b559e7,4638,11267.0,15904.0,0,3023611.68,3023632.03,0,1117086.9,1121230.67,0,-9955.96,-9114.13,0,34.22475784791281,142.38048658874493,1066,11180.13,11969.070000000002,0.0,11180.13,11940.93,2887,1751,2887,0.622466580422596,1751
train,95c8427f,8051,10410.0,18460.0,0,2910102.0,2914922.43,0,1038222.06,1043994.32,0,-9160.21,-8374.45,0,50.89851551841017,198.68160481181025,1492,10401.13,11218.61,0.0,10401.13,11218.61,6335,1716,6335,0.7868587753074152,1716
train,96936c22,4997,11487.0,16483.0,0,3005340.56,3008515.61,0,1087246.91,1090434.03,0,-9956.73,-9260.5,0,26.282998678014746,186.67951236609784,868,11387.37,12097.61,0.0,11387.37,12094.7,3346,1651,3346,0.6696017610566339,1651
train,96ae5806,11527,11438.0,22964.0,0,2991745.18,2995735.73,0,1062127.36,1072333.67,0,-10292.91,-9143.95,0,36.37801538937954,174.4178359479981,6365,11339.42,12125.4,0.0,11339.42,12120.820000000002,9839,1688,9839,0.8535612041294353,1688
train,96b7eea1,6078,10481.0,16558.0,0,2983767.58,2986891.51,0,1108148.94,1112742.22,0,-8969.37,-8213.48,0,47.38227252213407,244.8084080310261,2286,10319.75,11142.61,0.0,10319.75,11126.92,4332,1746,4332,0.7127344521224087,1746
train,9719aa04,6665,10232.0,16896.0,0,3005703.76,3007149.24,0,1129409.16,1135310.41,0,-8955.36,-8169.17,0,51.863558350879984,190.70110848539213,273,10157.78,10972.06,0.0,10157.78,10964.4,4871,1794,4871,0.7308327081770443,1794
train,974802e7,7537,9531.0,17067.0,0,2867162.7,2871902.38,0,1046477.04,1051867.62,0,-8117.610000000001,-7502.209999999999,0,34.438945938704194,138.8591579796746,4248,9454.19,10126.28,0.0,9454.19,10094.51,5843,1694,5843,0.7752421387820088,1694
train,97cd5bf9,5099,10217.0,15315.0,0,2954546.08,2957539.34,0,1086281.93,1089798.58,0,-8668.17,-7974.48,0,39.31579931790642,164.8637911643668,3090,10088.84,10840.71,0.0,10088.84,10823.75,3449,1650,3449,0.6764071386546382,1650
train,98177ced,6789,11686.0,18474.0,0,3034005.34,3038450.86,0,1091349.05,1095632.68,0,-10622.58,-9577.75,0,28.486227931122496,199.9329563156484,279,11703.43,12686.490000000002,0.0,11703.43,12686.490000000002,4772,2017,4772,0.7029017528354692,2017
train,9896fc0b,5109,10470.0,15578.0,0,2929035.86,2932138.66,0,1052194.22,1055799.35,0,-9056.61,-8301.46,0,29.62679779928178,152.4268688147101,1935,10383.34,10986.89,0.0,10383.34,10977.98,3595,1514,3595,0.7036602074770014,1514
train,98bc6f66,7720,10283.0,18002.0,0,2878901.07,2883665.37,0,1019878.92,1025347.22,0,-8883.97,-8212.93,0,46.19088651406671,267.27930448916266,3264,10215.64,10973.23,0.0,10215.64,10947.37,6063,1657,6063,0.7853626943005181,1657
train,992c99e8,6740,10775.0,17514.0,0,3006328.15,3006490.34,0,1116403.61,1122600.25,0,-9407.87,-8627.18,0,33.566147220192946,187.20224394943423,2357,10562.42,11394.47,0.0,10562.42,11394.47,4904,1836,4904,0.7275964391691395,1836
train,992ce078,4661,10943.0,15603.0,0,2908581.46,2912225.58,0,1016938.21,1018865.79,0,-9717.77,-8951.31,0,42.352190775500816,192.23666000205876,192,11185.47,12006.43,0.0,11185.47,12006.43,2879,1782,2879,0.617678609740399,1782
train,99529c45,7591,10453.0,18043.0,0,2893691.7,2898356.66,0,1023115.21,1028442.23,0,-9164.25,-8388.31,0,38.01487564132627,218.045769969088,4075,10370.73,11162.56,0.0,10370.73,11162.56,5840,1751,5840,0.76933210380714,1751
train,995ff498,6127,10573.0,16699.0,0,2903034.23,2906802.09,0,1034335.89,1038722.28,0,-9175.7,-8557.62,0,33.238525257410586,202.96716486971997,3207,10570.18,11224.21,0.0,10570.18,11214.95,4526,1601,4526,0.7386975681410152,1601
train,999daf80,5439,10343.0,15781.0,0,2914583.97,2917692.62,0,1045034.95,1048848.61,0,-9031.54,-8317.05,0,49.13967981637781,219.4079821493171,452,10466.18,11153.73,0.0,10466.18,11147.45,3564,1875,3564,0.6552675124103695,1875
train,9a6b0392,5802,10113.0,15914.0,0,2997231.52,2999044.31,0,1122430.26,1127555.4,0,-8740.3,-7923.959999999999,0,21.76066207832342,152.52992381315377,2805,10010.61,10630.23,0.0,10010.61,10626.66,4255,1547,4255,0.7333678042054464,1547
train,9a8ae0d6,7835,11546.0,19380.0,0,3007235.75,3010565.05,0,1098341.73,1104966.96,0,-9985.9,-9339.36,0,33.13867721774454,143.58288522176352,3896,11355.97,11964.27,0.0,11355.97,11962.17,6294,1541,6294,0.8033184428844926,1541
train,9a95e33f,8156,10584.0,18739.0,0,2887033.13,2888902.3,0,1007434.37,1014744.16,0,-9406.41,-8542.38,0,28.965221854782957,192.291135979118,1091,10613.2,11506.64,0.0,10613.2,11506.64,6447,1709,6447,0.7904610102991663,1709
train,9ab94eeb,6372,10188.0,16559.0,0,2919155.46,2923030.99,0,1049444.3,1053755.86,0,-8997.38,-8126.790000000001,0,34.65337161618819,144.31538051894697,3216,10143.36,10991.87,0.0,10143.36,10991.36,4442,1930,4442,0.697112366603892,1930
train,9ad5410a,5749,11492.0,17240.0,0,3002094.53,3004110.0,0,1104171.82,1109316.33,0,-9771.57,-9320.82,0,42.054567141659206,253.93714704676512,463,11431.34,11922.0,0.0,11431.34,11922.0,4205,1544,4205,0.7314315533136198,1544
train,9ae248be,6655,12463.0,19117.0,0,2946783.3,2949817.63,0,1014924.58,1020662.05,0,-10709.94,-10329.94,0,35.70659683419632,144.53282652266546,1986,12348.87,12772.08,0.0,12348.87,12762.11,5271,1384,5271,0.7920360631104433,1384
train,9af1ffd0,5454,9956.0,15409.0,0,2949661.06,2952800.95,0,1081859.12,1085640.11,0,-8596.86,-7796.94,0,30.8619334585927,208.6757222597559,339,9987.34,10816.44,0.0,9987.34,10816.44,3525,1929,3525,0.6463146314631463,1929
train,9b5b61c1,7215,10261.0,17475.0,0,2971473.81,2975890.57,0,1090960.18,1095891.26,0,-9030.45,-8031.75,0,49.36818212952628,218.64244611710384,804,10360.52,11147.09,0.0,10360.52,11133.2,5532,1683,5532,0.7667359667359668,1683
train,9b9e3b49,6875,11144.0,18018.0,0,3008422.72,3008720.85,0,1110262.27,1116560.94,0,-9751.19,-8950.99,0,39.47702973644086,214.3316227019065,3623,11088.92,11922.4,0.0,11088.92,11921.1,5118,1757,5118,0.7444363636363637,1757
train,9bd2bba3,9092,11904.0,20995.0,0,3005988.57,3009604.71,0,1074407.48,1082230.5,0,-10338.98,-9624.33,0,37.60762250229848,195.4851664723436,344,11706.71,12546.64,0.0,11706.71,12524.19,7439,1653,7439,0.8181918169819622,1653
train,9c211c53,8842,9554.0,18395.0,0,2865593.84,2871154.16,0,1045835.71,1052174.14,0,-8117.280000000001,-7500.780000000001,0,35.18766755087022,162.16609416238066,4223,9462.08,10092.69,0.0,9462.08,10092.69,7265,1577,7265,0.8216466862700746,1577
train,9c350a6a,7794,11049.0,18842.0,0,2996418.2,2999106.41,0,1094811.19,1101565.03,0,-9675.78,-8814.78,0,32.958425192039165,187.53445174895,3361,10589.48,11429.29,0.0,10589.48,11399.240000000002,6052,1742,6052,0.7764947395432384,1742
train,9c8375f7,5432,10465.0,15896.0,0,2914516.33,2917657.8,0,1039851.47,1043608.55,0,-9171.35,-8384.99,0,49.27015534394816,264.3166897180865,1388,10337.45,11209.46,0.0,10337.45,11209.46,3674,1758,3674,0.6763622974963182,1758
train,9d072e4c,6798,11262.0,18059.0,0,3000251.43,3002200.37,0,1096335.01,1102569.96,0,-9854.51,-9120.11,0,33.54614450609558,186.9295778136708,955,11464.27,12031.55,0.0,11464.27,12018.9,5107,1691,5107,0.7512503677552221,1691
train,9d3ec64c,4937,10037.0,14973.0,0,2952594.62,2955552.29,0,1078597.7,1082006.45,0,-8822.01,-7887.280000000001,0,29.554593573304984,197.2443151236049,910,10089.5,10817.2,0.0,10089.5,10811.15,3480,1457,3480,0.7048815069880494,1457
train,9d4272e3,5771,11752.0,17522.0,0,2997412.7,3000519.73,0,1069655.77,1073963.69,0,-10135.28,-9448.16,0,33.01990715381392,171.66703111457952,2992,11763.2,12527.12,0.0,11763.2,12503.44,4030,1741,4030,0.698319182117484,1741
train,9d5e14d4,6565,10271.0,16835.0,0,2886976.51,2891350.46,0,1028168.48,1032457.5,0,-8899.33,-8217.91,0,36.613324027247856,175.25936721866438,3462,10236.03,10964.68,0.0,10236.03,10964.68,5400,1165,5400,0.8225437928408226,1165
train,9da441ba,7283,10864.0,18146.0,0,2997544.22,2999649.11,0,1108693.34,1115424.96,0,-9431.57,-8606.04,0,31.965477460700917,189.9028143600251,1546,10902.89,11377.97,0.0,10902.89,11350.9,5783,1500,5783,0.7940409172044487,1500
train,9dede370,8057,11403.0,19459.0,0,2980474.29,2980914.81,0,1052002.7,1059471.43,0,-10012.21,-9213.97,0,32.30038209789837,167.03402013056834,2989,11364.37,12239.490000000002,0.0,11364.37,12201.56,6297,1760,6297,0.7815564105746555,1760
train,9def2eb2,7750,10990.0,18739.0,0,2983626.77,2986371.1,0,1079092.11,1085793.45,0,-9640.68,-8639.34,0,30.10080781252225,146.61706197766486,921,10725.68,11450.35,0.0,10725.68,11438.84,6003,1747,6003,0.7745806451612903,1747
train,9df1b1f9,6444,11642.0,18085.0,0,3013241.09,3015975.85,0,1104926.97,1110183.03,0,-10110.84,-9350.16,0,34.288111150829195,183.7605264273876,4202,11130.28,12019.86,0.0,11130.28,12019.86,4701,1743,4701,0.7295158286778398,1743
train,9dfff011,6067,10772.0,16838.0,0,2984935.86,2986551.64,0,1090829.64,1096069.11,0,-9256.1,-8463.13,0,33.91947561229039,197.02702874343865,2115,10494.89,11425.740000000002,0.0,10494.89,11419.15,4319,1748,4319,0.7118839624196472,1748
train,9e3e364d,5809,11392.0,17200.0,0,3012922.93,3013121.1,0,1110631.6,1116138.85,0,-9929.61,-9186.93,0,40.38313442330249,177.9333901078423,3002,10892.48,11412.27,0.0,10892.48,11398.14,4290,1519,4290,0.7385092098467895,1519
train,9efc812e,6100,10740.0,16839.0,0,2940614.21,2944602.33,0,1055013.42,1059284.22,0,-9119.91,-8543.96,0,31.63494383688975,141.8836702624576,131,10614.97,11188.44,0.0,10614.97,11188.44,4450,1650,4450,0.7295081967213115,1650
train,9f0c7bae,4040,12573.0,16612.0,0,2949986.98,2950053.1,0,1011155.85,1015029.5,0,-10901.71,-10419.25,0,41.94699833121695,174.43387920557848,1118,12444.08,12803.68,0.0,12444.08,12792.68,2542,1498,2542,0.6292079207920792,1498
train,9ffce529,6675,11791.0,18465.0,0,2922528.52,2926218.52,0,1018614.01,1023904.17,0,-10181.75,-9662.24,0,29.66680211117407,184.00388620128987,2415,11465.3,12062.28,0.0,11465.3,12054.87,5212,1463,5212,0.7808239700374532,1463
train,a0383629,7687,10276.0,17962.0,0,2893157.02,2897833.53,0,1030817.05,1036334.23,0,-9028.06,-8110.07,0,34.88131782369517,163.76870030575205,4026,10484.11,11202.21,0.0,10484.11,11200.62,5832,1855,5832,0.7586834916092103,1855
train,a056d01e,8292,10891.0,19182.0,0,2970960.08,2975644.04,0,1063793.18,1070006.76,0,-9571.64,-8621.21,0,37.74621932044274,165.8891786787848,2031,10982.63,11748.39,0.0,10982.63,11730.37,6557,1735,6557,0.7907621804148577,1735
train,a08d9e63,5199,10472.0,15670.0,0,2927546.19,2930711.34,0,1050939.2,1054595.14,0,-9134.5,-8342.38,0,28.97536983212924,227.753184744824,1159,10407.4,11025.96,0.0,10407.4,10999.19,3685,1514,3685,0.7087901519522986,1514
train,a0b83014,6873,10596.0,17468.0,0,3007760.73,3007914.8,0,1116941.65,1123205.94,0,-9480.47,-8421.59,0,34.177419949077034,169.7572676809529,3664,10460.94,11422.73,0.0,10460.94,11399.070000000002,5035,1838,5035,0.7325767495998836,1838
train,a0e92ed6,6446,11345.0,17790.0,0,3010972.15,3011071.61,0,1115488.31,1121759.06,0,-9553.52,-9165.44,0,29.770923198782786,170.01546220960267,2901,11561.63,11966.64,0.0,11561.63,11966.64,4897,1549,4897,0.7596959354638535,1549
train,a15bc102,5124,10148.0,15271.0,0,2959071.56,2962044.33,0,1084233.31,1087692.23,0,-8815.79,-7974.459999999999,0,33.94008828965304,211.45071964550797,2742,10082.0,10954.02,0.0,10082.0,10954.02,3236,1888,3236,0.6315378610460578,1888
train,a247e7cf,7237,10377.0,17613.0,0,2887482.33,2892140.12,0,1018247.93,1023287.19,0,-9081.29,-8281.36,0,55.33638339098065,190.64521127166623,4041,10374.23,10981.51,0.0,10374.23,10976.45,5674,1563,5674,0.7840265303302474,1563
train,a2e8e7f6,5812,10482.0,16293.0,0,2945499.17,2949098.47,0,1065696.72,1069891.92,0,-8934.65,-8279.33,0,29.58693583725945,165.57657881596745,2479,10271.78,10794.84,0.0,10271.78,10779.97,4760,1052,4760,0.8189951823812801,1052
train,a3518960,6992,11427.0,18418.0,0,3024034.15,3024091.31,0,1108541.62,1114870.3,0,-10190.28,-9216.25,0,26.822621443622506,189.76387207701697,249,11054.62,12157.93,0.0,11054.62,12147.93,4967,2025,4967,0.710383295194508,2025
train,a3f71395,7040,12347.0,19386.0,0,2944401.82,2947635.85,0,1014655.5,1020626.41,0,-10713.81,-10210.56,0,35.78354032165083,156.7068940013991,643,12223.17,12789.45,0.0,12223.17,12775.59,5543,1497,5543,0.7873579545454545,1497
train,a4719920,7495,11200.0,18694.0,0,2988527.31,2991220.39,0,1082530.74,1089161.46,0,-9712.75,-8909.86,0,33.98932355634111,153.29913572712434,4730,10885.18,11453.070000000002,0.0,10885.18,11440.43,5884,1611,5884,0.7850567044696465,1611
train,a48640d9,6586,11817.0,18402.0,0,3008077.79,3011849.01,0,1068601.98,1073442.93,0,-10538.88,-9549.16,0,31.79152100449381,213.9885419659203,829,11718.31,12537.15,0.0,11718.31,12512.43,4532,2054,4532,0.6881263285757668,2054
train,a4cdbb0f,6759,10509.0,17267.0,0,2885248.13,2889916.52,0,1026393.02,1030936.59,0,-8922.27,-8408.0,0,55.26346432547926,237.8596078382314,279,10427.84,10985.85,0.0,10427.84,10976.93,5204,1555,5204,0.7699363811214677,1555
train,a4f989c2,7024,10494.0,17517.0,0,2971708.16,2976193.14,0,1091208.26,1096142.24,0,-9067.87,-8266.8,0,51.6762049314417,487.0329297261088,332,10572.9,11172.06,0.0,10572.9,11170.570000000002,5385,1639,5385,0.7666571753986332,1639
train,a5aa7973,6449,10280.0,16728.0,0,3006699.28,3008073.0,0,1128542.81,1134238.77,0,-9032.15,-8217.83,0,40.44418341815015,261.2840500379798,2281,10128.56,10966.38,0.0,10128.56,10960.5,4616,1833,4616,0.7157698868041557,1833
train,a5e6f7dc,7331,10576.0,17906.0,0,2990776.8,2993366.26,0,1106714.43,1113046.88,0,-9291.94,-8270.48,0,36.67306575852322,234.17995084363463,3755,10702.26,11406.63,0.0,10702.26,11406.63,5649,1682,5649,0.7705633610694311,1682
train,a612d5a0,7160,10302.0,17461.0,0,2971168.74,2975577.07,0,1090675.05,1095635.12,0,-9052.3,-8051.65,0,49.958535650020494,227.4573757241093,328,10418.89,11173.11,0.0,10418.89,11145.740000000002,5329,1831,5329,0.7442737430167597,1831
train,a622ce4d,8047,10662.0,18708.0,0,2994094.67,2996830.21,0,1107637.9,1114761.56,0,-9398.95,-8409.92,0,39.11439412446748,227.58999534843036,3492,10791.14,11422.72,0.0,10791.14,11401.13,6298,1749,6298,0.7826519199701752,1749
train,a645da9a,6766,11244.0,18009.0,0,3016000.03,3020052.95,0,1109217.39,1113989.32,0,-10122.18,-9108.02,0,22.825409024255613,200.88302529347004,1193,11265.93,12040.38,0.0,11265.93,12023.28,5153,1613,5153,0.7616021282885014,1613
train,a692b17e,5409,10293.0,15701.0,0,2907361.94,2910511.38,0,1039642.6,1043357.75,0,-9055.7,-8236.86,0,32.79238469924772,150.20610896868257,3229,10341.820000000002,11201.46,0.0,10341.820000000002,11179.98,3566,1843,3566,0.6592715843963765,1843
train,a6b8ac67,7017,12115.0,19131.0,0,2945130.09,2948241.26,0,1014995.97,1020724.85,0,-10682.33,-9998.23,0,36.327891623790656,174.90440112138293,502,12040.55,12773.51,0.0,12040.55,12752.41,5453,1564,5453,0.7771127262362834,1564
train,a6ed2eff,7054,10832.0,17885.0,0,3009972.33,3010167.38,0,1116300.9,1122813.69,0,-9484.76,-8716.29,0,36.57833492133132,222.83934377520325,3679,10471.67,11335.85,0.0,10471.67,11317.15,5275,1779,5275,0.7478026651545222,1779
train,a6f967fb,7032,11639.0,18670.0,0,3033561.26,3038098.05,0,1090989.92,1095373.82,0,-10787.42,-9572.76,0,30.18901272121742,236.82873708684107,281,11508.97,12685.43,0.0,11508.97,12685.43,4670,2362,4670,0.6641069397042093,2362
train,a76db406,6451,10230.0,16680.0,0,2944751.5,2948631.74,0,1064783.23,1069258.74,0,-8928.74,-8063.469999999999,0,29.945875864658863,146.10359967392395,75,9935.17,10788.36,0.0,9935.17,10788.36,4672,1779,4672,0.7242288017361649,1779
train,a7744f5b,6017,10545.0,16561.0,0,2906749.56,2910459.07,0,1030596.36,1034718.83,0,-9362.61,-8510.12,0,29.692615531349663,173.8718929275638,948,10541.81,11225.91,0.0,10541.81,11203.37,4377,1640,4377,0.7274389230513545,1640
train,a783cc24,3275,10341.0,13615.0,0,2938430.18,2940194.94,0,1066362.32,1068831.37,0,-8718.09,-8193.64,0,29.10166321264209,166.45800735182934,339,10310.89,10778.33,0.0,10310.89,10778.33,1889,1386,1889,0.576793893129771,1386
train,a79fd2e7,6327,11100.0,17426.0,0,3007934.43,3008003.58,0,1104742.52,1110455.89,0,-9830.19,-8957.72,0,22.43271873028594,161.94884963191316,2869,11112.9,11976.59,0.0,11112.9,11976.59,4404,1923,4404,0.6960644855381698,1923
train,a7fc3e6b,6378,10191.0,16568.0,0,2949735.29,2953626.81,0,1069198.78,1073678.1,0,-9007.83,-8033.610000000001,0,37.54865064504985,202.945472402338,3871,10238.88,10980.9,0.0,10238.88,10948.52,4764,1614,4764,0.7469426152398871,1614
train,a85bb86f,5100,10113.0,15212.0,0,2916536.63,2919544.44,0,1046991.09,1050304.94,0,-9000.14,-8061.469999999999,0,41.36060399327992,249.8404052026503,767,10244.93,11161.09,0.0,10244.93,11147.46,3099,2001,3099,0.6076470588235294,2001
train,a85e4bc3,5993,9675.0,15667.0,0,2860284.47,2863888.38,0,1037514.04,1041789.53,0,-8245.15,-7433.18,0,35.175231836235,148.9012881411175,2926,9545.96,10093.820000000002,0.0,9545.96,10084.11,4581,1412,4581,0.7643917904221592,1412
train,a87433c9,7460,11079.0,18538.0,0,3003124.9,3005505.08,0,1096995.95,1103422.43,0,-9946.75,-8921.07,0,28.57211982630479,115.77006930994855,4042,11066.45,11907.0,0.0,11066.45,11907.0,5721,1739,5721,0.7668900804289545,1739
train,a8ed028a,7310,12190.0,19499.0,0,3031843.77,3036767.46,0,1089014.61,1093681.65,0,-10793.03,-10040.55,0,29.58574431242668,186.6296058187201,333,12061.12,12859.44,0.0,12061.12,12826.64,5538,1772,5538,0.7575923392612859,1772
train,a959858c,5770,11076.0,16845.0,0,3018828.51,3022159.44,0,1105062.43,1108762.53,0,-10344.44,-8932.61,0,30.40786902876963,170.2576153520961,3246,10968.21,12224.91,0.0,10968.21,12133.85,4404,1366,4404,0.7632582322357019,1366
train,a9c9b150,5826,10450.0,16275.0,0,2983316.92,2986392.93,0,1108414.75,1112724.98,0,-8982.23,-8212.6,0,42.26735070362408,258.10063089234274,2925,10329.26,11162.18,0.0,10329.26,11159.06,3986,1840,3986,0.6841743906625471,1840
train,aa95015b,5761,10746.0,16506.0,0,3000982.82,3001661.69,0,1111797.5,1117073.58,0,-9373.95,-8554.16,0,33.60167597933638,218.5524171700519,1917,10745.820000000002,11366.19,0.0,10745.820000000002,11350.490000000002,4300,1461,4300,0.7463981947578545,1461
train,aaaf3c03,4728,10904.0,15631.0,0,2907044.86,2911133.21,0,1016439.08,1017519.95,0,-9650.77,-8930.02,0,36.2749281426773,180.59601220527347,284,11219.3,12020.37,0.0,11219.3,12002.3,2997,1731,2997,0.6338832487309645,1731
train,aaeffccb,4586,11344.0,15929.0,0,3006728.62,3009234.79,0,1088068.88,1091128.39,0,-10113.08,-9129.61,0,28.10402159707928,206.57010492148157,2492,11325.46,12219.37,0.0,11325.46,12213.04,2712,1874,2712,0.5913650239860445,1874
train,ab112491,7178,11136.0,18313.0,0,2997005.93,2999370.03,0,1085295.7,1091387.06,0,-9908.71,-8916.61,0,39.53936730521398,196.27185338754532,329,11287.43,12319.27,0.0,11287.43,12288.39,5185,1993,5185,0.7223460573976038,1993
train,ab18d3fc,7337,11576.0,18912.0,0,3008680.38,3013143.27,0,1086936.22,1092108.81,0,-10307.0,-9376.94,0,31.490184601660125,208.9202949233203,2161,11549.25,12292.990000000002,0.0,11549.25,12282.02,5694,1643,5694,0.7760665121984462,1643
train,ab3ced07,6008,11621.0,17628.0,0,3011112.8,3012978.88,0,1093752.02,1098820.23,0,-10214.69,-9406.72,0,30.98600720454844,190.16711281230732,2622,11455.27,12250.08,0.0,11455.27,12250.08,4250,1758,4250,0.7073901464713716,1758
train,ab6fe95d,7424,9335.0,16758.0,0,2855426.45,2859764.17,0,1040445.08,1045764.8,0,-7984.75,-7174.219999999999,0,28.28712922034326,177.66318169162858,1754,9245.19,10083.17,0.0,9245.19,10066.59,5491,1933,5491,0.7396282327586207,1933
train,ab94878e,7652,10417.0,18068.0,0,2935373.71,2939991.51,0,1058906.07,1064342.17,0,-8996.58,-8268.69,0,39.10092357812723,163.9846227752328,340,10366.15,11189.6,0.0,10366.15,11172.76,6004,1648,6004,0.7846314688970204,1648
train,abf460d2,4763,11591.0,16353.0,0,3005705.47,3008754.34,0,1087358.49,1090564.82,0,-9967.18,-9397.97,0,29.633574493512462,185.7608781266876,2439,11510.05,12109.27,0.0,11510.05,12096.27,3217,1546,3217,0.6754146546294353,1546
train,ac6f01d5,6729,11637.0,18365.0,0,3014802.7,3017149.91,0,1088262.26,1093945.23,0,-10435.41,-9506.46,0,36.13386364785769,184.38974480987605,162,11722.96,12532.52,0.0,11722.96,12523.62,5004,1725,5004,0.7436469014712439,1725
train,ad2133a8,7187,11790.0,18976.0,0,2921251.35,2925288.47,0,1016348.98,1021950.49,0,-10248.75,-9712.59,0,35.84589501002605,188.82326690196209,1989,11366.0,12076.59,0.0,11366.0,12076.28,5729,1458,5729,0.7971337136496452,1458
train,add9c322,5519,10472.0,15990.0,0,2990145.26,2990450.1,0,1114860.88,1120028.89,0,-8865.03,-8244.13,0,28.819940545394907,210.87443937307864,3037,10234.44,10888.42,0.0,10234.44,10888.42,3932,1587,3932,0.7124479072295705,1587
train,ae069086,6741,10245.0,16985.0,0,2933767.76,2937826.52,0,1056905.89,1061500.26,0,-9038.15,-8134.35,0,31.523484049374147,191.1965459893709,44,10231.08,11214.76,0.0,10231.08,11205.75,4770,1971,4770,0.7076101468624834,1971
train,ae0784a8,9171,11737.0,20907.0,0,2990936.6,2994200.09,0,1063397.47,1071772.55,0,-10163.31,-9448.97,0,28.68931237374577,143.55047727726642,4907,11656.21,12091.29,0.0,11656.21,12068.58,7823,1348,7823,0.8530149383927598,1348
train,ae35f33a,6469,11741.0,18209.0,0,2944612.09,2946059.77,0,1009281.48,1014904.45,0,-10835.38,-9681.88,0,31.98629112054839,158.00539936322508,1953,11745.65,12687.87,0.0,11745.65,12679.47,4450,2019,4450,0.6878961199567166,2019
train,ae8959c3,6645,9833.0,16477.0,0,2993749.14,2998178.66,0,1127575.91,1131614.35,0,-8733.82,-7734.69,0,30.848539288456447,160.08060925521,514,9798.98,10903.67,0.0,9798.98,10871.7,4518,2127,4518,0.6799097065462754,2127
train,aed44918,4020,12268.0,16287.0,0,3000065.39,3002416.66,0,1066033.56,1069149.49,0,-10297.09,-9987.66,0,34.94755603212363,130.49121390720848,2643,12440.89,12787.23,0.0,12440.89,12774.61,2719,1301,2719,0.6763681592039801,1301
train,aee6393a,7146,10730.0,17875.0,0,2918100.14,2923179.74,0,1041380.29,1046080.67,0,-9230.86,-8694.92,0,32.1425530947845,123.6326515121681,3492,10636.68,11016.83,0.0,10636.68,11006.27,5865,1281,5865,0.8207388748950462,1281
train,af7a59ce,4330,10896.0,15225.0,0,2902974.38,2905666.45,0,1023254.71,1026253.75,0,-9399.66,-8807.36,0,35.585114747033764,231.6997513655947,1115,10856.4,11319.96,0.0,10856.4,11316.81,3024,1306,3024,0.6983833718244804,1306
train,aff4e561,7723,10240.0,17962.0,0,2879318.37,2884119.46,0,1020238.6,1025663.55,0,-8865.94,-8162.0,0,48.13887222489445,270.38407165911525,2658,10195.4,10961.72,0.0,10195.4,10940.68,6026,1697,6026,0.7802667357244594,1697
train,b04b58a3,5229,10133.0,15361.0,0,2942314.58,2945499.16,0,1069938.83,1073606.38,0,-8754.46,-7935.879999999999,0,32.3217445367277,147.0137485977993,287,10126.66,10772.84,0.0,10126.66,10751.15,3402,1827,3402,0.6506024096385542,1827
