well_id,fold,true_linear_c1,true_c1,true_c2,ridge_c1,ridge_c2,extra_linear_c1,extra_c1,extra_c2,blend_c1,blend_c2
df71d1ff,3,-288.89537658941634,-274.04978757416467,-19.792529818910516,-199.21215170312547,-46.62982155416539,-261.9782446360386,-220.19957059539544,-32.1678013550888,-209.70586114926044,-39.398811454627094
e0079ed1,3,-144.94548251695392,-131.58140732423522,-17.816200856959707,-126.81195708372728,-8.627612314797695,-128.64224149102233,-125.47054094050898,-5.409261916818604,-126.14124901211812,-7.018437115808149
e14d641e,3,90.16048478834242,60.68566830785085,39.29358580099439,70.64044418073601,38.188555152042355,104.11111995331287,76.32748544187473,31.158606263356557,73.48396481130537,34.67358070769946
e201fd6d,3,145.68215719350954,68.57557912743893,102.79863382212865,140.85356199004764,13.07291964539413,157.83474229685052,143.49008339312024,10.565613880767344,142.17182269158394,11.819266763080737
e5864244,3,-158.8885191698261,-152.45754454095683,-8.573673707302353,-139.19961154301234,-18.098408220384027,-157.40879073312445,-131.6366824078874,-27.88527516488736,-135.41814697544987,-22.991841692635695
e5c92e59,3,208.85415451664613,229.83834165373975,-27.975659791243128,191.59073495595982,-1.0828921575904262,190.60381715101218,176.18933700348242,4.149768875474196,183.89003597972112,1.533438358941885
e748dd88,3,-108.25868300150343,-131.4741655794492,30.950761107102693,-118.79602261735907,2.45414613288248,-105.8475745670551,-119.32114069563347,9.151858035855039,-119.05858165649627,5.803002084368759
e7818f7a,3,-256.88677950018973,-240.3571641496444,-22.037435804282552,-220.22576745728077,-18.110076566756582,-250.1930191767051,-224.40428931985528,-17.726370485076508,-222.315028388568,-17.918223525916545
e7c36e81,3,111.82006992559755,108.91470996999331,3.8732648860764365,132.04222030984963,0.21692477540377064,124.61967995820469,122.72780064860048,3.5345874947432487,127.38501047922506,1.8757561350735097
ea0b99b7,3,-304.9936929104501,-314.73311814634286,12.985197614290048,-287.821080086643,-17.97006106198004,-292.87243878086724,-270.0391559404616,-12.32502280627824,-278.9301180135523,-15.14754193412914
eac10e86,3,-116.55873133005166,-109.78735914880399,-9.02775229833438,-96.27343751663108,-37.96504641017628,-114.12483386519835,-115.79688963470537,-8.396566424894528,-106.03516357566822,-23.180806417535404
eb06a4e7,3,161.0370508361724,212.1914866679315,-68.19839615371646,188.1355503651318,-22.305907835548187,159.97917775691474,169.41387935016533,-9.659421183019738,178.77471485764858,-15.982664509283962
eb640a35,3,-220.84271921721583,-170.827565586245,-66.68134924301347,-186.5108826484685,-22.9482718239182,-227.02167899719112,-222.26748655280235,-4.610815609100647,-204.38918460063542,-13.779543716509425
ecdab904,3,236.26098194091807,247.0329236650694,-14.361420895515089,227.44526106121322,-12.954452821427685,226.39105487376912,226.66265198727405,-8.386638049268463,227.05395652424363,-10.670545435348075
ef8e3ed0,3,135.5006568049578,127.06734732848885,11.243336614944086,129.02795233189767,12.927562496821004,147.87419189581541,133.92784747040022,14.288970927653105,131.47789990114893,13.608266712237054
f07d7037,3,138.54615012562994,130.98252872894113,10.083922271861503,130.27832812168776,-1.29161113627814,131.6565209464451,136.70080856295522,-1.3987507074720091,133.4895683423215,-1.3451809218750745
f2d4c8c9,3,167.25722701886613,197.753631610316,-40.658619838776715,181.12836469523813,-25.265935936896327,147.35879833567213,154.51575820932877,-5.204763629812313,167.82206145228344,-15.23534978335432
f40cd091,3,211.4483225543168,155.04915587230627,75.19161206699123,199.54488827712947,15.056708141330915,214.4451130904915,201.8632120573254,7.893991600682081,200.70405016722742,11.475349871006499
f49fdea3,3,251.66554370669937,261.09649292043105,-12.573432909454677,227.72554049276505,-11.152058961488663,219.17688680906892,219.08483871444238,-5.481420899528633,223.40518960360373,-8.316739930508648
f6d009f4,3,434.4990182353501,398.15307325476573,48.45765207804519,346.59899813036157,15.074727119908406,306.3522027550645,301.7395308357942,-15.213852854370431,324.1692644830779,-0.06956286723101268
f72b268f,3,-242.97956208337783,-324.94255869631894,109.2754643367331,-244.79163596980953,20.26997174276589,-237.29706209164692,-244.37036965955795,2.7251374196072926,-244.58100281468376,11.497554581186591
f8f59188,3,164.03162826257042,150.78764274257665,17.6568109781948,166.1343958775537,-1.383456918358109,166.9051482322904,179.23793022639006,-18.18637442789398,172.68616305197187,-9.784915673126045
fa16d114,3,-165.47200341085355,-181.30278341909923,21.105850891949796,-124.80849051333537,-19.157216699012253,-139.62765732517062,-149.21518186547638,6.3256230973975285,-137.01183618940587,-6.415796800807362
fa31da94,3,-246.63079725352873,-261.1095615233903,19.303099275186693,-220.59621020496098,-1.6312318275022704,-232.33289335922575,-229.17520901578064,-1.752319524107878,-224.8857096103708,-1.6917756758050742
fba7683c,3,6.90464940454719,6.595462214928373,0.41174437833224875,11.331600196720883,31.40902687252892,46.04668777106256,42.80532693003104,20.76083320028032,27.068463563375964,26.08493003640462
fdfd57da,3,-194.24663752128254,-228.69292336606665,45.92399613677357,-195.1394787316343,12.04471312418596,-178.70940803789034,-168.83292150503846,-12.051841520636426,-181.9862001183364,-0.0035641982252325732
ff0aea78,3,86.2601207508635,89.50269499002611,-4.322769622329441,20.251300068849744,58.41604363238401,72.24429239660813,58.55053851495553,26.63393454121474,39.40091929190264,42.52498908679937
05948241,4,151.57384266558515,125.05498323680953,35.35392273331103,159.01081495610754,3.3651303208116614,155.26818916485578,158.78419288896623,-4.215011710281193,158.89750392253688,-0.4249406947347656
06df5958,4,-126.08953486933476,-113.58918373223955,-16.664760613726706,-105.39952867763435,-21.840082940883885,-123.5660719218691,-119.07544970424262,-6.291074794773491,-112.23748919093848,-14.065578867828687
08fecf00,4,-144.94571402627398,-155.54207120787646,14.127209114222648,-117.76884753421231,-26.381044138651426,-145.76439222782852,-131.21248214305476,-15.279112103124625,-124.49066483863353,-20.830078120888025
09441b8d,4,178.78408618971991,150.81090899277194,37.29417211281931,199.97084799850467,-8.492251512469188,191.0731059408433,189.97838514454267,1.0069478607224276,194.97461657152365,-3.7426518258733803
0bbf5e67,4,-125.0800898477929,-118.52929665769571,-8.733375057031207,-130.42596535684112,0.16189164518456978,-107.6309453411597,-128.50335608042207,15.895190801415135,-129.4646607186316,8.028541223299852
12f0cd90,4,-326.1175361226464,-360.5290087670678,45.8781066022632,-323.38573216572394,40.57733768144723,-291.17460680076647,-262.4602130876355,-15.051842630568544,-292.9229726266797,12.762747525439345
137d1e44,4,151.0933946959505,95.18153651449371,74.5409610208402,109.87577765568224,25.292305249698902,136.53801545589442,142.84146514605598,-5.539864782544855,126.35862140086911,9.876220233577023
14fee784,4,175.1261280724594,109.85944203574557,87.01338811736458,215.37664026645163,-28.55130817435117,183.1844365270801,179.97617329592074,-2.712440298272549,197.6764067811862,-15.631874236311859
153552f5,4,163.36218020597698,180.26982838767722,-22.541130618163976,162.0982422876511,15.43953448603704,165.80325431957186,169.87402064814614,-4.833539005581887,165.98613146789862,5.3029977402275765
15e154a1,4,-152.53820157991052,-138.4217176311455,-18.820427932790697,-174.66751555536135,4.429407485229716,-170.64560365916756,-171.8821478251973,2.2842071985929033,-173.2748316902793,3.35680734191131
1619e2ca,4,-132.2485499719072,-138.63930152062684,8.520043356356334,-122.66197375240904,-1.1396303555610785,-131.13244626884455,-122.56068146895848,-7.4511093770590096,-122.61132761068376,-4.295369866310044
1944513c,4,185.79870737065312,240.94029367469898,-73.51433165949784,192.92218892062624,-35.727313380598346,157.97121906887517,175.5148829503215,-18.275461058487593,184.21853593547388,-27.00138721954297
1a68190b,4,-141.57620437151198,-104.59135592976507,-49.307621408594834,-179.87226741869182,24.34154693396812,-150.44849057916988,-174.5870673400746,25.099825662138528,-177.22966737938322,24.720686298053323
1b82b665,4,-157.2520426105371,-172.58044890896633,20.435190815154783,-180.21263645486377,24.199685340984164,-147.47027797445634,-159.60996801505013,9.23073697724199,-169.91130223495696,16.71521115911308
1bcb2fcf,4,147.14493954180807,130.61822565663596,22.033183638588888,134.67640477492176,7.301147847315222,139.8544384297625,128.4677141068451,11.59409324326736,131.57205944088344,9.44762054529129
1d3fbf02,4,-64.02318615223403,-66.64363316230383,3.4932811223911444,-65.42839762657745,-16.376699350183486,-68.36164013078941,-70.83127470395328,1.5717081478953103,-68.12983616526537,-7.4024956011440874
1e5e3573,4,-117.14516192379743,-83.61620532924663,-44.70119725510809,-127.56924939278667,-6.530143495371043,-134.9246213446925,-144.87347210505192,5.2560987050711105,-136.2213607489193,-0.6370223951499661
203721ab,4,-98.13365590674718,-72.04545885183151,-34.78122799353088,-110.33907313051265,-19.74019288855652,-105.51361718541283,-112.00012639526157,2.263738362544843,-111.16959976288712,-8.73822726300584
20402d71,4,129.03192530620905,157.25978824982496,-37.63419773172084,166.99870057527966,-23.645919891964663,134.03659772528846,156.69813567698372,-18.520213041405142,161.8484181261317,-21.083066466684905
26623a50,4,255.93164602003284,257.2229285697338,-1.7215599869384843,273.86623631990904,-24.633333190131264,269.54232499676675,275.2714331865453,-14.517530121653788,274.5688347532272,-19.575431655892526
26d3a96a,4,187.51485290798996,239.80020476572352,-69.70642066816012,194.56976959504556,-9.021798191061912,181.7533425103184,182.35240162912984,-4.873312054914723,188.4610856120877,-6.947555122988318
29b24409,4,200.3091095828536,199.356265964442,1.2703444805236102,199.02213676764876,-12.891711220841685,188.35226181523302,194.19362769901107,-10.171063036362902,196.60788223332992,-11.531387128602294
29de15c8,4,92.12074178298714,89.81830163419056,3.069472948949246,106.04588242923441,-9.276190849467401,93.50085946681031,99.35973446396882,2.527481077418644,102.70280844660161,-3.3743548860243786
2acc78d4,4,-140.6737064465077,-198.6080930000926,77.23679719736575,-155.0152670696581,20.36136376507802,-133.94170612650254,-145.25450421270563,6.933132657565765,-150.13488564118188,13.647248211321893
2be5c96a,4,-153.59958021119343,-140.26386287411944,-17.778845198369286,-149.23069235430933,-4.942998794726274,-148.6280118199172,-154.7108579035365,5.301131049391114,-151.97077512892292,0.1790661273324199
2c0c4a4e,4,-161.10122412359163,-159.93569614815377,-1.5538751176052863,-150.4060692108958,-6.992769905017548,-158.85897280354985,-149.52618472722418,-12.225182059151512,-149.96612696905999,-9.60897598208453
2d0c268a,4,152.01374499618507,145.97955557374166,8.044701960544527,128.3141591124132,19.29960006340326,160.85725420711745,156.40418872963028,6.761786916367368,142.35917392102175,13.030693489885314
2d9f6cb9,4,234.28777478776473,267.8261755407065,-44.71482107925026,246.41504582590963,-40.68357852342428,212.7725692901785,222.525981962308,-12.63705630755031,234.47051389410882,-26.660317415487295
2fa01aa6,4,-92.7953201639702,-59.92381931964924,-43.81859223661361,-38.23204128719644,-29.360105373327706,-70.30495675732422,-65.76460413637628,-1.6047510782062546,-51.99832271178636,-15.48242822576698
310c71a5,4,205.09421649470178,242.66345178017806,-50.087539379836365,214.21189619207192,-15.933671611059477,207.65527956839603,215.60368246375882,-11.86759218276285,214.90778932791537,-13.900631896911165
3407f5bf,4,-133.81279396252225,-85.12573716297568,-64.9071562389485,-120.24353350178333,12.955906393196585,-96.69561024230923,-108.84762780509352,6.597199753969643,-114.54558065343844,9.776553073583115
3417285d,4,170.86475025113717,261.6044101548217,-120.9751135523253,145.8462903484231,-9.66729947494128,125.93213010171772,143.81608114756966,-12.477760880378714,144.8311857479964,-11.072530177659997
357c12f9,4,153.3517341189453,145.64703840595973,10.271668680106036,135.59826849297855,20.444315610713634,150.31960272931127,150.73111619606271,-1.6961125742258676,143.16469234452063,9.374101518243883
35b30c7f,4,-342.9141841074812,-306.8778038648591,-48.04599923927612,-256.7655516474922,-66.49672689894753,-284.06762341440356,-250.07570633060874,-21.991356489579886,-253.42062898905047,-44.24404169426371
35b3ef6a,4,168.1549815828566,144.3274855785036,31.765926811437044,223.58578560692575,-31.757888700323257,202.44994517286665,204.6795550509566,-2.410788055598597,214.13267032894117,-17.084338377960925
38991fd4,4,184.65384425261527,190.41289919563772,-7.677939888613737,216.96768874055235,-13.522548713657844,193.2336048928658,196.31409451490578,-2.9237585472854164,206.64089162772905,-8.22315363047163
3932faa6,4,144.56503981731268,68.51292648161727,101.39351988822769,120.5687766716982,46.03469368268595,146.45849171733497,143.4559190836398,4.118689573378026,132.01234787766901,25.076691628031988
3a7dd95d,4,-57.978836731479696,-78.92302865631899,27.921045531649295,-61.955606931096995,17.187868746687865,-35.48133597345591,-48.56548112833901,14.864591962647442,-55.260544029718005,16.026230354667653
3df4b19e,4,150.8313176360933,188.74840313216143,-50.55104723648975,189.91677909265016,-34.987702878708035,150.1565834820324,170.15631691106944,-19.120870049169252,180.03654800185979,-27.054286463938645
3ef98781,4,103.94926358312172,102.18128876613258,2.3569969946503333,131.89006365308757,-28.079381760528,111.1779644216032,113.20316647877983,-0.1484145671184578,122.54661506593371,-14.11389816382323
404c4384,4,34.24857915668069,29.463656682143966,6.376398882368748,49.998327369758016,-14.685497623914905,61.51823813250287,72.52080539138409,7.746431127780522,61.25956638057105,-3.469533248067192
43b06c70,4,221.19054885117492,190.32749639991516,41.1464916319456,179.49972912301655,51.224577963147425,239.23225934959498,227.28549908428212,8.450744051335429,203.39261410364935,29.837661007241426
445af6c2,4,-216.88737181038678,-249.86164903488927,43.962064625804274,-140.5998959612312,-35.84865419743433,-169.80661365368584,-147.07316830953897,-26.68997710250985,-143.83653213538508,-31.26931564997209
44a94013,4,161.52737923281356,154.76159429956914,9.020126813530204,156.80860790891063,29.319210204569398,213.9737585646813,205.0983036968056,5.19853838250155,180.95345580285812,17.258874293535474
460f859e,4,-54.39451191880215,-12.23993486955954,-56.1976810807304,-64.34061516008414,21.426139285156165,-53.72952898752628,-69.33997399080049,9.41413364229832,-66.84029457544231,15.420136463727243
466fc788,4,150.8331025782122,86.03881965600777,86.38540785422437,141.8531433767152,29.588425508320515,151.13644415659087,164.59767456041558,-9.176611683134356,153.22540896856538,10.205906912593079
46d41ff6,4,-253.35762049928462,-231.3409133740681,-29.353752020568333,-211.5767022211012,-50.72360674582514,-261.0211113643682,-254.3918137483692,-2.8036219527967323,-232.9842579847352,-26.763614349310934
47ee27ab,4,203.53022399438376,204.4795092575281,-1.2656147693999256,204.00712217228735,17.940989275404192,226.95523016206855,233.18907641551516,-9.767802846541624,218.59809929390127,4.086593214431284
4a8ecc0b,4,155.3820923041534,131.332570948825,32.06326891882512,121.58332859021098,46.04509259573508,150.69450365613977,143.9547895459849,11.616867268735234,132.76905906809793,28.830979932235156
4c2208f5,4,106.58832871098555,219.588036724109,-150.65228791003736,107.27359500922668,-12.116894142264691,90.8814633086822,130.2065986039646,-14.041680906757733,118.74009680659564,-13.079287524511212
4e050c92,4,-119.78693264333538,-104.06914978668657,-20.954216360968605,-104.84639765085021,-9.103987191764464,-97.33037295484692,-90.8268634938411,-7.6301413394400255,-97.83663057234565,-8.367064265602245
5138a660,4,-147.49501057306574,-167.655521371728,26.876905688329018,-95.58576159735165,-13.28894668197415,-123.37401954897352,-109.5092390213561,-11.694582184793653,-102.54750030935386,-12.491764433383901
5397ceb1,4,-189.95673325379107,-190.65328845299055,0.9286519151173912,-178.8555888858845,-14.985066876299996,-190.96917677984925,-172.54124376664367,-14.575004472893866,-175.69841632626407,-14.780035674596931
54753541,4,-107.7579543840904,-162.66383457296558,73.19875062677113,-106.68618108261984,-30.08498150667891,-136.09596832823857,-135.27926909878983,-3.1631974379524195,-120.98272509070483,-16.624089472315667
5567d551,4,244.2277805570836,196.3783126263806,63.794660727349445,228.34086096967656,5.0104368665588375,256.45367543013026,273.4477665814369,-24.073465762265492,250.89431377555672,-9.531514447853327
593876b6,4,-165.25665476467051,-145.69938871278245,-26.07366256625178,-151.16866011493676,3.0324591435663697,-155.83307420654913,-134.17293861523518,-20.31899358196815,-142.67079936508597,-8.64326721920089
59f8b2e8,4,-164.81369271510212,-193.37047384147579,38.070628698358256,-171.0639240843741,14.268693582438544,-119.40760163935275,-127.67233381332264,11.632966141211917,-149.36812894884838,12.95082986182523
5beded95,4,-113.02058988848798,-139.63944532640906,35.48600414277033,-96.54686103854999,-8.187047864045004,-91.62244162600257,-98.51978639138588,5.208296359998968,-97.53332371496793,-1.489375752023018
5cdd8dbc,4,122.8104374166648,78.43549582539852,59.159213247493874,87.51086910619422,28.679759283771304,100.3490405685168,87.77860043312143,16.542779767332338,87.64473476965782,22.61126952555182
5f75f796,4,196.12897442015742,192.02560858267253,5.470662705017655,199.13460913977642,-18.74160201104734,178.11651425471777,185.1364199231298,-8.465753892843425,192.1355145314531,-13.603677951945382
5fffa282,4,-123.3162643568694,-106.77683535911346,-22.04994794036851,-134.41829835574208,16.363587408608264,-112.64762685955024,-115.8476373792535,3.0363639187455784,-125.1329678674978,9.699975663676922
60e37807,4,130.05410545985708,62.68653852335786,89.80678861485418,76.74560534823429,31.985608143261842,103.72801988223837,87.81564560590672,22.146291840726168,82.28062547707052,27.065949991994003
62569ae3,4,-106.53521863381225,-98.86105743758576,-10.230789431655545,-82.45111350969374,-5.659039684244047,-77.14291412190569,-70.89369355360687,-8.563729408844013,-76.6724035316503,-7.111384546544031
6e6d122c,4,-161.3500108987768,-113.32524932785505,-64.02733168784347,-148.04840203899008,-28.006767041600305,-164.57344829133507,-143.31126758733424,-23.281131065371692,-145.67983481316216,-25.643949053485997
6e9ccd38,4,209.0150997710437,286.02987037075883,-102.68016217829928,251.7834087421476,-30.446915230226157,215.2420013341091,232.73182925580525,-19.63763101895039,242.25761899897643,-25.042273124588274
71642c7d,4,-174.55589420216415,-197.4447008137601,30.51512656026496,-175.36132039179722,6.281136142985033,-167.35477816777595,-195.6367621228232,32.21792708678767,-185.4990412573102,19.24953161488635
722cf0d8,4,157.43779738231342,108.00648141018802,65.9020149566166,157.45718948826436,2.4195382784760437,157.51600901493046,167.08968742998562,-13.799812030079675,162.27343845912497,-5.690136875801816
7271dd80,4,-143.55210862127439,-143.93863315658118,0.5153066867846695,-129.6203710875253,-11.505194251268417,-131.87196953756933,-145.51940377647207,10.390122719840717,-137.5698874319987,-0.5575357657138502
729e9750,4,-198.67569515264546,-169.84770530723367,-38.43407339862948,-158.53896279259882,-37.45054166339056,-214.73864183024386,-186.86753703526924,-27.234130413831444,-172.70324991393403,-32.342336038611
73b1447d,4,-153.14084925383878,-88.37916873304845,-86.34129416167441,-154.80509524732372,-46.737610252819714,-202.70415087609862,-175.04968359199052,-22.123308668537952,-164.92738941965712,-34.43045946067883
75cd5f11,4,-139.8272640540636,-95.65179385343546,-58.89467376791512,-111.08561114475958,-32.86008541160612,-127.78224948416522,-118.93280228200429,-9.419797205121839,-115.00920671338193,-21.13994130836398
79507629,4,179.12726988779795,206.5495702666098,-36.55961977714495,196.03973935021259,-12.373240283214685,185.0707441028532,187.35772858300138,-4.213493586884546,191.698733966607,-8.293366935049615
7acda2df,4,-55.56197541604503,-68.50007944416306,17.248015783927062,-105.93035391311122,19.373202980878574,-75.73544867929252,-83.3096701747426,7.36875706709227,-94.62001204392692,13.370980023985421
7b2c7b3c,4,101.68572016107026,55.94549511498821,60.97517040959333,77.07107396427118,24.371160921988533,93.94821399207727,86.09238393470224,14.270367957311349,81.58172894948672,19.320764439649942
811f52b3,4,194.7875814434896,200.79264559018173,-8.00592453875724,200.25096546445982,-17.470459351332558,181.4544574179477,188.28759025060265,-12.862604596779214,194.26927785753122,-15.166531974055886
8255c867,4,81.70610942081747,93.75441481960692,-16.06216981576778,39.34851415514394,30.14862505916282,52.24346839728166,41.535297295833395,29.125671552127912,40.44190572548867,29.63714830564537
82aab6d2,4,239.3401589143192,250.64870009862224,-15.076827257713356,260.2979984566995,-44.32607302590935,249.26070244985127,270.244862542826,-29.61277989597616,265.27143049976274,-36.969426460942756
861e71df,4,-154.93526163050487,-157.93235471226433,3.9956990798582024,-104.85089355436756,-18.090509991678672,-146.85196948911684,-147.82304764215507,1.6278974460038755,-126.33697059826132,-8.231306272837399
877ed19c,4,-152.95563079039954,-160.65908903632334,10.269893018786103,-145.89891642826845,2.8074338121929365,-141.09460658747383,-147.12131602936643,3.3707670934188716,-146.51011622881742,3.089100452805904
87aa3730,4,-213.94904967936293,-174.3060707301114,-52.852592595798306,-160.49087417114688,-44.953138521086366,-201.013973012862,-167.14655713517863,-30.63705819086683,-163.81871565316277,-37.7950983559766
89969c7a,4,185.7341221365183,140.87555474354676,59.80537919071041,157.94855084567646,36.30239790551786,204.37741864677668,191.92304565248872,8.459470567724102,174.9357982490826,22.38093423662098
89f1085d,4,266.48838158359075,324.7727498047757,-77.70600951946473,334.2752728943633,-79.55416631618574,261.88858978179303,275.24708439302276,-21.148027916847482,304.76117864369303,-50.35109711651661
8bda1a11,4,-197.60532110165175,-195.90464957608896,-2.2673725019845903,-191.02000007462968,-19.206774713282975,-204.05612603847229,-193.46160787126098,-12.466304657060412,-192.24080397294534,-15.836539685171694
8cc800b3,4,-361.3257205046142,-360.77414696252566,-0.7353754801163634,-302.5126551135669,-13.672404543852629,-282.7951423240553,-265.45871992794486,-1.400241882608393,-283.98568752075585,-7.536323213230511
91b301ce,4,262.4787755965407,432.33030222445075,-226.4514697323965,339.2422831166891,-54.09444309984091,284.7633323568761,300.8304084643503,-17.213564796714266,320.0363457905197,-35.65400394827759
93209a3d,4,245.19806646289558,210.79030255006313,45.87213593884781,220.17299627789393,15.258948990208825,245.5434409452222,230.88320695070684,9.87949721464206,225.5281016143004,12.569223102425443
940e709a,4,160.18993730987447,168.6171464447044,-11.234601289132218,149.65015144193836,3.0842411744215905,156.61309051507135,158.710082358932,-2.3582102675710654,154.18011690043517,0.36301545342526254
95b559e7,4,-47.0866374105113,-23.71219394248072,-31.160528861467323,-75.75987925865215,11.411120987497252,-65.77353115425508,-62.91777712611777,-0.8787595523472459,-69.33882819238497,5.266180717575003
95c8427f,4,140.39898633436883,107.81726707856963,43.43886412986453,184.62455202446668,-5.3000892492585105,167.07897299814348,178.93617101266068,-11.007725465327685,181.78036151856367,-8.153907357293097
98177ced,4,-104.88959912999283,-89.11928953883698,-21.024876743848406,-115.48398346159303,12.56372911544949,-101.15152548933574,-97.4790113515086,-10.064544500608724,-106.48149740655082,1.2495923074203832
9a6b0392,4,-164.407640768735,-146.15380747598982,-24.335585080600648,-159.99679812392864,12.60016086564384,-145.08918093910717,-145.47631423486308,1.146167279162358,-152.73655617939585,6.873164072403099
9a95e33f,4,139.95926192129951,42.302322958769565,130.19915507876578,152.7923090193899,29.532476881983886,186.73314778993182,169.2921244527728,12.808750099555846,161.04221673608134,21.170613490769867
9c8375f7,4,57.68863339563152,29.67594603751071,37.34516814418679,57.12563404296459,21.65081364718165,62.28514495302914,66.1537039753343,20.53391672470558,61.63966900914944,21.092365185943613
9def2eb2,4,-209.0153917865034,-199.36005869211513,-12.872705359129407,-170.85598024830097,-35.964576407359374,-225.90925716518538,-207.341840579587,-14.878525500214003,-189.098910413944,-25.42155095378669
a056d01e,4,-208.6720695766481,-224.38058654155992,20.943092405694696,-213.98708776377364,20.89473058770083,-173.259963395529,-161.9267361858969,-15.942757138322666,-187.9569119748353,2.4759867246890828
a15bc102,4,123.31723292031894,115.2096963680641,10.808378972864924,124.8698804096046,-7.010315397197259,113.58942071146512,107.6754811333415,7.412451105317283,116.27268077147306,0.2010678540600117
a3f71395,4,315.02539946163824,326.910970452713,-15.845998746759083,308.3408000025772,-26.25978449887927,294.72022487371703,305.2899821367314,-14.214435429557582,306.8153910696543,-20.237109964218426
a612d5a0,4,-148.6045148834416,-138.23541545001385,-13.82416896321531,-192.65746692604992,24.598922088332234,-166.26066401412348,-160.47160706777342,-7.7478638429465265,-176.56453699691167,8.425529122692854
a79fd2e7,4,165.07384506017476,101.95594131401364,84.14765253120441,150.83306464658125,16.82464325117615,174.30582499947883,149.79178190206815,18.982542055710297,150.31242327432471,17.903592653443223
a87433c9,4,-161.1346029813337,-154.0637129650443,-9.427029530047754,-117.19155370464424,-51.596982455631654,-165.1184683871547,-153.64166294670937,-11.204246637346985,-135.4166083256768,-31.40061454648932
a8ed028a,4,142.6965068205864,288.21164046528594,-194.00266418515213,137.09350070072227,-32.46180616256331,94.69101228550537,97.8215709122322,14.279742805746942,117.45753580647724,-9.091031678408186
aa95015b,4,-163.15171842240636,-176.40683415108938,17.671433059350893,-180.59217508374508,20.72653968573908,-159.23740476206282,-160.70881004361596,0.06348444990908045,-170.65049256368053,10.39501206782408
aaeffccb,4,-46.99747270167123,-37.075360748318595,-13.227044439596522,-44.26186749980687,-21.12762960358125,-58.69765945431187,-65.32086250005248,4.375835972508287,-54.79136499992968,-8.375896815536482
ab3ced07,4,115.11123148034319,84.69177662107779,40.55450258897747,135.0546192324453,-12.06685527998269,118.41702174570725,98.93679109016232,22.75487167311644,116.99570516130382,5.344008196566875
b32902c0,4,150.53643645142603,140.74047447409046,13.059568107353707,156.46368719091458,-22.590763253264576,131.1518897917552,135.19478900841582,-4.784143648262359,145.8292380996652,-13.687453450763467
b32e4903,4,206.16973606232872,247.19449721991435,-54.69494235773075,218.20512239593356,-25.49091258094778,178.6064600317786,192.05107541636156,-13.098055607247506,205.12809890614756,-19.29448409409764
b5aa9634,4,245.80897667380714,268.5513073237102,-30.32103826150114,257.4277735707234,-5.976347414377247,261.11617305788184,283.46579693043657,-31.6357039361952,270.44678525058,-18.80602567528622
bcebcc5f,4,-157.1054410110278,-145.35490512732324,-15.66612959006547,-175.8550214507556,-10.062956243765566,-186.48126840083845,-178.33773316468913,-9.35389956885583,-177.09637730772238,-9.708427906310698
be83e781,4,-108.53266434404993,-116.37479184527243,10.454547380586886,-97.40976789119739,-0.7411444090175261,-105.38758270997738,-98.91843736767379,-9.146410071330916,-98.16410262943559,-4.943777240174221
beda8696,4,107.9285516119018,198.21911399338396,-120.37723661548297,141.94100192920155,-15.497217620651668,123.04958215591762,151.03232807373968,-17.219510966949525,146.4866650014706,-16.358364293800598
bf39bc20,4,-63.117023135820006,-33.63991776247314,-39.296859403087744,-78.5069384118898,7.2224209388169,-60.46434782478253,-73.92874728643942,9.459403438725586,-76.21784284916461,8.340912188771243
bf70b410,4,133.6890216851501,244.4336366977464,-147.6478562891105,207.07156582836376,-49.365470656013876,155.81854736269779,173.74797685004978,-20.268178439122604,190.40977133920677,-34.81682454756824
c03d4aed,4,-174.53091100311045,-174.32254719897313,-0.2777884810867999,-184.04155642595975,12.600884971844803,-168.87378765544014,-198.21401466242318,34.36429708332529,-191.12778554419145,23.482591027585045
c2717d4f,4,186.0227608478413,234.79056493863482,-65.01685359725586,174.59871270499121,-18.288857133789943,158.01776385233296,172.5055734977187,-15.507966087642192,173.55214310135494,-16.898411610716067
c42fe306,4,166.2518728952828,122.1713949373969,58.76820393364921,156.79086370948997,-0.8308986657917741,156.19642797401232,153.65015086481216,1.6303774107722973,155.22050728715107,0.3997393724902616
c59b6c4a,4,109.12846568399033,146.79939072896428,-50.223333887232535,152.66048303763412,-6.809662143456949,142.7233876791316,143.7147107761947,1.483070533232476,148.1875969069144,-2.663295805112236
c6b782a4,4,191.18412993620473,185.87550365614865,7.077442853894612,223.43247655274516,-19.152005463907866,197.83580759511293,197.85826077251372,-1.9292195146215099,210.64536866262944,-10.540612489264689
cad13e8f,4,-109.05468135484733,-69.46859205844962,-52.776009886185236,-89.93039965757646,-25.316493174300057,-91.43008843010642,-90.01291900031387,-10.471320658901757,-89.97165932894517,-17.893906916600905
cdc31d65,4,-128.8266178617001,-109.81779895981951,-25.342474115417712,-142.00905101998814,21.273216180280006,-117.87396300771192,-119.74684630673639,-0.6975976514447453,-130.87794866336225,10.28780926441763
d41beaf2,4,180.69186040275113,171.40323222036827,12.383535006298452,207.80967758916478,-15.190822933505313,196.77431935955855,196.2706545236932,-0.7281289107037017,202.04016605642897,-7.959475922104508
d543916f,4,-145.91253128711475,-137.70141993570792,-10.947008036410343,-169.4575767058927,2.357507028901876,-159.91797235211203,-163.4990632334242,4.672388419223364,-166.47831996965846,3.51494772406262
