well_id,fold,suffix_rows,cost_rmse_spearman,oracle_cost_rank,grid_candidates,typewell_scale,typewell_bias,robust_sigma,continuous_oracle_in_grid,last_known_rmse,ridge_prior_rmse,regularized_selector_rmse,ranker_selector_rmse,top3_multiscale_rmse,multiscale_selector_rmse,raw_selector_rmse,grid_oracle_rmse,multiscale_regret,ranker_delta_vs_prior
25939962,1,4319,0.7398979591836734,1,49,0.7829431141994017,16.73320254396741,11.073266241275519,True,11.099661933822553,3.7062843590225008,3.7062843590225016,3.7062843590225016,5.1136203946068015,3.7062843590225008,6.463473975850574,3.7062843590225008,0.0,8.881784197001252e-16
25fd32b3,0,2885,0.7940816326530612,10,49,0.9712540689024107,1.3500090931091746,15.344580645104168,True,3.1781649872704114,8.811037371735742,5.587428549569185,5.587428549569185,10.334536952914709,5.587428549569187,5.587428549569187,5.489039640139002,0.09838890943018441,-3.2236088221665566
261785ee,3,3646,0.9254081632653061,13,49,0.7351032692063874,15.79939396825118,8.0,True,23.57894263400833,19.949203003448915,19.949203003448915,11.768898835440021,7.412158784923971,4.830307982982993,11.768898835440021,3.6878182696014457,1.1424897133815475,-8.180304168008893
264feceb,1,5665,0.9029591836734693,1,49,0.6973819733478919,24.515423188625377,9.35848675117727,True,10.863394363873287,4.301174552064321,4.301174552064321,4.301174552064321,4.30117455206432,4.301174552064321,4.301174552064321,4.301174552064321,0.0,0.0
26623a50,4,5735,0.9359183673469387,14,49,0.8690884817533742,15.047660836813085,10.325225689430145,True,21.675376849132046,5.475717352381148,5.475717352381149,6.745536333675189,5.337578148538537,18.46361800019812,17.86669280071218,5.475717352381148,12.987900647816973,1.2698189812940415
26d3a96a,4,4721,0.6035714285714284,4,49,0.9199341503308875,7.528820169840506,8.0,True,9.063491001698889,7.351870276090613,7.351870276090613,7.351870276090613,7.5790191965551,11.320260970733578,11.320260970733578,6.320734503791086,4.999526466942492,0.0
272abef3,3,4135,0.8557142857142855,12,49,0.8043659439276306,19.83967274486548,10.879134662506718,True,10.023016592838678,10.105595265278204,10.105595265278204,10.105595265278204,19.883596651864607,6.777641818587133,6.777641818587133,5.653651171437938,1.1239906471491956,0.0
27300fd5,0,5467,0.9107142857142857,1,49,0.9607363952474645,2.483910872590479,8.378378195513033,True,17.389589831741016,6.183644796154128,6.183644796154128,6.183644796154128,6.183644796154128,2.6443338139931165,5.9789246252692125,2.6443338139931165,0.0,0.0
276b012a,3,4837,0.7579591836734694,5,49,0.5813715647802337,32.358685652379194,12.913225913404068,True,27.08665184488836,19.02180031091932,19.02180031091932,19.02180031091932,14.002236600720222,9.502440348489813,7.665758806845182,7.665758806845182,1.836681541644631,0.0
27c3155b,2,4958,0.6803061224489795,3,49,0.8579884525535755,10.131466686791457,10.023724951174119,True,18.11085336032788,12.28998007398791,12.28998007398791,12.28998007398791,7.630899971325634,8.964580282776469,8.964580282776469,8.34768165862053,0.6168986241559384,0.0
27ebb9b9,2,5766,0.5613265306122448,4,49,0.800122282261046,12.459843381467216,11.2642680483228,True,9.988233062217338,14.167457628015105,14.167457628015105,14.167457628015105,24.143283288050906,11.314866453929918,11.314866453929918,10.739439002989585,0.5754274509403334,0.0
283269ac,2,2626,0.5151020408163265,26,49,0.9253774687744982,6.559687578124256,10.279937583291167,True,1.1159494538507433,3.946187462679357,3.946187462679357,3.946187462679357,8.713228453652881,8.713228453652874,8.713228453652874,3.9018509576441267,4.811377496008747,0.0
28473855,2,4290,0.8975510204081633,3,49,0.8285246966408502,13.571634497739408,13.748778845837267,True,4.546502439117813,4.283827846384751,4.283827846384751,4.283827846384751,5.5539068232556845,4.283827846384751,4.283827846384751,3.1198723133905015,1.1639555329942497,0.0
28f4eda9,0,5266,0.9006122448979591,5,49,0.9579106598117931,4.276181222094744,11.528267494312091,True,12.159025419229918,2.184101384280897,2.184101384280897,2.184101384280897,10.185381580241081,11.331176442316396,14.603298795089861,2.184101384280897,9.1470750580355,0.0
29b24409,4,5587,0.6773469387755102,11,49,0.4813714331562111,32.40293632563713,8.603477256406281,True,13.756821410921399,7.2985011117529295,7.2985011117529295,7.2985011117529295,13.942492357782513,28.225816880369255,28.225816880369255,6.253903398056171,21.971913482313084,0.0
29de15c8,4,3431,0.811938775510204,3,49,0.9053118635504102,5.67699107619469,8.0,True,4.5857601721794286,4.463860997963951,4.463860997963951,4.463860997963951,11.59487522859985,26.00633958737201,26.00633958737201,2.413533525352455,23.592806062019555,0.0
2ab29395,1,1852,0.8351020408163264,5,49,0.6493376757742673,31.89018126033287,15.030284325731664,True,2.45945596628769,6.481654352116593,6.481654352116593,6.481654352116593,10.515590703580052,24.508759166622497,24.508759166622497,5.060417704557232,19.448341462065265,0.0
2ac7cb6b,1,4990,0.7353061224489795,14,49,0.9587025744443931,4.192742401938344,8.0,True,19.596293256603055,9.449950292669019,12.556305291170291,10.768773375010108,11.3460499402727,10.768773375010108,12.556305291170291,9.449950292669019,1.3188230823410887,1.3188230823410887
2acc78d4,4,4266,0.928673469387755,2,49,0.7875655882306902,24.600505731470378,11.783727781996872,True,13.626234402591441,7.080218452521006,7.080218452521006,7.080218452521006,7.782831543662826,9.70520085087185,9.70520085087185,5.7264002943203876,3.9788005565514633,0.0
2b034622,2,5203,0.9145918367346938,17,49,0.8218035675250178,12.114197700556408,9.433373124696178,True,6.805621396093291,4.271094231084246,4.271094231084246,4.271094231084246,12.359356851916726,12.359356851916726,12.359356851916726,2.7458746238368907,9.613482228079835,0.0
2b06ad65,2,4256,0.7416326530612244,1,49,0.889834314249517,8.631363791428294,8.0,True,2.7463768040476424,1.6248769846071467,1.6248769846071467,1.6248769846071467,8.502913431114344,1.6248769846071467,1.6248769846071467,1.6248769846071467,0.0,0.0
2b547943,0,3480,0.8592857142857142,1,49,0.7798928700412414,18.924432846375712,10.759624896749466,True,12.241457142013665,18.86840948679791,18.868409486797912,18.868409486797912,10.210088187611207,2.879550772341259,2.879550772341259,2.879550772341259,0.0,3.552713678800501e-15
2be5c96a,4,4210,0.8876530612244896,1,49,0.9142763724897267,5.826847512931549,9.363599318668173,True,3.6618588662445717,4.1230694969818575,4.1230694969818575,4.1230694969818575,6.597727716283575,4.1230694969818575,4.1230694969818575,4.1230694969818575,0.0,0.0
2bff06cf,0,7624,0.7183673469387755,10,49,0.8048481747673416,17.265974812882824,9.135034956356087,True,28.427941006681795,43.24049722771589,43.24049722771589,16.071166219496593,12.390279158456972,11.869496246876494,11.869496246876494,9.278472727473424,2.5910235194030697,-27.1693310082193
2c0c4a4e,4,4790,0.9609183673469387,3,49,0.8776862916823253,12.517919478446762,8.295763657313568,True,8.04594018660484,3.6749486810815406,3.6749486810815406,3.6749486810815406,5.644686500547709,3.6749486810815406,13.41532900304877,3.4890970717344967,0.18585160934704392,0.0
2cee0cba,2,5500,0.5059183673469387,20,49,0.9704622106703449,2.17743670889296,8.0,True,10.665140786694133,7.375603420509647,7.375603420509647,7.375603420509647,10.428616689806539,10.411550370193767,10.411550370193767,6.887540843745411,3.5240095264483564,0.0
2d0c268a,4,4550,0.5613265306122448,1,49,0.8603410531610376,13.640699600251232,8.0,True,14.874791132341558,6.188642570456752,6.188642570456751,6.188642570456751,3.8715381880101685,3.706347314411599,3.706347314411599,3.706347314411599,0.0,-8.881784197001252e-16
2d179ded,3,7008,0.8545918367346937,12,49,0.8623714798454597,8.450272192063819,8.0,True,7.749754286132607,8.635321915603633,8.635321915603633,8.635321915603633,10.116307503516671,16.48685171251537,16.48685171251537,8.120654972594332,8.366196739921039,0.0
2d196986,0,6474,0.8221428571428571,3,49,0.9789418364292974,-9.705218503155196,14.717247162544679,True,11.991317360702503,14.130039375026987,3.6352554427611135,10.833069684074534,23.329450071945722,33.598637897673854,3.6352554427611135,3.6352554427611135,29.96338245491274,-3.2969696909524533
2d2d0c6b,2,5045,0.7327551020408163,12,49,0.8995519573122528,8.126060041824369,16.05631601698447,True,3.045945300727323,10.720668336171535,10.720668336171535,8.029364397553636,19.10837621276094,8.029364397553636,31.34454444799433,4.024360990871346,4.00500340668229,-2.6913039386178994
2d35f86d,3,4896,0.8267346938775509,23,49,0.593883407921067,47.3929771931087,12.281244684469993,True,11.216196779664774,18.455549947096387,18.455549947096387,18.455549947096387,5.79497258993825,5.922490162355953,5.922490162355953,4.961121970550006,0.9613681918059473,0.0
2d9f6cb9,4,7338,0.8630612244897958,2,49,0.6768728090086633,25.582856713913515,8.41033769141424,True,9.908706063856238,12.025882538873645,12.025882538873645,12.025882538873645,9.728681204408522,8.925241259827335,21.037688997513428,7.198617032498844,1.7266242273284904,0.0
2ddad940,2,5331,0.6258163265306123,10,49,1.0840304696169165,4.783344061981879,24.842901323053955,True,7.645816438023014,9.81329249379331,9.813292493793309,12.709691058725657,29.313545970581874,27.660044432626446,27.660044432626446,2.3172051916324437,25.342839240994003,2.896398564932346
2e29e833,0,5428,0.9267346938775509,1,49,0.79045045723392,12.331706515324814,8.0,True,4.3076518266215045,12.228152740632648,12.228152740632648,12.228152740632648,6.356770555657318,6.356770555657318,6.356770555657318,6.356770555657318,0.0,0.0
2e43c2ea,3,5698,0.793877551020408,1,49,0.8927755299886999,12.211108053242237,14.534668638493779,True,7.487396669090343,11.854690687122787,11.854690687122787,11.854690687122787,5.930219742356005,4.741773259579693,4.741773259579693,4.741773259579693,0.0,0.0
2e63d9de,2,4699,0.8622448979591836,8,49,0.8792906454257551,14.696002749431685,8.231401038593772,True,13.77390817425645,14.352142924015464,6.679313996400945,12.775012138731334,15.49958341546405,19.045415846009917,19.045415846009917,5.2341494453003845,13.811266400709531,-1.5771307852841296
2ee0235b,3,5556,0.9151020408163264,19,49,0.7683900117229118,17.81704758875294,8.0,True,6.80295371229703,10.174384008422305,10.174384008422305,10.174384008422305,8.742051540538075,6.498785695081335,6.498785695081335,6.399245351629188,0.0995403434521478,0.0
2f19d536,1,3088,0.7613265306122449,22,49,0.5881560026066512,39.4345802192053,14.31044186352604,True,6.535598394413745,6.786242200916338,6.786242200916338,6.786242200916338,5.382066439819697,15.407283830820983,15.407283830820983,5.246128386253922,10.161155444567061,0.0
2f8e53c3,0,2594,0.7088775510204081,7,49,0.6474187932667793,23.664629818541677,8.0,True,3.293055138227308,2.648857201632159,10.895469840588488,10.895469840588488,6.4877969446294195,10.895469840588486,10.895469840588486,2.648857201632159,8.246612638956327,8.246612638956329
2fa01aa6,4,2174,0.8858163265306122,1,49,0.8169035497707715,16.9032128882922,8.29624479147547,True,18.77741961251621,18.91280472719393,2.5863868665201384,2.5863868665201384,8.931260285059045,2.5863868665201384,2.5863868665201384,2.5863868665201384,0.0,-16.326417860673793
2fd68f7b,2,4730,0.3237755102040816,6,49,0.857570015777176,11.121046959025588,8.0,True,60.74015262396321,29.620168071508886,29.620168071508886,46.18538723854728,53.80062340416098,46.18538723854728,14.893253742712517,9.723917217961619,36.46147002058566,16.565219167038393
2fe023be,1,4221,0.7494897959183672,8,49,0.8581687824779822,11.282016455307636,9.890470425050605,True,12.90931147808348,8.91687815386743,8.91687815386743,8.91687815386743,15.09292259101708,15.842878193911531,21.694844787142436,6.188418114937043,9.654460078974488,0.0
30d75030,1,3404,0.8340816326530611,3,49,0.8053243925421846,16.30892955151185,10.805006538729021,True,17.599318669377997,20.49108422863724,20.49108422863724,20.49108422863724,22.86641734578478,30.796964588942078,33.88167393576978,5.705335832651384,25.091628756290696,0.0
310c71a5,4,5245,0.8656122448979592,3,49,0.7863350506607467,17.302231524671235,8.0,True,8.843313479056066,4.7006259461372215,4.7006259461372215,4.7006259461372215,7.871467550542032,14.889198622716783,14.889198622716783,3.507094041352728,11.382104581364056,0.0
32fe84c9,3,6408,0.8845918367346938,1,49,0.6959422819152546,28.762706549444356,10.257246717881415,True,22.250821979444407,15.625836179475478,15.625836179475478,6.032769759798588,12.413045274078081,6.032769759798588,6.032769759798588,6.032769759798588,0.0,-9.59306641967689
33c40295,0,4169,0.953265306122449,10,49,0.7258107729697684,19.379446916265934,9.13634238638828,True,8.700789781165115,10.229974261526637,10.229974261526637,10.61317599852096,7.876814275971497,10.61317599852096,10.61317599852096,6.331913350111717,4.2812626484092435,0.38320173699432303
3407f5bf,4,3638,0.9235714285714285,10,49,0.8572727132040727,7.800564358564148,8.0,True,21.29388267466182,16.568271735741753,16.568271735741753,16.568271735741753,7.7903083375251905,16.688536430784364,16.688536430784364,6.684996074066571,10.003540356717792,0.0
3417285d,4,5449,0.3114285714285714,1,49,1.0954754592961304,-7.402126125402688,8.0,True,34.42198868150785,22.583341617326713,22.583341617326713,22.583341617326713,11.030430412186814,3.246335534599285,3.246335534599285,3.246335534599285,0.0,0.0
347242c8,0,3595,0.7181632653061224,15,49,0.9910062233517953,0.6919086045465138,11.074904236930122,True,2.242023016039388,9.370890789849227,9.370890789849227,9.629143091341346,8.651690178615748,13.898986494043363,13.898986494043363,6.186682042067844,7.71230445197552,0.258252301492119
353e5502,1,6062,0.5039795918367346,7,49,0.8463796156811011,17.00512001934638,11.510910764253802,True,5.639360585146688,5.553447678059076,5.553447678059076,5.553447678059076,19.52200991627007,13.011051906803749,13.011051906803749,5.553447678059076,7.457604228744673,0.0
357c12f9,4,4079,0.8091836734693876,9,49,0.9026040773745319,5.147834682825862,8.0,True,5.624420852755269,2.09387955951598,2.09387955951598,2.09387955951598,12.465625166712856,20.136551253094918,3.8286319749290554,2.09387955951598,18.04267169357894,0.0
3584a6eb,2,4494,0.745204081632653,3,49,0.8247341716472538,14.216583723418474,11.344646497330526,True,9.108318362664079,23.237436308208956,23.237436308208956,23.237436308208956,21.540066207083786,28.426415904401647,28.426415904401647,6.146965717466072,22.279450186935577,0.0
35b30c7f,4,9579,0.9555102040816326,2,49,0.8493374807905778,14.783942580663293,8.909069156489135,True,19.15158789297762,21.456189947736668,21.456189947736664,5.9018450843437416,5.901845084343742,5.901845084343742,5.901845084343742,4.42975139057613,1.4720936937676123,-15.554344863392927
35b3ef6a,4,3904,0.9392857142857142,4,49,0.7515971205975817,17.723681462340657,8.0,True,26.045383636758544,19.6795623462307,19.6795623462307,19.6795623462307,4.287344540000708,9.790049910453108,7.414228382821389,5.408393867488842,4.381656042964266,0.0
367456ce,1,5569,0.9344897959183672,4,49,0.806222103670969,14.226779255534543,9.32618345903954,True,12.622377103894497,4.098573632391565,4.098573632391565,4.098573632391565,2.6828033088907164,8.501789272577696,14.276509013683123,4.098573632391565,4.403215640186131,0.0
368131f9,1,4991,0.6731632653061224,17,49,0.6622236469960969,37.85740500980068,11.639507491108025,True,20.875783169531438,11.58058883372974,11.58058883372974,11.58058883372974,11.580588833729742,5.369047673993481,48.22377597010779,3.7863375957772853,1.5827100782161954,0.0
368fe682,1,4936,0.5096938775510204,28,49,0.513059589116782,46.381006702710145,15.300627865981252,True,13.878502686940966,10.221656639338551,10.221656639338551,11.527926010025675,10.059570677599456,22.836073441655902,22.836073441655902,4.210435642290737,18.625637799365165,1.306269370687124
3690a146,2,4073,0.8994897959183672,8,49,0.9805332179003476,0.7904144700008374,8.0,True,7.130156510792888,8.499483647220547,8.499483647220547,8.499483647220547,7.291383668221755,6.168750618332737,6.168750618332737,5.720236828409304,0.4485137899234335,0.0
37344c2a,0,5197,0.728469387755102,1,49,0.8473639623968869,9.456240372462979,8.0,True,13.239300394199656,25.748836419095365,25.748836419095365,25.748836419095365,3.4372178505743607,3.95564573051354,3.95564573051354,3.95564573051354,0.0,0.0
373ef48b,0,3509,0.8560204081632652,5,49,0.9176938040583037,6.79864251290028,8.096057253334443,True,5.207191387759596,2.86334677644995,2.86334677644995,2.86334677644995,17.627518541184894,23.95480893058692,23.95480893058692,2.86334677644995,21.09146215413697,0.0
374be387,2,9965,0.7873469387755101,1,49,0.6940558703057869,20.73768105004046,8.0,True,6.712762639770746,8.37778352840335,8.37778352840335,8.37778352840335,7.374750226349699,6.21418240573815,6.21418240573815,6.21418240573815,0.0,0.0
