well_id,candidate,rmse,rows,fold,direction
a645da9a,last_known,8.951092580974047,5153,0,SE_like
a692b17e,last_known,13.138061444708827,3566,0,NW_like
a6b8ac67,last_known,10.875902281234387,5453,0,NW_like
a6ed2eff,last_known,8.632582794631363,5275,2,SE_like
a6f967fb,last_known,13.762814229045636,4670,3,SE_like
a76db406,last_known,3.7043201708377427,4672,1,SE_like
a7744f5b,last_known,13.084948643934053,4377,1,SE_like
a783cc24,last_known,26.72523186448825,1889,2,SE_like
a79fd2e7,last_known,12.374341369091132,4404,4,SE_like
a7fc3e6b,last_known,18.149529358993682,4764,1,SE_like
a85bb86f,last_known,7.873900707960967,3099,3,NW_like
a85e4bc3,last_known,9.638478456190704,4581,0,SE_like
a87433c9,last_known,9.580358514748033,5721,4,SE_like
a8ed028a,last_known,19.044521110452333,5538,4,NW_like
a959858c,last_known,65.35865899088088,4404,0,SE_like
a9c9b150,last_known,1.1630317709118394,3986,1,NW_like
aa95015b,last_known,11.725050285011942,4300,4,SE_like
aaaf3c03,last_known,15.079592231507316,2997,1,NW_like
aaeffccb,last_known,4.756126793123975,2712,4,SE_like
ab112491,last_known,28.204036984751497,5185,0,NW_like
ab18d3fc,last_known,16.597890792722144,5694,0,SE_like
ab3ced07,last_known,9.797524442428841,4250,4,NW_like
ab6fe95d,last_known,6.6795806397720465,5491,3,NW_like
ab94878e,last_known,6.090270250340663,6004,1,NW_like
abf460d2,last_known,8.350877150110843,3217,3,NW_like
ac6f01d5,last_known,15.962529701035821,5004,2,SE_like
ad2133a8,last_known,28.088198915386187,5729,2,NW_like
add9c322,last_known,12.296784203800955,3932,3,NW_like
ae069086,last_known,14.585517424947831,4770,3,NW_like
ae0784a8,last_known,10.87737509844777,7823,1,SE_like
ae35f33a,last_known,5.0951729458693835,4450,0,SE_like
ae8959c3,last_known,19.76800976672305,4518,3,NW_like
aed44918,last_known,9.488704385906805,2719,3,NW_like
aee6393a,last_known,4.665683726709421,5865,1,SE_like
af7a59ce,last_known,4.115059728297358,3024,2,SE_like
aff4e561,last_known,10.851934253065428,6026,0,NW_like
b04b58a3,last_known,13.058667367524363,3402,1,SE_like
b0d42b0d,last_known,19.797243019186585,4971,3,NW_like
b0f53bf4,last_known,9.231328022549082,2755,2,NW_like
b19b0395,last_known,10.045237735851847,5813,0,SE_like
b1efb8a4,last_known,8.506706925766984,5998,2,NW_like
b32902c0,last_known,5.155416417213564,3808,4,NW_like
b32e4903,last_known,5.863958705383137,5770,4,NW_like
b3388334,last_known,14.23010661853958,6080,1,SE_like
b37fd114,last_known,24.97877020046922,8161,1,SE_like
b38e3116,last_known,6.404438939196513,6211,0,NW_like
b4d8dd4f,last_known,17.098418824477594,4259,1,NW_like
b4f37e6e,last_known,14.94895263643877,2992,1,SE_like
b56bc0aa,last_known,8.788528154094545,5602,3,NW_like
b585b4fa,last_known,9.973817813617734,4294,3,NW_like
b5aa9634,last_known,11.47866217552782,7326,4,NW_like
b7974e66,last_known,6.972963992749996,5558,0,NW_like
b7cdcecb,last_known,9.274351431311539,6168,1,SE_like
b7fea9ef,last_known,11.148074644872509,3866,1,SE_like
b85f7b06,last_known,3.569865119414346,3803,2,SE_like
b881d27e,last_known,18.785154458691416,4009,3,SE_like
b8c49c1a,last_known,8.256954162110757,4319,0,SE_like
b95e7121,last_known,3.4204599760598935,6306,0,SE_like
b977be4a,last_known,18.57837175934225,5917,2,SE_like
ba48188d,last_known,50.93720227649117,4166,0,NW_like
bb2cdd83,last_known,3.017674077265869,3825,1,NW_like
bb337fa0,last_known,24.083821271230853,6873,2,NW_like
bb682ebd,last_known,19.87022580202752,4139,2,NW_like
bc4381e2,last_known,12.598370947658928,4955,1,NW_like
bcebcc5f,last_known,24.241537215571864,6258,4,SE_like
bd2c2f34,last_known,5.663541608648027,9823,1,NW_like
bd4ae5da,last_known,14.052431666337634,5006,0,SE_like
bd6f0e19,last_known,10.118149844909517,5140,1,NW_like
bd8f847e,last_known,7.389741905257485,4961,0,SE_like
be063506,last_known,9.685884513043288,4500,3,NW_like
be35c8f2,last_known,4.674735185385168,4226,1,NW_like
be83e781,last_known,3.1537973198868037,3221,4,SE_like
beda8696,last_known,9.819955216289504,5912,4,NW_like
bf39bc20,last_known,8.401808199266226,3303,4,SE_like
bf70b410,last_known,18.920279724233612,6347,4,NW_like
bffe3082,last_known,16.598918029974968,5723,1,SE_like
c03b9305,last_known,7.1171172090817905,4255,3,NW_like
c03d4aed,last_known,12.583094329136486,4641,4,SE_like
c03fba65,last_known,22.739971638302574,3699,3,NW_like
c07fd0cd,last_known,4.052934357090802,4191,0,SE_like
c1708b88,last_known,18.304767828554887,6315,2,SE_like
c1d046f4,last_known,7.700112298091984,5513,1,SE_like
c2717d4f,last_known,8.452559650622254,4721,4,SE_like
c2c4db09,last_known,9.028322821306517,6039,3,SE_like
c2c6fc71,last_known,11.767462410523247,7119,2,SE_like
c36625df,last_known,8.003204999077816,4742,3,SE_like
c3957531,last_known,12.518722274768233,5316,0,NW_like
c42fe306,last_known,11.279308916635767,5095,4,NW_like
c43812e2,last_known,7.016864008504025,5527,1,NW_like
c472c0b5,last_known,8.28128095427446,3054,0,NW_like
c47e0767,last_known,21.47720905393819,4356,2,NW_like
c50b42f6,last_known,8.604265674370385,6014,0,SE_like
c593337f,last_known,23.822334034025907,5208,0,NW_like
c59b6c4a,last_known,20.952603428128082,5499,4,NW_like
c66be2b8,last_known,22.226756512262092,4154,3,NW_like
c6797dd7,last_known,5.82900989050451,4664,3,SE_like
c6b782a4,last_known,12.807882966584375,4877,4,NW_like
c6c96179,last_known,8.772647918302802,4004,2,SE_like
c70c0e01,last_known,8.964901066736223,4312,3,SE_like
c84c65be,last_known,9.738388019795911,8496,0,NW_like
c8d9680c,last_known,42.77043899776709,6281,3,NW_like
c908edd0,last_known,8.765028360555872,5293,3,SE_like
c9578d27,last_known,10.306756368182521,4487,0,NW_like
c96c018a,last_known,12.859960619036775,6236,0,SE_like
c99f9fae,last_known,5.40523137400998,6361,0,SE_like
c9e6734f,last_known,10.310371611471203,4735,1,SE_like
c9e980e8,last_known,9.741734918381256,4359,1,NW_like
c9fedcf3,last_known,7.471714606706554,3517,0,SE_like
cad13e8f,last_known,17.022296131058066,4848,4,SE_like
cb34231f,last_known,5.418906491757253,5609,2,SE_like
cb879f40,last_known,8.79643766880234,6315,2,NW_like
cbb406b5,last_known,11.364887497962812,6328,3,SE_like
cbe51de1,last_known,15.022202061672788,3963,0,SE_like
cbe62450,last_known,18.607063412926227,6258,3,NW_like
cc08aa63,last_known,12.988941242217614,3274,0,NW_like
cc8a1d57,last_known,27.55539015081038,6638,3,NW_like
ccedb12b,last_known,10.609060511646556,4401,2,NW_like
cd7f1687,last_known,10.573162838089827,4232,1,NW_like
cda7eb37,last_known,10.042623008757838,5973,0,NW_like
cdc31d65,last_known,7.482412321764383,4840,4,SE_like
cdc60a53,last_known,8.315926094659538,5878,3,NW_like
ce55ba43,last_known,14.30444944852245,4104,1,NW_like
ce8399b7,last_known,3.363562739626084,1615,0,SE_like
cf50c9d1,last_known,31.56819712560828,4858,1,NW_like
d00e7eb9,last_known,7.907003476643952,5704,1,SE_like
d011f41b,last_known,10.86185548345431,2267,3,SE_like
d07aed8f,last_known,5.402411556483793,2957,1,SE_like
d085e611,last_known,10.083729659420946,6191,1,SE_like
d0a0e7b5,last_known,11.676903707262621,3816,1,NW_like
d0a43760,last_known,4.249353040412356,4041,1,SE_like
d0cb63ae,last_known,19.937391369771746,5223,3,NW_like
d114d9c2,last_known,7.69852853923108,6206,3,NW_like
d1457cc5,last_known,8.115732473647405,6920,3,NW_like
d1ecf309,last_known,9.37828460834895,6168,2,SE_like
d1ee630d,last_known,12.219780010195931,6290,2,SE_like
d217e0c5,last_known,5.20363871867946,3838,3,SE_like
d24ff243,last_known,3.584579952704873,5641,1,SE_like
d273674e,last_known,3.400366201632784,3899,2,NW_like
d2f3b1ab,last_known,17.357707330254247,5581,2,SE_like
d3df146b,last_known,11.69933929625434,5787,0,SE_like
d40f61d5,last_known,4.553018133859985,4039,0,SE_like
d41beaf2,last_known,16.335502961206803,4753,4,NW_like
d463e527,last_known,8.591154291112087,4767,2,SE_like
d4f60a28,last_known,6.183126130423007,4501,2,SE_like
d50c649a,last_known,6.81996221614117,4873,0,NW_like
d543916f,last_known,10.200221672654065,4799,4,SE_like
d5df0ff5,last_known,16.351335751344372,4032,4,NW_like
d60430e6,last_known,7.849172504180856,2511,3,NW_like
d63196fe,last_known,19.525114489586926,4510,3,NW_like
d6c320d9,last_known,11.20598215508914,5452,1,SE_like
d6dd7330,last_known,11.822832979899944,6193,4,NW_like
d7ba4f9d,last_known,5.098116159708834,6023,0,SE_like
d7eb0be8,last_known,32.82610912419109,5401,4,NW_like
d84b621b,last_known,21.82037371732548,3994,0,NW_like
d90aa14c,last_known,11.994352891576652,10018,1,NW_like
d924e971,last_known,32.7702837302337,3184,3,NW_like
d9ae59b2,last_known,5.0470807715641435,3648,2,SE_like
d9d6d94d,last_known,9.3857291463184,4919,2,NW_like
d9eca87b,last_known,26.443315428754445,6373,1,NW_like
da2d4d7c,last_known,3.5771941153487132,2114,0,SE_like
da3bfe4e,last_known,30.20824343453741,5549,1,SE_like
da3cf798,last_known,16.905110806271015,5844,1,NW_like
da940160,last_known,11.224828130654686,5132,2,SE_like
dafc88c3,last_known,6.877339398362787,5572,2,SE_like
dbee6c86,last_known,4.395928954072107,7369,1,NW_like
dc5fbe29,last_known,7.9201039214922035,5203,1,SE_like
dc7da28f,last_known,10.223244436669471,4774,1,SE_like
dc7f9757,last_known,9.810154572145091,4360,1,SE_like
dd168de0,last_known,2.9913571830542716,3304,2,NW_like
dd64382d,last_known,4.262126959206316,3124,3,NW_like
dd6bc5b2,last_known,11.780956097388067,3602,1,SE_like
dd7d638e,last_known,6.017680647613085,4301,0,NW_like
ddc790ff,last_known,5.724817380990974,4726,4,SE_like
df71d1ff,last_known,12.742621639442314,6228,3,SE_like
df73b8f3,last_known,15.617554195793542,5311,1,SE_like
df8290be,last_known,13.009724784668556,3972,1,NW_like
e0079ed1,last_known,8.069511840769099,3471,3,SE_like
e03b45fd,last_known,15.75182643192855,5342,2,NW_like
e0f36d98,last_known,14.253156162438394,4976,4,SE_like
e149204f,last_known,4.546152895643239,6097,1,SE_like
e14d641e,last_known,6.820600870242808,3184,3,NW_like
e161bd0c,last_known,4.33499689746737,2949,4,SE_like
e201fd6d,last_known,16.371250707380042,5070,3,NW_like
e25f1537,last_known,13.005049007414012,3177,1,NW_like
e2fc7745,last_known,13.341394284804746,3692,2,NW_like
e32da4ec,last_known,10.850139553093255,4689,4,NW_like
e3b34f5b,last_known,10.347045761247115,5455,2,SE_like
e45a2a62,last_known,19.872920518687707,5007,4,NW_like
e46f4ef4,last_known,4.926550809338883,7195,0,SE_like
e4726608,last_known,6.271487164710907,4733,2,NW_like
e5864244,last_known,26.806032670999695,4469,3,SE_like
e5c92e59,last_known,7.71135994039849,4295,3,NW_like
e5ff9fd2,last_known,8.891230852152741,2354,4,NW_like
e6c55748,last_known,9.397103554297912,4472,1,SE_like
e730c32b,last_known,11.654671854511827,4728,4,SE_like
e737965a,last_known,9.897022674368223,5955,4,NW_like
e748dd88,last_known,4.989931749983482,4812,3,SE_like
e7818f7a,last_known,6.312633342217896,5371,3,SE_like
e7c36e81,last_known,7.349841849963589,3531,3,NW_like
e7d0c1de,last_known,6.860255388151551,4711,1,NW_like
e85074c5,last_known,11.347685731962262,5675,4,SE_like
e97032ad,last_known,11.959144677460708,3530,1,NW_like
e9949a23,last_known,11.580872171010277,4559,2,NW_like
ea0b99b7,last_known,12.15975654126152,9239,3,SE_like
ea3a0e38,last_known,9.232672132138228,10052,4,SE_like
ea41324e,last_known,5.294230079936561,5025,0,NW_like
eabc711b,last_known,11.698478022871637,5348,0,NW_like
eac10e86,last_known,5.617579051148656,6067,3,SE_like
eafb863e,last_known,13.457858083605023,3568,2,NW_like
eb06a4e7,last_known,9.669099026629615,4535,3,SE_like
eb640a35,last_known,9.969896905690025,6037,3,SE_like
eb934281,last_known,3.1374200876783114,5971,1,NW_like
eba6605e,last_known,15.631712662756936,4410,0,SE_like
ebe69318,last_known,4.825325809935079,4976,4,SE_like
ec0d597b,last_known,16.44325138720608,4616,4,SE_like
ec13af42,last_known,10.906432170405786,5462,2,SE_like
ecdab904,last_known,16.918396989500764,6147,3,NW_like
ecdaf714,last_known,15.351875762973165,6592,2,NW_like
ed6436d6,last_known,1.6175417954726792,2945,1,NW_like
ed6e6e54,last_known,11.951935194527213,6048,1,NW_like
edf885a3,last_known,12.288723348140039,3117,1,NW_like
ee0300f7,last_known,25.680311432467565,4544,0,SE_like
ee288beb,last_known,27.522025330807587,4638,2,SE_like
ee4aecac,last_known,10.778813139095936,5265,4,SE_like
eeda36f5,last_known,5.470124457464137,4797,0,SE_like
eeed308d,last_known,9.69013148078532,3899,0,SE_like
ef04658e,last_known,15.448044048107809,4104,4,NW_like
ef8e3ed0,last_known,14.635089490374893,5224,3,NW_like
efde6ac3,last_known,10.202375669006345,4559,4,SE_like
efe96181,last_known,27.539517372291407,4012,4,SE_like
f0188a48,last_known,6.015986492439641,4170,2,SE_like
f021b650,last_known,6.684494210561717,3739,0,NW_like
f03f10fe,last_known,9.378929872264584,4145,2,SE_like
f053a1b9,last_known,10.028295659116962,4108,4,NW_like
f074d277,last_known,12.187719616802815,2453,2,NW_like
f07d7037,last_known,7.4960867974462735,5563,3,NW_like
f08774c3,last_known,11.44575716149874,3900,4,NW_like
f140c2fa,last_known,13.3161842942989,4082,4,NW_like
f16e25e3,last_known,2.9647800324346743,4651,4,NW_like
f2d4c8c9,last_known,4.229551942410153,6249,3,NW_like
f321a31c,last_known,12.557281531880928,5141,2,SE_like
f40cd091,last_known,7.728760684292187,5166,3,NW_like
f439a621,last_known,6.65613263851673,2821,2,NW_like
f49fdea3,last_known,12.40626946494166,5391,3,NW_like
f4d12d23,last_known,16.062842467413066,3701,0,NW_like
f56d3ace,last_known,6.90314793936432,5432,4,NW_like
f5859199,last_known,15.921573253079503,5790,2,NW_like
f5d8aab6,last_known,15.698547978741031,4444,4,NW_like
f631da6e,last_known,8.782664213746434,4093,4,NW_like
f6824bb0,last_known,20.837423542758717,5015,4,NW_like
f6bc699b,last_known,10.622157035929634,3752,0,SE_like
f6d009f4,last_known,47.03924865295554,6715,3,NW_like
f72b268f,last_known,12.93812397222547,6404,3,NW_like
f8662c22,last_known,15.629207250700455,5429,2,SE_like
f88ddb26,last_known,51.40308485650886,4990,1,NW_like
f8afa78a,last_known,14.720946843240096,6032,4,SE_like
f8f59188,last_known,6.924261008500594,4807,3,SE_like
f9fc81aa,last_known,8.639067487231838,5598,4,SE_like
fa16d114,last_known,20.815118518803075,5686,3,SE_like
fa31da94,last_known,5.188297076747949,5027,3,SE_like
fa667be2,last_known,8.802015991385062,7296,1,NW_like
fae0c593,last_known,10.97095627674098,4403,1,NW_like
fb03ae90,last_known,42.88755217158539,6431,0,SE_like
fb0904bd,last_known,1.7987576836953807,3181,4,NW_like
fb3848a1,last_known,9.958923975567506,5919,0,NW_like
fb73b13a,last_known,9.977934385041513,5640,0,NW_like
fba7683c,last_known,2.555309739035002,407,3,NW_like
fbd68d27,last_known,22.09543667740266,6829,1,SE_like
fc03f21f,last_known,12.90913373270699,4803,1,NW_like
fc0d20b2,last_known,11.932087953866953,3954,0,NW_like
fcfcc902,last_known,8.80765155445474,2791,1,SE_like
fd3b4faa,last_known,7.446926041471426,5022,0,SE_like
fd710aea,last_known,7.203999750290396,4217,2,NW_like
fd8f77fa,last_known,27.415343744152285,5272,4,NW_like
fde20ecf,last_known,16.31905728866344,4667,4,NW_like
fdfd57da,last_known,4.29522046585047,5236,3,SE_like
febb4411,last_known,13.027667980552959,4247,2,SE_like
fef8af96,last_known,44.55173272632465,3826,0,SE_like
ff0aea78,last_known,30.697786830378174,3261,3,NW_like
ff8bb73a,last_known,9.861864748200674,5927,0,NW_like
ffefef30,last_known,7.035568765607176,4570,4,SE_like
000d7d20,z_anchor,53.748793830586465,3836,2,NW_like
00bbac68,z_anchor,97.07367516201886,6014,0,NW_like
00e12e8b,z_anchor,87.4237254765058,4301,0,NW_like
015fe0d2,z_anchor,79.20444330979126,4296,1,SE_like
01869cd4,z_anchor,116.34017416384435,5557,3,SE_like
01982c1d,z_anchor,76.43725081150835,3941,0,NW_like
028d7b28,z_anchor,172.64531676907347,6234,0,SE_like
02e7fe5a,z_anchor,60.4687968145148,5108,1,SE_like
0390d174,z_anchor,100.89194021867155,4411,2,SE_like
03a935ae,z_anchor,47.58836296812143,2786,3,NW_like
044af7d1,z_anchor,77.2997704647111,4519,0,NW_like
0498acab,z_anchor,81.58740801536179,4798,2,SE_like
052d64df,z_anchor,48.81037554640876,2445,2,NW_like
05948241,z_anchor,87.62294885236408,3879,4,NW_like
059c8f24,z_anchor,174.71448025741248,6258,3,SE_like
05a0ee4d,z_anchor,96.51907784304952,4348,3,NW_like
060ab2b8,z_anchor,99.36737510705568,6258,3,NW_like
06df5958,z_anchor,72.84752763851064,3509,4,SE_like
071d7b45,z_anchor,88.42977150528637,3211,2,NW_like
0849b4e2,z_anchor,88.70645903330731,5537,1,SE_like
084d66f9,z_anchor,64.11981929749942,3885,2,SE_like
08fecf00,z_anchor,83.89855950231001,5574,4,SE_like
09053135,z_anchor,101.53651804156307,5907,1,SE_like
09441b8d,z_anchor,103.38288872110566,5488,4,NW_like
0955cd6c,z_anchor,72.11783618439401,5195,1,NW_like
09ec2ca9,z_anchor,92.21072264901002,5885,2,SE_like
0a57a29c,z_anchor,102.65035751934441,5821,0,NW_like
0bbf5e67,z_anchor,72.2425838434742,4298,4,SE_like
0be01c24,z_anchor,91.9417889793429,4738,1,NW_like
0c1b160c,z_anchor,84.84705855228208,5054,3,SE_like
0d99f8e4,z_anchor,107.6077087084589,5823,0,SE_like
0dc5e64d,z_anchor,124.60900281832666,4879,2,SE_like
0dc835f3,z_anchor,107.62350273738221,4428,0,NW_like
0dd99dc5,z_anchor,149.1606908904604,7342,0,NW_like
0e5e560d,z_anchor,72.57692822943454,3253,0,SE_like
109d9d70,z_anchor,109.94287461441725,4215,3,NW_like
10a1281a,z_anchor,111.38229380161076,5609,1,NW_like
10b89021,z_anchor,86.12152508427211,5414,2,NW_like
10be2420,z_anchor,88.04758527796557,3271,2,NW_like
113011eb,z_anchor,78.14815592481968,3272,2,SE_like
1131525f,z_anchor,57.36030337624063,4159,1,SE_like
11d0f5ac,z_anchor,92.42933376810055,4883,1,NW_like
12203f2a,z_anchor,73.30301226828965,3261,1,NW_like
122bd617,z_anchor,98.59273569041066,4570,1,NW_like
125be846,z_anchor,125.35697137649834,6510,2,NW_like
1285a37b,z_anchor,107.27864222920675,5597,2,NW_like
1295a25b,z_anchor,100.23137845848916,5551,2,SE_like
12f0cd90,z_anchor,188.40520620033263,5947,4,SE_like
137d1e44,z_anchor,87.89080923860432,4554,4,NW_like
13ce113d,z_anchor,64.60439666103774,2966,1,NW_like
13f598d9,z_anchor,138.99958968230894,7306,1,NW_like
14a53cb3,z_anchor,100.60407449876102,6919,0,NW_like
14ab73fb,z_anchor,17.963521027979642,3649,0,SE_like
14ad5efb,z_anchor,170.54125572756647,5842,0,SE_like
14fee784,z_anchor,101.65108675840536,4910,4,NW_like
153552f5,z_anchor,94.41096184358183,4695,4,NW_like
1550491d,z_anchor,103.56816589371293,4563,2,SE_like
155887bb,z_anchor,85.35601409425647,5585,0,NW_like
1590af81,z_anchor,85.85661083139473,3799,3,NW_like
15e154a1,z_anchor,88.2545427199748,6068,4,SE_like
1619e2ca,z_anchor,76.40503373537193,4443,4,SE_like
16e4a047,z_anchor,51.80445732293082,4131,2,NW_like
173ed841,z_anchor,116.4485004919507,4883,2,NW_like
1770d7c6,z_anchor,146.68906104273566,7240,3,NW_like
177622d7,z_anchor,48.338806586366495,3154,3,NW_like
18d24f7b,z_anchor,92.08977409572313,4558,2,NW_like
19137a89,z_anchor,126.3800261670888,6267,2,NW_like
1944513c,z_anchor,107.61226335131015,4722,4,SE_like
197f8a5a,z_anchor,117.08874613645253,6310,2,NW_like
19871e7f,z_anchor,97.69018374248732,5293,1,NW_like
198a5607,z_anchor,125.80546494558381,6251,0,NW_like
19fb4f7b,z_anchor,121.71892682320644,5620,1,NW_like
