well_id,candidate,rmse,rows,fold,neighbor_distance,direction
6dbe4b60,last_known,8.699464045404161,4648,2,626.7060004453622,NW_like
6ede926a,last_known,7.686767373145472,4938,2,684.7848720585572,NW_like
729f4217,last_known,16.25171177822061,6195,2,361.83680534189097,SE_like
75d20a82,last_known,17.230705080539593,5067,2,0.0,NW_like
7993a768,last_known,8.94458476658435,5487,2,293.82268292293696,SE_like
7cbbd047,last_known,12.532698729088267,5121,2,629.432325591785,SE_like
7cd4bb31,last_known,5.9143797077311655,6439,2,701.4592715457375,SE_like
7d57c75d,last_known,14.198113996829493,4405,2,264.7101246649113,NW_like
7e721392,last_known,40.331826473951956,6174,2,1639.4215992892528,SE_like
81fc01c6,last_known,15.007610097527794,5909,2,1046.9683313964447,NW_like
8612b37f,last_known,19.617069448970486,5165,2,764.198746668025,NW_like
884ecb5f,last_known,19.928910115404566,6724,2,644.2264860278792,SE_like
8995c945,last_known,17.049572930743697,6724,2,337.2978667290614,NW_like
89fdb2f2,last_known,1.6866180518953557,2031,2,1.5061540423429862,NW_like
8a89da23,last_known,24.252456304947117,3935,2,481.9010871819819,SE_like
8a9c8932,last_known,2.3969295087935425,4663,2,689.7743502821733,NW_like
8c167025,last_known,12.842100494100917,5368,2,1198.019871621531,SE_like
8cc21f01,last_known,5.692405675014437,4044,2,881.5115017396477,SE_like
8d92cb49,last_known,7.261615385751236,3589,2,387.8173427014028,NW_like
90386ee4,last_known,10.152954610245539,3840,2,353.42045950965144,SE_like
91abc4c7,last_known,7.02683994774031,5848,2,335.4567682800041,NW_like
93f5d2e6,last_known,20.10571368100563,3691,2,478.14822346217807,SE_like
94d813a4,last_known,36.730942118502206,4847,2,360.38312848985834,NW_like
96936c22,last_known,4.079825343764616,3346,2,273.38647095298217,NW_like
96ae5806,last_known,8.450669041365172,9839,2,288.43500567727887,SE_like
96b7eea1,last_known,12.405056848354107,4332,2,344.83703517073644,NW_like
995ff498,last_known,8.343710199277547,4526,2,708.3378566754756,NW_like
9bd2bba3,last_known,15.673287472863077,7439,2,333.70685508791587,NW_like
9c211c53,last_known,6.466506541772609,7265,2,995.2578135335368,NW_like
9d072e4c,last_known,9.990804668905984,5107,2,420.84117859354325,SE_like
9da441ba,last_known,15.618529769468404,5783,2,357.96180980926346,SE_like
9ffce529,last_known,11.084878093703349,5212,2,476.7801023942776,NW_like
a0383629,last_known,8.416225361246278,5832,2,708.6495667816323,SE_like
a247e7cf,last_known,4.201165296490171,5674,2,519.5440478918429,SE_like
a4f989c2,last_known,10.578786672639087,5385,2,0.0,SE_like
a5e6f7dc,last_known,6.350818327780091,5649,2,1143.4052680620787,SE_like
a6ed2eff,last_known,8.632582794631363,5275,2,305.23602834541066,SE_like
a783cc24,last_known,26.72523186448825,1889,2,1.0722406444554577,SE_like
ac6f01d5,last_known,15.962529701035821,5004,2,1187.4218783566275,SE_like
ad2133a8,last_known,28.088198915386187,5729,2,482.4629660275349,NW_like
af7a59ce,last_known,4.115059728297358,3024,2,1024.1925149113551,SE_like
b0f53bf4,last_known,9.231328022549082,2755,2,646.4154295806273,NW_like
b1efb8a4,last_known,8.506706925766984,5998,2,168.80510181888138,NW_like
b85f7b06,last_known,3.569865119414346,3803,2,300.3541531260103,SE_like
b977be4a,last_known,18.57837175934225,5917,2,417.69258902342,SE_like
bb337fa0,last_known,24.083821271230853,6873,2,453.5244401352356,NW_like
bb682ebd,last_known,19.87022580202752,4139,2,162.01402933062627,NW_like
c1708b88,last_known,18.304767828554887,6315,2,2831.894165406564,SE_like
c2c6fc71,last_known,11.767462410523247,7119,2,67.40046958307363,SE_like
c47e0767,last_known,21.47720905393819,4356,2,344.9918962817566,NW_like
c6c96179,last_known,8.772647918302802,4004,2,155.9042218800603,SE_like
cb34231f,last_known,5.418906491757253,5609,2,13.986952081758655,SE_like
cb879f40,last_known,8.79643766880234,6315,2,190.79437544145222,NW_like
ccedb12b,last_known,10.609060511646556,4401,2,186.68007954792654,NW_like
d1ecf309,last_known,9.37828460834895,6168,2,844.3785456770308,SE_like
d1ee630d,last_known,12.219780010195931,6290,2,338.1857165817944,SE_like
d273674e,last_known,3.400366201632784,3899,2,662.6500203327488,NW_like
d2f3b1ab,last_known,17.357707330254247,5581,2,690.6950160375798,SE_like
d463e527,last_known,8.591154291112087,4767,2,605.2578740306908,SE_like
d4f60a28,last_known,6.183126130423007,4501,2,13.877651097912707,SE_like
d9ae59b2,last_known,5.0470807715641435,3648,2,855.4542083010349,SE_like
d9d6d94d,last_known,9.3857291463184,4919,2,524.9845377051881,NW_like
da940160,last_known,11.224828130654686,5132,2,352.73594798398665,SE_like
dafc88c3,last_known,6.877339398362787,5572,2,345.68718674145214,SE_like
dd168de0,last_known,2.9913571830542716,3304,2,363.221066015974,NW_like
e03b45fd,last_known,15.75182643192855,5342,2,334.6669917993016,NW_like
e2fc7745,last_known,13.341394284804746,3692,2,248.13571770288692,NW_like
e3b34f5b,last_known,10.347045761247115,5455,2,325.79782966159974,SE_like
e4726608,last_known,6.271487164710907,4733,2,160.87860330067247,NW_like
e9949a23,last_known,11.580872171010277,4559,2,374.3058536812438,NW_like
eafb863e,last_known,13.457858083605023,3568,2,348.61047847136604,NW_like
ec13af42,last_known,10.906432170405786,5462,2,254.4164680206497,SE_like
ecdaf714,last_known,15.351875762973165,6592,2,1133.0521845438916,NW_like
ee288beb,last_known,27.522025330807587,4638,2,258.38093948146684,SE_like
f0188a48,last_known,6.015986492439641,4170,2,2255.796212426776,SE_like
f03f10fe,last_known,9.378929872264584,4145,2,354.76898525655787,SE_like
f074d277,last_known,12.187719616802815,2453,2,813.0530173365615,NW_like
f321a31c,last_known,12.557281531880928,5141,2,554.1666622275732,SE_like
f439a621,last_known,6.65613263851673,2821,2,363.4890283075586,NW_like
f5859199,last_known,15.921573253079503,5790,2,1824.6469073497083,NW_like
f8662c22,last_known,15.629207250700455,5429,2,700.1580063098255,SE_like
fd710aea,last_known,7.203999750290396,4217,2,296.8288249141398,NW_like
febb4411,last_known,13.027667980552959,4247,2,193.99305657701683,SE_like
01869cd4,last_known,10.618593023436276,5557,3,354.3649858831226,SE_like
03a935ae,last_known,35.05448621305352,2786,3,1507.00793430023,NW_like
059c8f24,last_known,10.912174729109239,6258,3,4391.873725243342,SE_like
05a0ee4d,last_known,18.344706956532814,4348,3,626.1140491156731,NW_like
060ab2b8,last_known,9.048312196834127,6258,3,358.8154838205494,NW_like
0c1b160c,last_known,8.432276859497074,5054,3,943.1825390169661,SE_like
109d9d70,last_known,9.371137061320914,4215,3,250.34358102046033,NW_like
1590af81,last_known,5.560887269871239,3799,3,256.7005493447082,NW_like
1770d7c6,last_known,12.332849608315879,7240,3,262.9875185249803,NW_like
177622d7,last_known,9.800349606500166,3154,3,474.68165858801007,NW_like
1f9afacb,last_known,2.518404175433652,5328,3,182.1282495936478,NW_like
1fee2b62,last_known,8.271183690259376,4641,3,1372.465576018465,NW_like
200d233d,last_known,12.776233899276743,3926,3,739.4393232157072,SE_like
2075c696,last_known,21.898881254260402,3188,3,2018.2149540810824,SE_like
23b9beb0,last_known,5.499363741994015,7340,3,473.19353686632667,SE_like
261785ee,last_known,23.57894263400833,3646,3,641.3428275888126,NW_like
272abef3,last_known,10.023016592838678,4135,3,1790.9787575445907,SE_like
276b012a,last_known,27.08665184488836,4837,3,747.8086675746815,SE_like
2d179ded,last_known,7.749754286132607,7008,3,850.8877834960939,NW_like
2d35f86d,last_known,11.216196779664774,4896,3,888.4858973559352,NW_like
2e43c2ea,last_known,7.487396669090343,5698,3,298.9238599678605,NW_like
2ee0235b,last_known,6.80295371229703,5556,3,340.90661037886554,NW_like
32fe84c9,last_known,22.250821979444407,6408,3,1101.1597272876043,SE_like
389ae58f,last_known,49.76304894845995,6463,3,1015.3529018522524,SE_like
398dce4b,last_known,4.559718484677409,3166,3,398.40645489248664,NW_like
3a223519,last_known,9.401162306681243,4583,3,159.83583734553181,SE_like
3a824aa7,last_known,5.690131490731758,4201,3,606.655013166694,NW_like
3bfee975,last_known,7.840543276658913,3603,3,269.104938130745,SE_like
41fb0192,last_known,3.5577103110362645,2973,3,244.7257242300589,SE_like
4630ab92,last_known,10.880550178687447,3373,3,175.04767921894853,NW_like
46a301e9,last_known,10.714122960128444,8226,3,704.6180140334985,SE_like
481de5fc,last_known,13.661013098019078,5952,3,480.78255635979207,NW_like
48c1f673,last_known,18.480143096264484,2917,3,171.24110400279136,NW_like
4a035ec2,last_known,18.37817503927824,2588,3,665.633178334484,SE_like
4b462989,last_known,6.605024585467642,3106,3,365.8164640067002,NW_like
4b831d20,last_known,16.40332593479727,7312,3,531.4280671410202,NW_like
4c3168cf,last_known,4.398564145674671,4334,3,171.99989098839686,NW_like
4ed93db6,last_known,9.134304566059011,4657,3,347.99430298494843,SE_like
4f3eb9e9,last_known,33.07892812639342,4697,3,385.6354554204131,SE_like
4f4ac5ce,last_known,8.250612102027123,5162,3,352.3957638790925,NW_like
4fbe9c06,last_known,12.700621635010842,6287,3,340.7222355225831,SE_like
529e88ca,last_known,15.265625031718603,3417,3,882.1043266295767,NW_like
52f1e77a,last_known,14.174880875648114,4442,3,342.29505718540406,NW_like
5305524b,last_known,16.63490369332069,4898,3,569.3535541294223,NW_like
53f23031,last_known,10.66798407051043,8550,3,491.38803814009214,SE_like
577eec7c,last_known,18.875287599886814,4539,3,1172.601768376899,SE_like
57f05c51,last_known,36.3244551404309,4771,3,177.9554823545343,SE_like
5a1a8fd8,last_known,13.165282167987698,5260,3,472.0563712242357,SE_like
5a5269a9,last_known,5.863105043604518,6513,3,634.7678813550181,SE_like
5aa03df7,last_known,6.58601427636249,4871,3,1190.6527326639405,SE_like
5b7b6324,last_known,17.673226229685234,6564,3,989.5465661099655,NW_like
5bd25f59,last_known,4.338412715856817,4210,3,303.39160321275966,NW_like
5d7198fd,last_known,13.36645546990557,3368,3,871.83611057456,NW_like
5def1ce5,last_known,8.052417616706911,6443,3,330.54489046206197,SE_like
5f4d2a52,last_known,56.914917258531396,5225,3,709.6561658299654,NW_like
653612bc,last_known,2.8332405605306503,4605,3,326.4353848774872,NW_like
698930d1,last_known,10.389172214568049,4741,3,170.29446397192453,NW_like
6a8fa194,last_known,8.348329338921092,3017,3,435.7684178553404,NW_like
6ae68655,last_known,5.259877371830794,4204,3,3402.8353472947906,NW_like
70e1788b,last_known,7.159206283115686,9285,3,716.9377343331898,NW_like
71ccf778,last_known,5.388651839136806,2698,3,421.77112660661993,NW_like
7224331b,last_known,4.338260107312621,6063,3,1026.4765701172985,NW_like
727a3a10,last_known,12.36395803493887,4397,3,580.7283181119269,NW_like
73348914,last_known,10.691729206195715,4221,3,157.27982491384017,SE_like
74b6186b,last_known,9.007196786463387,3405,3,321.56623361292804,NW_like
77e4821c,last_known,19.218605395377665,5393,3,743.2494088013927,SE_like
7850c72e,last_known,12.350659981673207,5497,3,14.858145913947117,SE_like
796dbd4c,last_known,4.867507118040292,6248,3,372.2634557673599,SE_like
7a5660b0,last_known,13.453411559639392,4998,3,418.456233314877,NW_like
7d50373e,last_known,14.288140886490114,5122,3,349.6948271386748,SE_like
7e208414,last_known,6.381931414565357,4226,3,889.4694089552289,NW_like
8050c789,last_known,7.786449457719408,3077,3,706.2129251663374,NW_like
84633df4,last_known,4.736172446701271,4972,3,255.09058074198117,NW_like
8a3da6d1,last_known,9.412246097229765,4593,3,198.94690122428597,NW_like
8b9d8326,last_known,6.582552988433189,6163,3,1042.8435398573683,SE_like
925a7cd1,last_known,4.612563792738408,4517,3,362.42018929494293,NW_like
9314ff13,last_known,5.189815774469084,2748,3,880.4273319814158,NW_like
940a48d9,last_known,10.06328128166555,3963,3,384.36858729584,SE_like
9426ec1e,last_known,12.079413246018726,2532,3,370.27713608938234,SE_like
94467f50,last_known,7.795325573109472,3035,3,1112.1478364819181,NW_like
974802e7,last_known,13.80511563998303,5843,3,993.5210195059258,NW_like
98bc6f66,last_known,17.645391862557158,6063,3,550.1819212768999,NW_like
9a8ae0d6,last_known,5.937216688673599,6294,3,434.723013381773,NW_like
9ad5410a,last_known,8.784377249544983,4205,3,351.8768989080494,NW_like
9ae248be,last_known,8.107003944596206,5271,3,325.3859548502044,NW_like
9af1ffd0,last_known,18.128053838502368,3525,3,2601.318863999809,NW_like
9b9e3b49,last_known,7.923721572593473,5118,3,320.9630308509646,SE_like
9d3ec64c,last_known,9.187876827833358,3480,3,3179.700000520055,SE_like
9df1b1f9,last_known,12.592269852167446,4701,3,925.3029061341714,NW_like
9efc812e,last_known,7.747022854046375,4450,3,599.5605674157727,SE_like
9f0c7bae,last_known,7.898258335635161,2542,3,1120.936261033905,SE_like
a0e92ed6,last_known,8.114542367589692,4897,3,201.44270177897872,NW_like
a6f967fb,last_known,13.762814229045636,4670,3,174.20306417493157,SE_like
a85bb86f,last_known,7.873900707960967,3099,3,1086.6037716501555,NW_like
ab6fe95d,last_known,6.6795806397720465,5491,3,562.1541629304459,NW_like
abf460d2,last_known,8.350877150110843,3217,3,273.2121556889333,NW_like
add9c322,last_known,12.296784203800955,3932,3,347.84467798150814,NW_like
ae069086,last_known,14.585517424947831,4770,3,446.03477723149484,NW_like
ae8959c3,last_known,19.76800976672305,4518,3,355.5617895443489,NW_like
aed44918,last_known,9.488704385906805,2719,3,681.6570041450491,NW_like
b0d42b0d,last_known,19.797243019186585,4971,3,1027.523425373752,NW_like
b56bc0aa,last_known,8.788528154094545,5602,3,940.5470588970959,NW_like
b585b4fa,last_known,9.973817813617734,4294,3,332.4590129624877,NW_like
b881d27e,last_known,18.785154458691416,4009,3,352.8467691507531,SE_like
be063506,last_known,9.685884513043288,4500,3,1532.2464748984157,NW_like
c03b9305,last_known,7.1171172090817905,4255,3,862.1078928527184,NW_like
c03fba65,last_known,22.739971638302574,3699,3,4531.411914712674,NW_like
c2c4db09,last_known,9.028322821306517,6039,3,418.9223375521095,SE_like
c36625df,last_known,8.003204999077816,4742,3,401.1280696904186,SE_like
c66be2b8,last_known,22.226756512262092,4154,3,367.12557488156153,NW_like
c6797dd7,last_known,5.82900989050451,4664,3,358.0547317099333,SE_like
c70c0e01,last_known,8.964901066736223,4312,3,509.2730320072985,SE_like
c8d9680c,last_known,42.77043899776709,6281,3,189.34084847185096,NW_like
c908edd0,last_known,8.765028360555872,5293,3,447.6727024289828,SE_like
cbb406b5,last_known,11.364887497962812,6328,3,843.5764834359568,SE_like
cbe62450,last_known,18.607063412926227,6258,3,194.83626459178322,NW_like
cc8a1d57,last_known,27.55539015081038,6638,3,513.6255999265919,NW_like
cdc60a53,last_known,8.315926094659538,5878,3,349.02200079554586,NW_like
d011f41b,last_known,10.86185548345431,2267,3,0.0,SE_like
d0cb63ae,last_known,19.937391369771746,5223,3,412.52023754907555,NW_like
d114d9c2,last_known,7.69852853923108,6206,3,520.5445476614988,NW_like
d1457cc5,last_known,8.115732473647405,6920,3,1568.9005392706222,NW_like
d217e0c5,last_known,5.20363871867946,3838,3,1849.231270343521,SE_like
d60430e6,last_known,7.849172504180856,2511,3,453.04259325159506,NW_like
d63196fe,last_known,19.525114489586926,4510,3,506.1321711194497,NW_like
d924e971,last_known,32.7702837302337,3184,3,668.023063449029,NW_like
dd64382d,last_known,4.262126959206316,3124,3,808.5116948626588,NW_like
df71d1ff,last_known,12.742621639442314,6228,3,622.2314479355352,SE_like
e0079ed1,last_known,8.069511840769099,3471,3,2004.189602706701,SE_like
e14d641e,last_known,6.820600870242808,3184,3,325.323755357645,NW_like
e201fd6d,last_known,16.371250707380042,5070,3,553.559713219739,NW_like
e5864244,last_known,26.806032670999695,4469,3,14.461275480039204,SE_like
e5c92e59,last_known,7.71135994039849,4295,3,516.9441981490489,NW_like
e748dd88,last_known,4.989931749983482,4812,3,673.7107721420191,SE_like
e7818f7a,last_known,6.312633342217896,5371,3,229.26961837079585,SE_like
e7c36e81,last_known,7.349841849963589,3531,3,19.20780049876599,NW_like
ea0b99b7,last_known,12.15975654126152,9239,3,285.38076319218123,SE_like
eac10e86,last_known,5.617579051148656,6067,3,399.6430308074241,SE_like
eb06a4e7,last_known,9.669099026629615,4535,3,192.15349938414806,SE_like
eb640a35,last_known,9.969896905690025,6037,3,613.2154797280577,SE_like
ecdab904,last_known,16.918396989500764,6147,3,206.5573898460357,NW_like
ef8e3ed0,last_known,14.635089490374893,5224,3,367.79781511068137,NW_like
f07d7037,last_known,7.4960867974462735,5563,3,183.35835105044586,NW_like
f2d4c8c9,last_known,4.229551942410153,6249,3,509.50272001213773,NW_like
f40cd091,last_known,7.728760684292187,5166,3,666.3838978398519,NW_like
f49fdea3,last_known,12.40626946494166,5391,3,3760.7701132015773,NW_like
f6d009f4,last_known,47.03924865295554,6715,3,236.14666988970012,NW_like
f72b268f,last_known,12.93812397222547,6404,3,347.54465900066606,NW_like
f8f59188,last_known,6.924261008500594,4807,3,493.9966374381547,SE_like
fa16d114,last_known,20.815118518803075,5686,3,539.6151902977351,SE_like
fa31da94,last_known,5.188297076747949,5027,3,558.2012758051491,SE_like
fba7683c,last_known,2.555309739035002,407,3,2.3433522996499767,NW_like
fdfd57da,last_known,4.29522046585047,5236,3,388.4403030068954,SE_like
ff0aea78,last_known,30.697786830378174,3261,3,293.1201270811036,NW_like
05948241,last_known,4.995769989509691,3879,4,323.3688873331937,NW_like
06df5958,last_known,3.0884860085517194,3509,4,706.3738922129911,SE_like
08fecf00,last_known,4.759806836739511,5574,4,202.81360605243228,SE_like
09441b8d,last_known,15.9390645279074,5488,4,327.16920912577024,NW_like
0bbf5e67,last_known,18.377119492009776,4298,4,693.4644337632429,SE_like
12f0cd90,last_known,7.895034499573364,5947,4,331.9657262431988,SE_like
137d1e44,last_known,25.010172511867026,4554,4,2314.416079532842,NW_like
14fee784,last_known,21.419815878785553,4910,4,513.3421499350751,NW_like
153552f5,last_known,5.161441840641978,4695,4,362.2423294463724,NW_like
15e154a1,last_known,23.22648490243106,6068,4,3.730857810134897,SE_like
