well_id,selector,c1,c2
200d233d,top3_multiscale,-155.98835414185743,56.70432592608022
200d233d,grid_oracle,-135.98835414185743,46.704325926080216
201661b5,ridge_prior,135.55428268384057,45.61939375717539
201661b5,raw_selector,75.55428268384057,15.619393757175388
201661b5,multiscale_selector,75.55428268384057,15.619393757175388
201661b5,top3_multiscale,55.55428268384057,45.619393757175395
201661b5,grid_oracle,135.55428268384057,75.61939375717539
203721ab,ridge_prior,-110.33907313051265,-19.74019288855652
203721ab,raw_selector,-50.339073130512645,10.259807111443479
203721ab,multiscale_selector,-110.33907313051265,-19.74019288855652
203721ab,top3_multiscale,-100.33907313051265,10.259807111443479
203721ab,grid_oracle,-80.33907313051265,-19.74019288855652
20402d71,ridge_prior,166.99870057527966,-23.645919891964663
20402d71,raw_selector,166.99870057527966,-53.64591989196467
20402d71,multiscale_selector,136.99870057527966,6.354080108035337
20402d71,top3_multiscale,166.99870057527966,-33.64591989196467
20402d71,grid_oracle,166.99870057527966,-53.64591989196467
2043abc5,ridge_prior,280.84359417872867,-27.817593218723715
2043abc5,raw_selector,280.84359417872867,2.182406781276285
2043abc5,multiscale_selector,280.84359417872867,2.182406781276285
2043abc5,top3_multiscale,240.8435941787287,12.182406781276285
2043abc5,grid_oracle,280.84359417872867,2.182406781276285
204cc64b,ridge_prior,165.33870276016148,9.035254533502371
204cc64b,raw_selector,195.33870276016148,-20.96474546649763
204cc64b,multiscale_selector,195.33870276016148,-20.96474546649763
204cc64b,top3_multiscale,195.33870276016148,-20.964745466497632
204cc64b,grid_oracle,195.33870276016148,-50.96474546649763
206b6193,ridge_prior,246.27306257174095,-2.3843823718697834
206b6193,raw_selector,276.273062571741,-62.38438237186978
206b6193,multiscale_selector,276.273062571741,-62.38438237186978
206b6193,top3_multiscale,236.27306257174098,7.615617628130219
206b6193,grid_oracle,216.27306257174095,-32.38438237186978
2075c696,ridge_prior,-122.8388590174206,-13.569012846688436
2075c696,raw_selector,-2.838859017420603,-73.56901284668844
2075c696,multiscale_selector,-2.838859017420603,-73.56901284668844
2075c696,top3_multiscale,-82.8388590174206,-43.56901284668843
2075c696,grid_oracle,-92.8388590174206,-13.569012846688436
22c5f93f,ridge_prior,137.8085849721253,19.54354202942384
22c5f93f,raw_selector,107.80858497212529,-10.45645797057616
22c5f93f,multiscale_selector,107.80858497212529,-10.45645797057616
22c5f93f,top3_multiscale,97.80858497212529,19.54354202942384
22c5f93f,grid_oracle,107.80858497212529,49.54354202942384
230eaaa3,ridge_prior,-195.49407530270966,14.476535345988108
230eaaa3,raw_selector,-165.49407530270966,-45.52346465401189
230eaaa3,multiscale_selector,-195.49407530270966,44.47653534598811
230eaaa3,top3_multiscale,-185.49407530270966,14.476535345988111
230eaaa3,grid_oracle,-165.49407530270966,44.47653534598811
2364716c,ridge_prior,-161.8791893815086,-14.451137915516115
2364716c,raw_selector,-131.8791893815086,-44.451137915516114
2364716c,multiscale_selector,-131.8791893815086,-44.451137915516114
2364716c,top3_multiscale,-131.8791893815086,-44.451137915516114
2364716c,grid_oracle,-101.87918938150861,-74.45113791551611
23b9beb0,ridge_prior,-234.38837755703992,-6.574224967729963
23b9beb0,raw_selector,-234.38837755703992,-6.574224967729963
23b9beb0,multiscale_selector,-234.38837755703992,23.42577503227004
23b9beb0,top3_multiscale,-234.38837755703992,23.42577503227004
23b9beb0,grid_oracle,-234.38837755703992,-6.574224967729963
24d8997e,ridge_prior,105.14082387765302,8.48620141348771
24d8997e,raw_selector,105.14082387765302,-21.51379858651229
24d8997e,multiscale_selector,105.14082387765302,-21.51379858651229
24d8997e,top3_multiscale,105.14082387765302,-1.5137985865122918
24d8997e,grid_oracle,75.14082387765302,38.486201413487706
25050f63,ridge_prior,158.30633525595633,18.513690083871644
25050f63,raw_selector,188.30633525595633,-41.486309916128356
25050f63,multiscale_selector,188.30633525595633,-41.486309916128356
25050f63,top3_multiscale,148.30633525595633,8.513690083871642
25050f63,grid_oracle,128.30633525595633,48.513690083871644
25939962,ridge_prior,81.42163742858776,43.90619879133814
25939962,raw_selector,111.42163742858776,13.906198791338142
25939962,multiscale_selector,81.42163742858776,43.90619879133814
25939962,top3_multiscale,81.42163742858776,53.90619879133814
25939962,grid_oracle,81.42163742858776,43.90619879133814
25fd32b3,ridge_prior,-73.72198479899353,15.524337877822234
25fd32b3,raw_selector,-73.72198479899353,45.524337877822234
25fd32b3,multiscale_selector,-73.72198479899353,45.524337877822234
25fd32b3,top3_multiscale,-83.72198479899353,25.524337877822234
25fd32b3,grid_oracle,-43.72198479899353,-14.475662122177766
261785ee,ridge_prior,174.5684086601472,-1.3628028053558223
261785ee,raw_selector,114.56840866014721,58.63719719464418
261785ee,multiscale_selector,144.5684086601472,-1.3628028053558223
261785ee,top3_multiscale,144.5684086601472,8.637197194644179
261785ee,grid_oracle,114.56840866014721,28.637197194644177
264feceb,ridge_prior,259.15713108624783,-52.08615571603606
264feceb,raw_selector,259.15713108624783,-52.08615571603606
264feceb,multiscale_selector,259.15713108624783,-52.08615571603606
264feceb,top3_multiscale,259.15713108624783,-52.08615571603607
264feceb,grid_oracle,259.15713108624783,-52.08615571603606
26623a50,ridge_prior,273.86623631990904,-24.633333190131264
26623a50,raw_selector,303.86623631990904,-24.633333190131264
26623a50,multiscale_selector,243.86623631990904,-24.633333190131264
26623a50,top3_multiscale,263.86623631990904,-14.633333190131262
26623a50,grid_oracle,273.86623631990904,-24.633333190131264
26d3a96a,ridge_prior,194.56976959504556,-9.021798191061912
26d3a96a,raw_selector,164.56976959504556,20.97820180893809
26d3a96a,multiscale_selector,164.56976959504556,20.97820180893809
26d3a96a,top3_multiscale,194.56976959504559,-19.021798191061915
26d3a96a,grid_oracle,224.56976959504556,-39.02179819106191
272abef3,ridge_prior,-117.26557876711452,-27.365395702000338
272abef3,raw_selector,-87.26557876711452,-87.36539570200034
272abef3,multiscale_selector,-87.26557876711452,-87.36539570200034
272abef3,top3_multiscale,-167.2655787671145,-27.36539570200034
272abef3,grid_oracle,-117.26557876711452,-57.36539570200034
27300fd5,ridge_prior,163.82092737680395,35.546044569183245
27300fd5,raw_selector,223.82092737680395,-24.453955430816755
27300fd5,multiscale_selector,193.82092737680395,5.546044569183245
27300fd5,top3_multiscale,163.82092737680395,35.546044569183245
27300fd5,grid_oracle,193.82092737680395,5.546044569183245
276b012a,ridge_prior,-216.62991101763055,82.02584438810368
276b012a,raw_selector,-336.62991101763055,202.02584438810368
276b012a,multiscale_selector,-276.62991101763055,142.02584438810368
276b012a,top3_multiscale,-246.62991101763055,112.02584438810368
276b012a,grid_oracle,-336.62991101763055,202.02584438810368
27c3155b,ridge_prior,-59.293791595476684,-39.39348033169162
27c3155b,raw_selector,-89.29379159547668,-9.39348033169162
27c3155b,multiscale_selector,-89.29379159547668,-9.39348033169162
27c3155b,top3_multiscale,-109.29379159547666,0.6065196683083798
27c3155b,grid_oracle,-119.29379159547668,20.60651966830838
27ebb9b9,ridge_prior,107.95296781991777,68.73620330374098
27ebb9b9,raw_selector,77.95296781991777,98.73620330374098
27ebb9b9,multiscale_selector,77.95296781991777,98.73620330374098
27ebb9b9,top3_multiscale,57.952967819917774,78.73620330374098
27ebb9b9,grid_oracle,47.952967819917774,128.73620330374098
283269ac,ridge_prior,86.43724307267067,13.07181847834963
283269ac,raw_selector,116.43724307267067,-16.92818152165037
283269ac,multiscale_selector,116.43724307267067,-16.92818152165037
283269ac,top3_multiscale,116.43724307267068,-16.92818152165037
283269ac,grid_oracle,56.43724307267067,43.07181847834963
28473855,ridge_prior,164.64177179944264,-33.78244721277264
28473855,raw_selector,164.64177179944264,-33.78244721277264
28473855,multiscale_selector,164.64177179944264,-33.78244721277264
28473855,top3_multiscale,184.64177179944264,-63.78244721277264
28473855,grid_oracle,194.64177179944264,-63.78244721277264
28f4eda9,ridge_prior,118.85983262559856,-4.70292974479552
28f4eda9,raw_selector,118.85983262559856,-34.70292974479552
28f4eda9,multiscale_selector,178.85983262559856,-64.70292974479553
28f4eda9,top3_multiscale,118.85983262559857,-24.702929744795522
28f4eda9,grid_oracle,118.85983262559856,-4.70292974479552
29b24409,ridge_prior,199.02213676764876,-12.891711220841685
29b24409,raw_selector,139.02213676764876,17.108288779158315
29b24409,multiscale_selector,139.02213676764876,17.108288779158315
29b24409,top3_multiscale,179.02213676764873,-2.8917112208416853
29b24409,grid_oracle,229.02213676764876,-42.891711220841685
29de15c8,ridge_prior,106.04588242923441,-9.276190849467401
29de15c8,raw_selector,226.0458824292344,-129.2761908494674
29de15c8,multiscale_selector,226.0458824292344,-129.2761908494674
29de15c8,top3_multiscale,126.0458824292344,-19.2761908494674
29de15c8,grid_oracle,76.04588242923441,20.7238091505326
2ab29395,ridge_prior,-51.16527330670522,-12.377106999588252
2ab29395,raw_selector,-21.165273306705217,17.62289300041175
2ab29395,multiscale_selector,-21.165273306705217,17.62289300041175
2ab29395,top3_multiscale,-61.16527330670522,37.62289300041175
2ab29395,grid_oracle,-81.16527330670522,47.62289300041175
2ac7cb6b,ridge_prior,204.94090017986358,33.65212029862449
2ac7cb6b,raw_selector,204.94090017986358,3.6521202986244887
2ac7cb6b,multiscale_selector,174.94090017986358,63.65212029862449
2ac7cb6b,top3_multiscale,174.94090017986358,53.65212029862448
2ac7cb6b,grid_oracle,204.94090017986358,33.65212029862449
2acc78d4,ridge_prior,-155.0152670696581,20.36136376507802
2acc78d4,raw_selector,-185.0152670696581,80.36136376507802
2acc78d4,multiscale_selector,-185.0152670696581,80.36136376507802
2acc78d4,top3_multiscale,-155.0152670696581,30.361363765078025
2acc78d4,grid_oracle,-185.0152670696581,50.361363765078025
2b034622,ridge_prior,190.80802570434858,-9.815089331558623
2b034622,raw_selector,190.80802570434858,-39.815089331558625
2b034622,multiscale_selector,190.80802570434858,-39.815089331558625
2b034622,top3_multiscale,190.80802570434858,-39.815089331558625
2b034622,grid_oracle,160.80802570434858,20.184910668441375
2b06ad65,ridge_prior,128.53048943284963,-2.6951016105841816
2b06ad65,raw_selector,128.53048943284963,-2.6951016105841816
2b06ad65,multiscale_selector,128.53048943284963,-2.6951016105841816
2b06ad65,top3_multiscale,98.53048943284962,17.30489838941582
2b06ad65,grid_oracle,128.53048943284963,-2.6951016105841816
2b547943,ridge_prior,-115.88642138170499,2.7966090740318075
2b547943,raw_selector,-85.88642138170499,2.7966090740318075
2b547943,multiscale_selector,-85.88642138170499,2.7966090740318075
2b547943,top3_multiscale,-85.886421381705,-17.203390925968193
2b547943,grid_oracle,-85.88642138170499,2.7966090740318075
2be5c96a,ridge_prior,-149.23069235430933,-4.942998794726274
2be5c96a,raw_selector,-149.23069235430933,-4.942998794726274
2be5c96a,multiscale_selector,-149.23069235430933,-4.942998794726274
2be5c96a,top3_multiscale,-149.23069235430933,5.057001205273728
2be5c96a,grid_oracle,-149.23069235430933,-4.942998794726274
2bff06cf,ridge_prior,364.80079555071075,-41.6525073085487
2bff06cf,raw_selector,424.80079555071075,-41.6525073085487
2bff06cf,multiscale_selector,424.80079555071075,-41.6525073085487
2bff06cf,top3_multiscale,404.80079555071075,-11.6525073085487
2bff06cf,grid_oracle,484.80079555071075,-101.6525073085487
2c0c4a4e,ridge_prior,-150.4060692108958,-6.992769905017548
2c0c4a4e,raw_selector,-180.4060692108958,53.007230094982454
2c0c4a4e,multiscale_selector,-150.4060692108958,-6.992769905017548
2c0c4a4e,top3_multiscale,-170.4060692108958,23.007230094982457
2c0c4a4e,grid_oracle,-180.4060692108958,23.007230094982454
2cee0cba,ridge_prior,-185.57617635905132,4.063606333872524
2cee0cba,raw_selector,-155.57617635905132,-25.936393666127476
2cee0cba,multiscale_selector,-155.57617635905132,-25.936393666127476
2cee0cba,top3_multiscale,-185.57617635905135,-5.936393666127476
2cee0cba,grid_oracle,-215.57617635905132,64.06360633387253
2d0c268a,ridge_prior,128.3141591124132,19.29960006340326
2d0c268a,raw_selector,158.3141591124132,-10.700399936596739
2d0c268a,multiscale_selector,158.3141591124132,-10.700399936596739
2d0c268a,top3_multiscale,128.3141591124132,29.29960006340326
2d0c268a,grid_oracle,158.3141591124132,-10.700399936596739
2d179ded,ridge_prior,186.90457616867786,-23.53220629223065
2d179ded,raw_selector,126.90457616867786,36.467793707769346
2d179ded,multiscale_selector,126.90457616867786,36.467793707769346
2d179ded,top3_multiscale,166.90457616867786,6.467793707769347
2d179ded,grid_oracle,216.90457616867786,-53.532206292230654
2d196986,ridge_prior,176.0674307134231,5.7019527372847785
2d196986,raw_selector,176.0674307134231,-24.298047262715222
2d196986,multiscale_selector,296.0674307134231,-114.29804726271522
2d196986,top3_multiscale,236.06743071342308,-54.298047262715215
2d196986,grid_oracle,176.0674307134231,-24.298047262715222
2d2d0c6b,ridge_prior,-90.36363183766684,-11.752573683754646
2d2d0c6b,raw_selector,-30.363631837666844,-131.75257368375463
2d2d0c6b,multiscale_selector,-30.363631837666844,-71.75257368375465
2d2d0c6b,top3_multiscale,-40.363631837666844,-91.75257368375463
2d2d0c6b,grid_oracle,-90.36363183766684,18.247426316245352
2d35f86d,ridge_prior,167.08535124159783,24.31976632442076
2d35f86d,raw_selector,167.08535124159783,54.319766324420755
2d35f86d,multiscale_selector,167.08535124159783,54.319766324420755
2d35f86d,top3_multiscale,147.08535124159783,84.31976632442075
2d35f86d,grid_oracle,197.08535124159783,24.31976632442076
2d9f6cb9,ridge_prior,246.41504582590963,-40.68357852342428
2d9f6cb9,raw_selector,276.4150458259096,-100.68357852342427
2d9f6cb9,multiscale_selector,276.4150458259096,-70.68357852342427
2d9f6cb9,top3_multiscale,266.4150458259096,-60.68357852342427
2d9f6cb9,grid_oracle,246.41504582590963,-10.68357852342428
2ddad940,ridge_prior,-124.53900420892631,-54.368231369926384
2ddad940,raw_selector,-184.53900420892631,-54.368231369926384
2ddad940,multiscale_selector,-184.53900420892631,-54.368231369926384
2ddad940,top3_multiscale,-194.5390042089263,-44.36823136992638
2ddad940,grid_oracle,-94.53900420892631,-114.36823136992638
2e29e833,ridge_prior,206.89256856854502,-19.515520344519988
2e29e833,raw_selector,206.89256856854502,10.484479655480012
2e29e833,multiscale_selector,206.89256856854502,10.484479655480012
2e29e833,top3_multiscale,206.89256856854502,10.484479655480014
2e29e833,grid_oracle,206.89256856854502,10.484479655480012
2e43c2ea,ridge_prior,157.40954933332108,22.400698854531097
2e43c2ea,raw_selector,217.40954933332108,-37.5993011454689
2e43c2ea,multiscale_selector,217.40954933332108,-37.5993011454689
2e43c2ea,top3_multiscale,197.40954933332105,-17.5993011454689
2e43c2ea,grid_oracle,217.40954933332108,-37.5993011454689
2e63d9de,ridge_prior,-124.53677749609588,28.081390177831924
2e63d9de,raw_selector,-154.53677749609588,-1.9186098221680759
2e63d9de,multiscale_selector,-154.53677749609588,-1.9186098221680759
2e63d9de,top3_multiscale,-164.53677749609588,18.081390177831924
2e63d9de,grid_oracle,-184.53677749609588,88.08139017783192
2ee0235b,ridge_prior,236.74009653922104,-38.4178454137966
2ee0235b,raw_selector,266.74009653922104,-68.4178454137966
2ee0235b,multiscale_selector,266.74009653922104,-68.4178454137966
2ee0235b,top3_multiscale,246.74009653922107,-48.41784541379659
2ee0235b,grid_oracle,296.74009653922104,-98.4178454137966
2f19d536,ridge_prior,112.3060973194334,-0.1261930054559659
2f19d536,raw_selector,172.3060973194334,-60.12619300545597
2f19d536,multiscale_selector,172.3060973194334,-60.12619300545597
2f19d536,top3_multiscale,132.3060973194334,-50.12619300545597
2f19d536,grid_oracle,142.3060973194334,-60.12619300545597
2f8e53c3,ridge_prior,-63.720906590414025,-12.246398499842819
2f8e53c3,raw_selector,-63.720906590414025,17.75360150015718
2f8e53c3,multiscale_selector,-63.720906590414025,17.75360150015718
2f8e53c3,top3_multiscale,-33.720906590414025,-32.24639849984282
2f8e53c3,grid_oracle,-63.720906590414025,-12.246398499842819
2fa01aa6,ridge_prior,-38.23204128719644,-29.360105373327706
2fa01aa6,raw_selector,-68.23204128719644,-29.360105373327706
2fa01aa6,multiscale_selector,-68.23204128719644,-29.360105373327706
2fa01aa6,top3_multiscale,-38.23204128719644,-89.36010537332771
2fa01aa6,grid_oracle,-68.23204128719644,-29.360105373327706
2fd68f7b,ridge_prior,-269.24511122867773,49.327819572988794
2fd68f7b,raw_selector,-239.24511122867773,49.327819572988794
2fd68f7b,multiscale_selector,-299.24511122867773,49.327819572988794
2fd68f7b,top3_multiscale,-269.24511122867773,-10.672180427011204
2fd68f7b,grid_oracle,-209.24511122867773,19.327819572988794
2fe023be,ridge_prior,131.39600046194204,49.498160240704976
