well_id,rows,ps_x,ps_y,missing_gr_share,self_reference_coverage,prefix_selected_config,oracle_config,prefix_selected_direction,correction_correlation,cycle_skip_share,type_raw_path_cost,type_multiscale_path_cost,self_multiscale_path_cost,hybrid_multiscale_path_cost,spatial_fold,ridge_prior_rmse,type_raw_rmse,type_multiscale_rmse,self_multiscale_rmse,hybrid_multiscale_rmse,prefix_selected_rmse,oracle_config_rmse
1beca81d,5036,2976828.21,1090205.06,0.47934868943606035,0.7942708333333334,type_raw,self_multiscale,1,-0.5764671357613537,0.11775218427323272,0.29742433931479706,0.5022597316080415,0.8874063506263328,0.5022597316080415,2,10.506530430501172,18.450720388737658,11.412459724087926,7.330198796509259,11.412459724087926,18.450720388737658,7.330198796509259
1d3fbf02,2694,2965363.5,1064041.47,0.3593170007423905,0.7959866220735786,self_multiscale,self_multiscale,1,0.6598319301430012,0.0,0.6101819483304985,0.6818463506632658,0.71482023054292,0.7284448949758559,2,8.401589070678158,19.209076006912504,5.265053759584497,5.078232920188337,12.093938599717887,5.078232920188337,5.078232920188337
1d78281a,4949,2948654.91,1014060.64,0.21479086684178617,0.8037037037037037,type_raw,self_multiscale,1,-0.03270818469110914,0.1707415639523136,0.3872529959173567,0.6084124295451617,0.8127485210532753,0.6156301924673079,3,6.473673445348083,18.870456342929796,16.186767585832303,9.443112877881429,16.18774091373089,18.870456342929796,9.443112877881429
1e30dedf,4071,2996553.87,1128576.04,0.47506755097027753,0.5341246290801187,self_multiscale,type_multiscale,1,0.4063291729448612,0.0,0.23462235915218416,0.6331026286390112,1.2289589953912898,0.7446128548372574,4,2.906381511606087,15.926484790572117,8.748307851959686,9.653686220904502,17.387811005973713,9.653686220904502,8.748307851959686
1e5e3573,5480,3026639.63,1120570.7,0.5923357664233577,0.8554778554778555,type_raw,type_multiscale,1,0.1878658496420163,0.049635036496350364,0.4673182401874631,0.5214986940124473,0.570861022957843,0.5205177531166015,4,10.523766154492945,14.75902825293514,8.28616472106793,11.299598608109134,8.28616472106793,14.75902825293514,8.28616472106793
1f9afacb,5328,3008014.81,1099404.77,0.44069069069069067,0.7784431137724551,self_multiscale,type_multiscale,1,0.4038358774733488,0.0,0.4915880817950085,0.7035697383219311,0.7960432006850766,0.7035697383219311,1,2.1080553640761783,19.046115827035493,2.091416108786071,2.4300419590355236,2.091416108786071,2.4300419590355236,2.091416108786071
1fdbba44,4911,2949438.47,1016335.3,0.19894115251476274,0.7090909090909091,self_multiscale,type_multiscale,1,0.9498580765121751,0.0,0.6035080731514193,0.6923075597099797,0.8454446157255416,0.6973920941921864,3,17.989354355276113,16.47198643394367,8.482949725274688,8.615123644280049,8.717929871368996,8.615123644280049,8.482949725274688
1fee2b62,4641,2997467.19,1071445.55,0.5850032320620555,0.75049115913556,self_multiscale,self_multiscale,1,-0.22908715046518313,0.0,0.42829998613336556,0.5819011989075644,1.106456186547315,0.6860444934702526,2,5.687620566901857,25.172632117318596,43.30738747850449,9.407919493277248,13.433992854560131,9.407919493277248,9.407919493277248
20096916,5133,3001238.44,1096891.61,0.5176310150009741,0.8410041841004184,self_multiscale,type_multiscale,1,-0.29395461718900023,0.0,0.5240273811536196,0.6394296332348798,0.5288824522860976,0.6300023551453274,1,5.548587451837286,25.50677167930318,9.75983523281391,13.453044574322904,9.869351298420224,13.453044574322904,9.75983523281391
200d233d,3926,3009347.74,1103796.31,0.07819663779928676,0.8609112709832134,self_multiscale,self_multiscale,1,0.7750100560160945,0.0,0.6784476898715134,1.0601253964438437,0.8761542875969264,0.9742591335346911,1,10.402896210910725,10.190565344111304,6.223050427444465,5.113882100971743,6.385084506238629,5.113882100971743,5.113882100971743
201661b5,5955,3026612.37,1108852.64,0.0661628883291352,0.8856259659969088,self_multiscale,self_multiscale,1,0.47172322700678726,0.0,0.633898769638271,1.1520982049494228,1.5573674231928378,1.2122679164532821,4,16.17260702322182,40.59397884194146,13.897073954024508,10.891129730244167,26.89733512093504,10.891129730244167,10.891129730244167
203721ab,5730,2899923.2,1024387.64,0.20488656195462474,0.7684210526315789,type_multiscale,self_multiscale,1,0.6509889885958087,0.0,0.6926317049010843,0.9191172893296166,0.8907836643836092,0.9584324037718147,3,16.250413131001725,20.18740367285024,12.3713149338991,10.889312532687867,21.08684110407925,12.3713149338991,10.889312532687867
20402d71,6372,2884728.34,1021933.31,0.013339610797237889,0.8119047619047619,self_multiscale,type_multiscale,1,0.7684037001740187,0.0,0.7832979684479405,0.9804299324882608,0.885520496019738,1.0310303884305179,3,12.31314961473362,26.135904279332387,7.604880092684354,11.312900589266274,34.656654469625344,11.312900589266274,7.604880092684354
2043abc5,6958,2984415.4,1105174.83,0.6724633515377982,0.742296918767507,self_multiscale,hybrid_multiscale,1,0.35922633963623896,0.15176774935326243,0.23429084179325443,0.2699147067105943,0.28642583251804665,0.2729621894967692,4,10.218348896662814,17.035315920543063,12.276707709334346,18.869331145428315,10.85305244396503,18.869331145428315,10.85305244396503
204cc64b,4805,3022844.05,1083308.06,0.3573361082206036,0.7005444646098004,self_multiscale,self_multiscale,1,0.7739586122061335,0.0,0.2992003771508527,0.5424924046603455,2.6903127402826748,0.5424924046603455,1,8.931266424999388,19.182749760842476,37.17315764167821,13.486495482349188,37.17315764167821,13.486495482349188,13.486495482349188
206b6193,6535,2980688.5,1094052.51,0.0410099464422341,0.8452914798206278,self_multiscale,type_raw,1,-0.6227591545880823,0.3946442234123948,0.6765114306236774,1.2013894076331868,0.8833075535010952,1.0731164616805409,2,27.174967640329175,17.351170367269106,89.8142686286746,36.54989240012325,34.33555869652169,36.54989240012325,17.351170367269106
2075c696,3188,2901023.43,1039173.51,0.08092848180677537,0.8615384615384616,type_multiscale,type_multiscale,1,-0.1328112584138795,0.0,0.49997672034054,0.8195213166352827,1.6536961321089632,0.8390637860404364,3,15.686589877474352,13.223637899984599,13.212023232822608,16.077961359202476,13.543720442527851,13.212023232822608,13.212023232822608
22c5f93f,5172,3000934.72,1096736.19,0.5676720804331012,0.8140900195694716,self_multiscale,hybrid_multiscale,1,0.17223412443165773,0.0,0.3354712488002487,0.413985090314427,0.44341400062814407,0.4577261733366598,1,9.338155610707558,15.13701336294205,8.837764552716466,7.176548147273242,6.930600482438482,7.176548147273242,6.930600482438482
230eaaa3,4690,2981575.64,1099761.73,0.1889125799573561,0.8375912408759124,type_multiscale,type_raw,1,-0.4121430384911215,0.45245202558635395,0.6348653690561127,0.9008692043403351,1.1293518168180678,0.949444250429301,1,29.99618617365581,14.636840728945618,32.45272884863183,24.617033581352125,22.807531176774294,32.45272884863183,14.636840728945618
2364716c,4316,2953384.47,1074706.71,0.293790546802595,0.8,type_raw,type_multiscale,1,0.22465868754852764,0.013670064874884152,0.44716192003693833,0.6833985678169534,1.0056331372969711,0.6832075916191674,2,9.967663674700704,14.646244195091066,10.118139001952759,19.283599928561692,10.125401630496981,14.646244195091066,10.118139001952759
23b9beb0,7340,2984480.59,1084897.17,0.2271117166212534,0.7030812324929971,type_raw,hybrid_multiscale,-1,0.4397820121928407,0.3159400544959128,0.6554398489737995,0.6857122490772616,0.6669542749255,0.6865651628958029,2,5.504208715082092,25.33154729216643,12.406778512788698,44.01080015379321,6.25989104531233,25.33154729216643,6.25989104531233
24d8997e,3442,2917956.1,1047120.74,0.1487507263219059,0.796420581655481,self_multiscale,self_multiscale,1,0.5184294851014674,0.0,0.28720135898063237,0.8361832377950692,1.735341116534651,1.1128100516365995,0,6.700025290101897,15.838994788108797,27.72493801985028,5.482091487496454,71.95326348019483,5.482091487496454,5.482091487496454
25050f63,6124,2888670.03,1025749.42,0.04996734160679295,0.776255707762557,type_raw,hybrid_multiscale,1,-0.28666591175342593,0.028086218158066622,0.5935537087455063,0.9826890770706167,1.2897587950593439,0.9859652818709322,3,8.069694108740356,16.47785618087008,13.328877896865519,40.98237889446857,11.805898003187092,16.47785618087008,11.805898003187092
25939962,4319,3012896.69,1094892.39,0.6225978235702709,0.8675213675213675,self_multiscale,self_multiscale,1,0.08879368916744577,0.0,0.21738543099720728,0.23631714730137587,0.26624522540852674,0.24560829841432483,1,3.7062843590225008,38.545843933040466,21.351772463003705,10.561815690639069,21.363376051193445,10.561815690639069,10.561815690639069
25fd32b3,2885,2917878.45,1043865.85,0.2558058925476603,0.7557471264367817,self_multiscale,self_multiscale,1,0.8951369793433482,0.0,0.5149382895237424,0.5966083708192637,0.7208006528572782,0.6133670898313692,0,8.811037371735742,18.59065852337541,14.610745337139894,5.263481783502936,15.122334118297932,5.263481783502936,5.263481783502936
261785ee,3646,2988571.68,1090181.08,0.37602852441031265,0.7720125786163522,self_multiscale,self_multiscale,1,0.2513418269117106,0.0,0.4066714756281526,0.7654018991447408,0.9126672011808414,0.7710705276550694,1,19.949203003448915,16.464736240459835,23.80670997077253,14.276440559418981,24.87015644384695,14.276440559418981,14.276440559418981
264feceb,5665,2903003.9,1027379.12,0.04289496910856139,0.8185654008438819,self_multiscale,type_raw,1,0.6964595868261239,0.0,0.6919792590164278,0.985853275888316,1.0654555285134277,1.064137648832081,3,4.301174552064321,14.97482495451488,15.513938085352677,16.293721289768733,25.478843679986817,16.293721289768733,14.97482495451488
26623a50,5735,3001557.12,1110851.95,0.2805579773321709,0.8323108384458078,self_multiscale,self_multiscale,1,0.11849287196970525,0.0,0.649065276132948,0.796239857142979,0.9287653609481219,0.8592406846798283,4,5.475717352381148,31.347792599390388,21.70077424562609,19.88925637093205,26.531519556441616,19.88925637093205,19.88925637093205
26d3a96a,4721,3022366.03,1083203.03,0.31709383605168395,0.7485265225933202,self_multiscale,self_multiscale,1,0.4474664540800724,0.0,0.6662279633467575,0.6789876760264881,0.6714366498789733,1.02575674053723,1,7.3518702760906125,11.738250662548516,40.75683791481185,10.473257353531821,44.89945738868048,10.473257353531821,10.473257353531821
272abef3,4135,2993373.25,1094871.94,0.04667472793228533,0.7962962962962963,type_raw,type_multiscale,1,0.02702630069004237,0.15937122128174122,0.5325882427157359,0.8395804990862479,0.7820134260724773,0.8416863801683921,1,10.105595265278204,23.21154968524944,6.836825889744037,17.66944977857616,17.690864791574082,23.21154968524944,6.836825889744037
27300fd5,5467,3015469.78,1081795.13,0.036948966526431315,0.7038391224862889,self_multiscale,hybrid_multiscale,1,0.0992186534513036,1.0,0.58594987722537,1.1251380154474597,4.216121978839739,1.130050226402212,1,6.183644796154128,35.80706851609226,20.7186319404336,57.050865115332996,20.717308055632156,57.050865115332996,20.717308055632156
276b012a,4837,3009452.13,1072995.44,0.16001653917717595,0.57,type_multiscale,hybrid_multiscale,1,0.7065991524708659,0.3952863345048584,0.3948237987294638,0.9449359707808959,3.6553617090677726,0.9284761218679811,1,19.021800310919335,27.73937667391621,27.36363104131015,62.41305032993817,27.221867879024142,27.36363104131015,27.221867879024142
27c3155b,4958,3034378.15,1094346.16,0.034489713594191174,0.8121019108280255,type_raw,self_multiscale,1,-0.2697040730684514,0.3245260185558693,0.6133895945640798,0.9080321647619799,1.54975709499524,0.9047831985177451,1,12.289980073987909,41.11887536494133,80.77149058103176,16.22011927023898,80.77149058103176,41.11887536494133,16.22011927023898
27ebb9b9,5766,2923005.96,1017092.37,0.21574748525841136,0.7468123861566485,self_multiscale,self_multiscale,1,0.8744385953480013,0.0,0.7791440915668327,0.8773062692252781,0.8112154172356505,0.951554177908614,3,14.167457628015105,22.100726579653454,25.934295956251656,8.08339876569711,8.237492027590354,8.08339876569711,8.08339876569711
283269ac,2626,2979857.78,1098371.84,0.6770753998476771,0.8513011152416357,self_multiscale,self_multiscale,1,0.9587880806672322,0.0,0.19540720934541156,0.31088954279272163,0.35310470483784023,0.34658778149233116,2,3.946187462679357,28.048714021564756,31.170602917088104,3.2711755982161406,31.303759478725716,3.2711755982161406,3.2711755982161406
28473855,4290,2963363.73,1078550.12,0.03076923076923077,0.8697674418604651,self_multiscale,self_multiscale,1,0.5219296493116503,0.0,0.41080057807227993,1.016815631190866,1.3169051405546992,1.1524357982734945,2,4.283827846384751,20.566158305715636,8.465350105449794,4.883971028476084,25.997182939552197,4.883971028476084,4.883971028476084
28f4eda9,5266,2887257.03,1025652.26,0.2312951006456514,0.7044673539518901,type_multiscale,type_multiscale,-1,-0.5486464136950553,0.010444360045575389,0.7198043514615369,0.8628674632431615,0.9283466278417247,1.0522850216848572,3,2.184101384280897,23.701545784185104,19.38650638838348,25.05667288976336,24.84711160379167,19.38650638838348,19.38650638838348
29b24409,5587,2906710.49,1035526.12,0.5954895292643637,0.5652173913043478,self_multiscale,hybrid_multiscale,1,0.5519014222413059,0.0,0.41669476677020645,0.4429991872578807,0.7285484161964051,0.48469086094752023,3,7.298501111752915,36.79119118084475,35.61141042579998,16.714678156790658,11.328155246495728,16.714678156790658,11.328155246495728
29de15c8,3431,3012327.57,1116673.06,0.039930049548236646,0.76,self_multiscale,self_multiscale,1,0.33313053134276926,0.0,0.6202881965642644,0.8938917522387001,1.013649545730163,0.990016698520962,4,4.4638609979639465,29.73914068564347,22.36821427497863,5.795846229665089,21.805808755521284,5.795846229665089,5.795846229665089
2ab29395,1852,2999562.21,1088306.53,0.35853131749460043,0.6867924528301886,type_raw,self_multiscale,1,0.9165924799289483,0.1717062634989201,0.28865634379693905,0.3339836498208565,0.3637735988849644,0.3448540759969779,1,6.481654352116593,22.310626217670762,22.850327802233863,5.823208490809096,22.856280361070123,22.310626217670762,5.823208490809096
2ac7cb6b,4990,2993595.85,1122790.01,0.03967935871743489,0.7761627906976745,self_multiscale,self_multiscale,1,-0.5281803458230842,0.1625250501002004,0.6699932575423959,0.9162191822050672,1.0738316720551875,0.9142668025037995,4,9.449950292669024,29.729564781614325,40.33163971852322,19.25587673510797,40.33163971852322,19.25587673510797,19.25587673510797
2acc78d4,4266,3008597.52,1109560.23,0.6819034224097515,0.7942973523421588,type_multiscale,hybrid_multiscale,1,0.5549972126888058,0.001875293014533521,0.20059348036158692,0.31969103905674034,0.35303784297640867,0.3262509241560908,4,7.080218452521006,19.915486509415206,10.458612200068812,11.106587292861567,10.428619561286785,10.458612200068812,10.428619561286785
2b034622,5203,2859403.64,1041766.39,0.31059004420526615,0.7684478371501272,self_multiscale,hybrid_multiscale,1,0.5745781301506714,0.0,0.538322766173778,0.6584159971326499,0.562283886184757,0.6169721119644521,3,4.271094231084235,16.870894427429587,11.242305288296931,3.684471491937273,3.6726253021030675,3.684471491937273,3.6726253021030675
2b06ad65,4256,3011770.86,1116632.41,0.03923872180451127,0.6871657754010695,type_multiscale,self_multiscale,-1,-0.27946524932627476,0.48660714285714285,0.7930357387858675,0.8941880816563065,0.8086494401966884,0.9997122518924954,4,1.6248769846071467,27.48642368955168,46.37271999973567,5.914386565363072,9.568234246842058,46.37271999973567,5.914386565363072
2b547943,3480,3000196.44,1088866.72,0.3563218390804598,0.8097345132743363,hybrid_multiscale,type_raw,-1,0.6007715484445151,0.0,0.5466411748995404,0.8128830891546638,0.7748089210074308,0.9503979283267432,1,18.868409486797916,12.59068141922688,20.630557299503224,13.612984048986785,13.60439863809406,13.60439863809406,12.59068141922688
2be5c96a,4210,2997618.13,1093475.09,0.7743467933491687,0.6956521739130435,type_raw,self_multiscale,1,-0.10658497183163829,0.1178147268408551,0.3011416140988069,0.2523332338521164,0.30699505696466506,0.2523332338521164,1,4.1230694969818575,22.351635647184935,13.950785433238956,4.295302184376231,13.950785433238956,22.351635647184935,4.295302184376231
2bff06cf,7624,2924802.44,1056556.17,0.5001311647429171,0.8383233532934131,type_raw,self_multiscale,-1,0.28248888833062313,0.7709863588667366,0.34121737752864234,0.586485535286196,0.7464688936138801,0.789961482255743,0,43.24049722771586,53.5222968485313,52.160479945328184,28.55184870916178,94.50500163995845,53.5222968485313,28.55184870916178
2c0c4a4e,4790,2958023.61,1078357.8,0.04676409185803754,0.8195329087048833,type_raw,self_multiscale,1,-0.16147850681082862,0.16597077244258873,0.5925202748115684,0.7911501818666153,1.0859299041473929,0.9275733851448408,2,3.6749486810815406,20.107432551893822,11.507786616287127,10.979195824846977,21.094329200368268,20.107432551893822,10.979195824846977
2cee0cba,5500,2895071.33,1035727.4,0.46963636363636363,0.9824561403508771,type_raw,type_raw,1,0.750374599591049,0.0,0.42253943211178285,0.36084483961141955,0.3846519273220449,0.38995136366798255,3,7.375603420509645,11.664613043497937,18.10383460134129,14.592784730195065,18.10383460134129,11.664613043497937,11.664613043497937
