well_id,variant,rmse,neighbor_distance
b0d42b0d,last_known,24.23089991821975,1413.5289610404207
b0f53bf4,last_known,5.309937419534894,388.32822817820374
b19b0395,last_known,11.092689355481468,341.113621686398
b1efb8a4,last_known,4.344359436529298,123.54244007625115
b32902c0,last_known,3.0019566239421986,705.6749060294605
b32e4903,last_known,5.479750946143878,259.82786936750915
b3388334,last_known,11.433185068843935,427.96097135179053
b37fd114,last_known,22.926567672229254,1524.4601978733758
b38e3116,last_known,3.3078659191854514,245.98680228801408
b4d8dd4f,last_known,10.3449631797001,486.70114659816613
b4f37e6e,last_known,10.802862503049951,923.3880550450896
b56bc0aa,last_known,8.235325696102665,638.1855345428945
b585b4fa,last_known,8.44770814054379,331.06330890023986
b5aa9634,last_known,7.78507358450239,262.3065971340616
b7974e66,last_known,10.338293456666237,325.73973230139205
b7cdcecb,last_known,5.682961218064379,308.98393809386755
b7fea9ef,last_known,10.178776681269943,9.852065773163481
b85f7b06,last_known,3.041999650696813,142.39125394482363
b881d27e,last_known,19.26992791139762,372.6263309269572
b8c49c1a,last_known,6.840891265612774,473.78370856353564
b95e7121,last_known,3.2777874725655565,759.1430276959608
b977be4a,last_known,17.854507993378313,603.7211795189904
ba48188d,last_known,33.349925441801524,1262.8968054438208
bb2cdd83,last_known,2.3880578402432695,331.06330890023986
bb337fa0,last_known,25.46325680116887,278.8943973981603
bb682ebd,last_known,18.93822622944044,201.2050429290308
bc4381e2,last_known,13.97823172978836,715.3517085321561
bcebcc5f,last_known,23.637883259716265,0.0
bd2c2f34,last_known,3.849144051284077,474.7741379858165
bd4ae5da,last_known,14.794016385099463,289.24630611298943
bd6f0e19,last_known,10.227452274667735,1085.8078335047658
bd8f847e,last_known,6.139413253349839,755.2956415206847
be063506,last_known,10.347537817246504,679.861026975612
be35c8f2,last_known,4.153455151954199,790.6483423751589
be83e781,last_known,2.6026015294416207,384.0562257014298
beda8696,last_known,5.494579459302679,309.90878222474225
bf39bc20,last_known,6.58933449329982,373.9874864216263
bf70b410,last_known,13.59583142779641,451.8079535599153
bffe3082,last_known,11.486858505790165,672.0663363835546
c03b9305,last_known,2.1577538634175104,788.1052134076127
c03d4aed,last_known,13.232759269272304,695.8011150464969
c03fba65,last_known,19.91659314388836,5893.922361789407
c07fd0cd,last_known,1.6044918501457697,453.46564588747356
c1708b88,last_known,15.830743462371194,1693.958175693997
c1d046f4,last_known,10.151616043109463,86.6451014191666
c2717d4f,last_known,8.792876878517463,254.75764973810655
c2c4db09,last_known,7.693854256449678,603.7211795189904
c2c6fc71,last_known,11.617865961269942,223.63873412288683
c36625df,last_known,8.538443152419806,856.2612543492522
c3957531,last_known,10.738618472665063,256.3560789214622
c42fe306,last_known,11.620811774668779,797.4772468855715
c43812e2,last_known,6.6571602983004965,1339.112089893728
c472c0b5,last_known,8.3958344828619,166.93596676577033
c47e0767,last_known,22.719318565133992,155.80823919175182
c50b42f6,last_known,7.656938386610584,333.7858416709582
c593337f,last_known,21.720149014085802,1739.9960786447969
c59b6c4a,last_known,18.44688264809981,547.6276126161605
c66be2b8,last_known,20.0084097191763,426.83193706639713
c6797dd7,last_known,4.8430456740492795,759.8756656848515
c6b782a4,last_known,13.05755469261496,384.2316011210162
c6c96179,last_known,7.9015356495263305,707.4710977135059
c70c0e01,last_known,9.393310072521933,504.6530242651169
c84c65be,last_known,7.775196722582475,6457.035995137644
c8d9680c,last_known,45.98060512777753,200.126655146364
c908edd0,last_known,7.27637176872763,494.3863794645422
c9578d27,last_known,9.531695062953354,333.45837401362036
c96c018a,last_known,14.477337155436773,408.1236464602166
c99f9fae,last_known,4.401715812365925,1084.8189618551382
c9e6734f,last_known,11.042058546121561,244.43476614445458
c9e980e8,last_known,8.21851576741851,642.6153034282563
c9fedcf3,last_known,5.671022194292243,1299.3966948166617
cad13e8f,last_known,16.7511585769245,340.131638781206
cb34231f,last_known,7.689244484657572,184.13129228906436
cb879f40,last_known,9.43531846070476,218.1748576258722
cbb406b5,last_known,10.028380792663787,618.5537703383592
cbe51de1,last_known,11.366209840379552,307.1572178868592
cbe62450,last_known,20.46007599566569,178.62219626911465
cc08aa63,last_known,11.583192886400065,373.9874864216263
cc8a1d57,last_known,31.368841141623527,856.2474690180142
ccedb12b,last_known,9.759296144090486,236.4018900094347
cd7f1687,last_known,12.63580278950663,216.6619950521545
cda7eb37,last_known,8.071782420744603,429.54885752417954
cdc31d65,last_known,6.595346882697942,220.8237444206809
cdc60a53,last_known,8.003491820513618,275.31903257844556
ce55ba43,last_known,11.305999560205466,283.0103620008831
ce8399b7,last_known,3.866064538020193,1905.5389975804796
cf50c9d1,last_known,32.08935410114304,369.0513634982427
d00e7eb9,last_known,9.128992095857289,872.071849906842
d011f41b,last_known,10.149412008712988,0.0
d07aed8f,last_known,4.683813453243495,2832.741276043545
d085e611,last_known,9.27560617361983,0.0
d0a0e7b5,last_known,13.531647404967465,336.72329084865765
d0a43760,last_known,3.1656375761867284,1562.6739711146588
d0cb63ae,last_known,24.903216035639804,891.9104346291638
d114d9c2,last_known,8.02488534543485,308.98393809386755
d1457cc5,last_known,7.722255647325705,884.6136264490503
d1ecf309,last_known,9.5668545509723,401.262951815832
d1ee630d,last_known,11.616417647026097,446.84304682975136
d217e0c5,last_known,6.174499169424923,464.24347803702034
d24ff243,last_known,2.3787019656895976,666.9586257031009
d273674e,last_known,2.945652183680438,502.27947479502006
d2f3b1ab,last_known,17.549472513344874,692.892474847352
d3df146b,last_known,10.971754844806389,352.1732372000718
d40f61d5,last_known,2.840285350558945,695.850648487151
d41beaf2,last_known,14.832084051896242,314.2461692689048
d463e527,last_known,6.158872084193739,601.80359462206
d4f60a28,last_known,5.363886341437484,255.0441493152273
d50c649a,last_known,4.798652060414067,452.08725540535687
d543916f,last_known,8.026605666477726,238.40900696110396
d5df0ff5,last_known,17.738652997439022,1876.8912207424692
d60430e6,last_known,6.714365693804465,494.57752172949426
d63196fe,last_known,18.49340547869368,679.8420905622397
d6c320d9,last_known,13.374953077813338,347.27663742304566
d6dd7330,last_known,10.168579582826254,123.54244007625115
d7ba4f9d,last_known,5.551512709974541,151.19408354819515
d7eb0be8,last_known,40.81673064062606,191.64130348127284
d84b621b,last_known,22.088004300264497,446.29741854502043
d90aa14c,last_known,11.600067323139381,872.071849906842
d924e971,last_known,19.509411172586965,688.8492869273032
d9ae59b2,last_known,3.35845043623689,969.0103603677898
d9d6d94d,last_known,10.187809773570585,537.9362141556397
d9eca87b,last_known,17.959070682297206,572.4575884724273
da2d4d7c,last_known,3.504640789733878,501.87577845498924
da3bfe4e,last_known,31.176317461492907,167.7994547071152
da3cf798,last_known,17.6996746830147,1905.5389975804796
da940160,last_known,7.8080469165226205,404.8412105998619
dafc88c3,last_known,8.137166114148805,341.113621686398
dbee6c86,last_known,3.9457057931033304,231.32171061081877
dc5fbe29,last_known,6.145430549727966,5482.205712393514
dc7da28f,last_known,9.185065441335778,375.58581775679494
dc7f9757,last_known,11.684209767318007,816.5461175587193
dd168de0,last_known,1.626126099146685,360.93871086377584
dd64382d,last_known,2.1418645082875676,810.9693047826694
dd6bc5b2,last_known,13.920664331166698,2175.5951491489654
dd7d638e,last_known,4.726569024956424,311.5685967808558
ddc790ff,last_known,6.905129579551989,730.3217325258304
df71d1ff,last_known,10.187429179686884,296.51786202518025
df73b8f3,last_known,10.461940805557397,120.12210995466528
df8290be,last_known,16.63478839165719,326.85334341283675
e0079ed1,last_known,7.538336749374406,396.6159382824991
e03b45fd,last_known,8.168406752393693,356.2541088885832
e0f36d98,last_known,14.827440181594913,285.4294422447561
e149204f,last_known,4.4642959628289605,445.4000112259253
e14d641e,last_known,6.152997772307589,340.0234324276718
e161bd0c,last_known,3.054855070676816,304.22541790555783
e201fd6d,last_known,15.43532450631002,872.1740631892926
e25f1537,last_known,18.42934686076071,124.47522042578048
e2fc7745,last_known,8.844836023807268,513.746736535034
e32da4ec,last_known,9.871762107769719,201.44270177897872
e3b34f5b,last_known,8.732098657569201,340.66607594528057
e45a2a62,last_known,21.388056532277748,693.8848294206138
e46f4ef4,last_known,3.879586175825332,350.33928141164705
e4726608,last_known,4.679060837171434,211.403472062154
e5864244,last_known,26.195757080901192,255.0441493152273
e5c92e59,last_known,6.7128577403616,814.7513756354983
e5ff9fd2,last_known,7.727846164625015,5006.475323818147
e6c55748,last_known,8.09674377128371,288.2732642821676
e730c32b,last_known,13.385533878419523,381.9524421964513
e737965a,last_known,12.009539578626265,341.2819119146672
e748dd88,last_known,4.764542228621139,1380.7103389925364
e7818f7a,last_known,5.251803723234752,506.0023519709952
e7c36e81,last_known,7.891138997106564,456.25658888398317
e7d0c1de,last_known,6.445519180618249,354.47294410168126
e85074c5,last_known,12.427940400596235,258.09645968117127
e97032ad,last_known,11.00419937296864,456.25658888398317
e9949a23,last_known,8.56398307169684,409.1014319211866
ea0b99b7,last_known,11.807115860064092,315.6761500339613
ea3a0e38,last_known,8.849323367886731,914.6865330809674
ea41324e,last_known,4.498154027506443,448.0654757955242
eabc711b,last_known,13.187112401989886,696.204673641085
eac10e86,last_known,4.578293779948579,575.3804635194074
eafb863e,last_known,10.736764785084958,354.99921408365276
eb06a4e7,last_known,7.024978223015879,254.75764973810655
eb640a35,last_known,8.87634536599678,393.69012205038473
eb934281,last_known,3.260978081990557,251.6948630784195
eba6605e,last_known,11.578739343085706,5871.724446302043
ebe69318,last_known,3.9822384130197,686.2642220017262
ec0d597b,last_known,11.387312554715901,570.0749228829853
ec13af42,last_known,10.23979405074816,220.8237444206809
ecdab904,last_known,11.069082440180829,287.648443937986
ecdaf714,last_known,11.624806456930475,1074.5795743918054
ed6436d6,last_known,1.4988122347490436,2486.5238339903444
ed6e6e54,last_known,8.778600484112527,245.98680228801408
edf885a3,last_known,8.239992683910536,759.1660957918359
ee0300f7,last_known,25.425925977722486,2540.383977846691
ee288beb,last_known,31.263870603642452,2345.485662671624
ee4aecac,last_known,10.692434102000677,224.3712102744123
eeda36f5,last_known,6.997734316496064,695.8011150464969
eeed308d,last_known,7.1153678049491855,275.31903257844556
ef04658e,last_known,12.159049828801338,78.11375871113562
ef8e3ed0,last_known,15.286753305955626,472.8086439566805
efde6ac3,last_known,5.094125294359027,0.0
efe96181,last_known,28.35974934987936,148.0420430147734
f0188a48,last_known,3.5308187912081532,1693.958175693997
f021b650,last_known,7.476881539309982,2977.780474279231
f03f10fe,last_known,7.336392056284359,379.52710706896244
f053a1b9,last_known,9.873866979693407,443.23240765999094
f074d277,last_known,12.322177646081757,1395.6010986309716
f07d7037,last_known,7.436298127746873,251.6948630784195
f08774c3,last_known,11.10876633007023,1503.3841484466916
f140c2fa,last_known,11.319152520298655,420.11684850765937
f16e25e3,last_known,2.954994395292297,948.480908031269
f2d4c8c9,last_known,5.7510283349242854,477.41254214785795
f321a31c,last_known,14.329943111687768,651.5424508808836
f40cd091,last_known,7.961646372258875,352.3304138163702
f439a621,last_known,6.547411663664633,121.10156563796214
f49fdea3,last_known,13.255739064208903,783.4510814342718
f4d12d23,last_known,15.228069527587788,332.765438860785
f56d3ace,last_known,5.975212337247557,448.0654757955242
f5859199,last_known,15.126418916369365,4301.1156051659145
f5d8aab6,last_known,17.775282855673137,205.1186788180608
f631da6e,last_known,4.795099216766685,1093.8183615667167
f6824bb0,last_known,17.015632107980196,342.29534907726173
f6bc699b,last_known,11.68668283402441,787.3228853526308
f6d009f4,last_known,44.85572323541449,479.4750551384492
f72b268f,last_known,12.267107856297464,354.9009227943209
f8662c22,last_known,15.177462273645693,574.9275491747276
f88ddb26,last_known,50.93739604419971,1145.2715266695677
f8afa78a,last_known,13.371969608229033,451.8079535599153
f8f59188,last_known,6.34331101166019,488.7036934582905
f9fc81aa,last_known,4.704907409445557,350.36325677778564
fa16d114,last_known,23.785558798931515,500.3193192352561
fa31da94,last_known,5.279550815000508,598.602202217775
fa667be2,last_known,6.241798175965737,163.7862341591579
fae0c593,last_known,9.190887906947523,241.09196606281986
fb03ae90,last_known,46.599828277471886,405.9235889920556
fb0904bd,last_known,0.9095225546029815,1436.0748560227817
fb3848a1,last_known,11.150064321562887,637.8869884234749
fb73b13a,last_known,8.27325086185769,479.4750551384492
fba7683c,last_known,2.820713434312526,1132.067152955183
fbd68d27,last_known,23.148328376849793,290.8560289903569
fc03f21f,last_known,17.86213296630417,360.36984224554186
fc0d20b2,last_known,15.39974571944826,2015.7112779610497
fcfcc902,last_known,8.388105906616333,1530.9008428047455
fd3b4faa,last_known,10.12018426221236,488.7036934582905
fd710aea,last_known,4.567826563586715,319.5400619639575
fd8f77fa,last_known,27.330599776530867,405.4355211372632
fde20ecf,last_known,17.026517480975443,460.5971039860524
fdfd57da,last_known,4.215691008738398,679.7909893491068
febb4411,last_known,11.368186582882519,516.880236515124
fef8af96,last_known,34.44848989360311,837.8206658946208
ff0aea78,last_known,33.47225491837321,336.07143243639024
ff8bb73a,last_known,7.7709571746241135,246.41405033004006
ffefef30,last_known,7.72480519996057,164.29219488480655
000d7d20,recent_slope,52.69687054348841,336.07143243639024
00bbac68,recent_slope,26.802335951051926,573.452859178668
00e12e8b,recent_slope,88.43978068672034,358.5888527271412
015fe0d2,recent_slope,54.973114403411955,1013.760985637056
01869cd4,recent_slope,26.53006821171603,1176.4650194970675
01982c1d,recent_slope,42.35347453581227,191.99873437117506
028d7b28,recent_slope,124.57104771658634,151.19408354819515
02e7fe5a,recent_slope,83.977771046414,403.9541430657916
0390d174,recent_slope,56.305258559162745,795.1002175827138
03a935ae,recent_slope,6.135012420944654,1140.9101816093412
044af7d1,recent_slope,97.44211856525527,381.9524421964513
0498acab,recent_slope,130.2269070566028,1299.5734117390227
052d64df,recent_slope,2.5763748468302996,423.3095862365947
05948241,recent_slope,4.5047779256565725,410.300133195121
059c8f24,recent_slope,101.31616283709471,14366.681664006725
05a0ee4d,recent_slope,34.65320017825354,700.0830968536936
060ab2b8,recent_slope,19.918181155298225,602.3081823287225
06df5958,recent_slope,18.844731165911014,399.56064871311435
071d7b45,recent_slope,62.280081110127995,3327.346722961181
0849b4e2,recent_slope,19.670830499816397,495.4477418458478
084d66f9,recent_slope,6.68136020865092,447.8991655493628
08fecf00,recent_slope,27.64551390840866,245.25083689983654
