id,exam_score
631272,31.090174884672578
631273,80.12384627209333
631274,31.239010727535597
631275,54.12635758406276
631276,83.87406500514778
631277,69.73110585197962
631278,69.00378824572971
631279,42.65917972665347
631280,53.20927481670299
631281,49.773309213445515
631282,68.2200394615104
631283,68.22017923803101
631284,61.300659894794656
631285,45.201578150455994
631286,34.39845122544874
631287,86.00494276416681
631288,95.31083739170577
631289,85.36343531743147
631290,81.27290809120127
631291,56.862470836154756
631292,75.56680703205812
631293,75.12070073038042
631294,59.069181306341775
631295,53.77885888793615
631296,63.646322848055846
631297,45.49575419680667
631298,77.54984304462981
631299,42.226501141590184
631300,50.48051738631401
631301,61.31344047624423
631302,60.43980695388743
631303,52.41462116155332
631304,51.58909871612062
631305,71.91659684655085
631306,52.02170785827858
631307,47.35999704619017
631308,29.377588746484015
631309,40.80940753458022
631310,54.56108570667239
631311,71.76782660276541
631312,72.92774510557508
631313,28.59583554274946
631314,18.079468982551937
631315,44.87109869725505
631316,65.11608832632494
631317,57.3755447692782
631318,87.83115541810578
631319,72.27750913268981
631320,69.28956918247555
631321,65.7437649108072
631322,69.84546735449707
631323,53.14693095971323
631324,57.004782334299975
631325,59.93379092530509
631326,49.3116097206959
631327,76.64115434451689
631328,82.0014247613346
631329,50.32649232380236
631330,62.263244110010056
631331,30.68972619347417
631332,47.075860207899396
631333,53.85246447702605
631334,68.8861907565692
631335,67.00258767358272
631336,73.73138661609096
631337,89.91557371414973
631338,87.46206351996777
631339,84.78369948965029
631340,68.29137239942291
631341,57.93039345442783
631342,63.57933089201093
631343,99.20834039208523
631344,41.993874556156726
631345,80.87776644523579
631346,63.98475129803591
631347,75.1546539701095
631348,37.43859037158062
631349,44.90750370868453
631350,83.3213059496816
631351,55.25347120063934
631352,88.23311435421321
631353,49.95699086873113
631354,72.41672478660882
631355,68.29191825572728
631356,77.91068030115744
631357,44.166733873774454
631358,56.08005005770151
631359,39.24159397578011
631360,88.13549784866096
631361,23.68559870782054
631362,88.2219029569076
631363,70.51062855068939
631364,53.22712526988049
631365,41.16933901650283
631366,64.27149267867244
631367,51.171431713137196
631368,76.73754912941826
631369,95.11883261515399
631370,55.08293453646901
631371,45.966923903606265
631372,59.178630854440286
631373,54.25886746719144
631374,44.43439532620348
631375,51.76693706278729
631376,63.92978216351256
631377,46.91417239838053
631378,79.68789639383094
631379,74.0671637445184
631380,50.89993744163683
631381,46.51023254718798
631382,68.45078326167287
631383,60.661971995236215
631384,51.65060704805806
631385,44.85049992946412
631386,43.23130182147031
631387,54.34155007796845
631388,63.38122014153304
631389,56.277218990146565
631390,48.591359896721634
631391,53.92363573437109
631392,61.091843563628395
631393,94.21520235494567
631394,38.84868638377217
631395,51.829452761857596
631396,68.38696626727808
631397,87.59322028925962
631398,53.69957089111721
631399,68.50843048464081
631400,43.88779965639955
631401,71.52864375221388
631402,53.30298478455661
631403,70.14697053390478
631404,47.924625280697164
631405,56.256315412662246
631406,65.7502141058136
631407,38.19039563851671
631408,54.70815759237361
631409,46.31075981497783
631410,63.80482896565505
631411,41.77250590878201
631412,68.81408860403049
631413,42.645938659494576
631414,51.123035557149066
631415,50.96894736655147
631416,63.034980391276434
631417,66.13633252724024
631418,52.84449548134149
631419,44.28134876572073
631420,53.541688221134436
631421,83.06010239848875
631422,82.11312579399417
631423,51.46513381758398
631424,78.96682039774869
631425,55.67221350712828
631426,69.24044551694816
631427,82.09486082240262
631428,57.3941062828275
631429,40.08246110799901
631430,60.56141681066232
631431,32.18723899146603
631432,58.93186905883529
631433,87.92268776603271
631434,59.58113782585485
631435,42.79024623143895
631436,72.1384643848985
631437,27.79471720306921
631438,72.09152198730678
631439,44.05716021717167
631440,60.46833525945286
631441,65.48432193160299
631442,62.54085121355796
631443,67.52385581456811
631444,55.9601029385351
631445,59.0343367067922
631446,98.8475095344787
631447,23.60527081860233
631448,47.49039012027179
631449,74.60399888676051
631450,54.40330614976906
631451,48.08276930577064
631452,66.03037219663376
631453,60.75946949244408
631454,56.41288175882302
631455,86.32408721467763
631456,73.29517388639233
631457,51.80583123765585
631458,67.18674971503722
631459,70.57190985936906
631460,44.413606449491056
631461,66.45011462692288
631462,61.14239099443947
631463,42.76049389027778
631464,66.19077766890562
631465,82.02182258244615
631466,59.652218672768484
631467,69.67555019076951
631468,81.89776646204668
631469,61.02645152202536
631470,56.644014247691
631471,70.0391642075719
631472,77.07139390970238
631473,69.45479839955148
631474,92.0262579046428
631475,61.57377087177451
631476,96.35009755447548
631477,77.58540422497403
631478,43.92793573718707
631479,37.82114237588997
631480,77.00132200565912
631481,51.261459340671344
631482,61.154826878733495
631483,68.46629141652393
631484,46.94821798828663
631485,39.23919894203597
631486,56.8897777179647
631487,58.678902132385645
631488,48.06230399499865
631489,36.463716515763984
631490,67.63483704325468
631491,67.41287861181361
631492,48.822340349696105
631493,78.43606029782573
631494,59.00378511160091
631495,73.05752296862259
631496,45.91982036977864
631497,52.38216000358079
631498,78.41707860256189
631499,42.28535432345852
631500,60.5850358926315
631501,95.53411255396578
631502,48.826388706806924
631503,92.42364046858803
631504,53.51551143936798
631505,77.8044094244354
631506,75.71536579023466
631507,95.64517485175608
631508,68.2822934200468
631509,80.18123432843213
631510,57.48450138221167
631511,77.9619448280735
631512,44.5807659569992
631513,37.04610096514597
631514,69.36615012660707
631515,34.09186630278481
631516,56.940776539488475
631517,88.36041039219153
631518,91.68230495147422
631519,39.026705535440605
631520,55.78680321951464
631521,61.54776463467352
631522,57.647375260308834
631523,44.11932877726378
631524,46.07131591552545
631525,48.789842444869784
631526,53.31136154901772
631527,83.15836601514671
631528,98.96729030876425
631529,66.37036356972847
631530,43.595910319271134
631531,27.014094132928438
631532,95.45960161765288
631533,78.80871189650156
631534,73.3023838163768
631535,73.81128100876016
631536,96.68959724107252
631537,63.49103276552617
631538,64.02719155987153
631539,57.104077327045275
631540,63.79906144150502
631541,40.328430967974015
631542,61.08830326615898
631543,30.331544430705375
631544,49.036839636157566
631545,60.39060911151715
631546,64.91714838572271
631547,88.62036257801671
631548,48.025286205404896
631549,86.95861625123193
631550,44.30773731039421
631551,79.2851286578368
631552,90.61156675833055
631553,88.54920396438489
631554,54.10352015465694
631555,85.52136962274064
631556,84.58697031424406
631557,83.70572919030359
631558,38.923599509558706
631559,57.99670608538558
631560,76.2345993850342
631561,78.23423086009423
631562,92.70147901953511
631563,59.947552695396475
631564,84.55017700947882
631565,65.90624730727377
631566,73.84037911048868
631567,49.9963359607364
631568,41.478446522580406
631569,37.953104391527255
631570,67.65480181451757
631571,73.03674192174675
631572,40.77979721891623
631573,73.63260212928498
631574,46.02566794742543
631575,67.30478746122417
631576,78.4743038793465
631577,81.96896591589663
631578,38.082404392658034
631579,54.72394814093451
631580,60.07417547802942
631581,90.56651094021996
631582,54.67900643312998
631583,55.53297655404285
631584,74.41098029113354
631585,65.70524119165073
631586,76.71776232091462
631587,93.6744072448926
631588,74.50853956437494
631589,45.045251441180284
631590,54.871695139529514
631591,47.92168497334679
631592,81.21320856714746
631593,52.38249330724544
631594,45.17250005419584
631595,79.3862077825991
631596,46.25606886537098
631597,71.72944967242077
631598,66.4692350958012
631599,64.68222799824089
631600,78.23859375614614
631601,64.5251390921594
631602,87.9612800180979
631603,72.17419632068933
631604,24.030785377526932
631605,51.52982633631787
631606,55.530583956913134
631607,54.96919871735848
631608,45.599308917294074
631609,28.488776110470116
631610,75.971680095043
631611,71.64509821541878
631612,67.77155185409292
631613,75.40136502446362
631614,80.24118881817479
631615,83.87268186533133
631616,49.12264934785702
631617,56.591591655660054
631618,89.68002924999188
631619,54.77508793188648
631620,37.48002397242358
631621,71.97178585777546
631622,43.80055780620369
631623,79.77460155411818
631624,49.09435640024495
631625,34.42600209714061
631626,80.37735075188941
631627,85.37883681197742
631628,72.32943354511131
631629,72.80129080100691
631630,58.37083554363984
631631,59.83316564451316
631632,57.00908605631032
631633,72.28160117818128
631634,27.8740130426346
631635,52.196259107501845
631636,67.35176224122343
631637,60.36829295236018
631638,58.08320549788733
631639,50.49619642781011
631640,63.881864710490476
631641,77.03063440219056
631642,44.501471158822724
631643,71.32670783367726
631644,62.90325454929638
631645,41.15993296136269
631646,74.81392404335556
631647,54.006310851935076
631648,73.88923826234434
631649,41.76301886764669
631650,37.38404671644414
631651,76.06505476316921
631652,82.45042496914921
631653,66.12314311363475
631654,30.461606871376688
631655,50.78069618929868
631656,76.23753064234604
631657,45.13562450372287
631658,61.47487100799699
631659,62.236064592355575
631660,84.93732115226953
631661,53.067385125362065
631662,34.17588351021619
631663,43.651630580564564
631664,63.74994872175236
631665,55.83341599094385
631666,83.51400150180089
631667,45.62698426595278
631668,29.531809437600604
631669,73.58138975498865
631670,76.07485050425952
631671,77.1802297498571
631672,73.15633865662447
631673,89.25134680083397
631674,35.97481033453696
631675,47.052780576164736
631676,84.61674220039072
631677,85.08503528823091
631678,53.234270289947574
631679,77.96854286785073
631680,75.69928767000418
631681,71.9744542883969
631682,49.592346152397056
631683,52.120935732493386
631684,81.09172683159518
631685,39.2559572410899
631686,54.99058957391545
631687,79.6837912133768
631688,72.316672421669
631689,58.92640654560491
631690,88.52956689536028
631691,92.63500259721071
631692,81.99341174902156
631693,45.41065648544619
631694,67.75785054259589
631695,58.34234896809713
631696,47.89566962743425
631697,79.94406556710135
631698,73.22109089781092
631699,64.34461901634454
631700,75.77090239629992
631701,49.19021664007039
631702,65.06038597000487
631703,52.59667010105457
631704,63.22570012152744
631705,91.4002385073506
631706,82.1220377770263
631707,32.408077346102374
631708,61.19921861933662
631709,43.917570681676
631710,79.40222637063134
631711,59.08792586302024
631712,51.52496560533466
631713,52.76933940234698
631714,68.43081131486926
631715,84.59165482958106
631716,63.20528764170111
631717,38.722386325409964
631718,24.675453592396675
631719,74.0795404817609
631720,32.05587903550605
631721,83.82448166261177
631722,84.70755226717704
631723,68.45987469362272
631724,84.10227506942111
631725,46.10844100423411
631726,72.60532701308541
631727,48.60987022245447
631728,48.28915339710709
631729,61.6211383029185
631730,52.743240880566646
631731,82.26716823487637
631732,62.28417829053207
631733,58.18017597409608
631734,69.67743779732298
631735,37.742319440638575
631736,76.67648412185484
631737,62.00603729483343
631738,36.728049603407065
631739,64.40972414375894
631740,40.40699503702683
631741,71.07803418075419
631742,45.65258041845408
631743,59.424765589439396
631744,54.31907410995176
631745,49.94035199934783
631746,48.35046530361594
631747,78.48099903405979
631748,51.79800419429622
631749,83.00299845046057
631750,90.16155121887793
631751,78.3497324765027
631752,68.76097043634006
631753,70.50455084500233
631754,64.94591695391209
631755,33.29997375285758
631756,49.49724135714456
631757,50.718367431923284
631758,32.58664415872407
631759,43.66388689892429
631760,69.28755162730884
631761,68.48788170852788
631762,99.21464099022712
631763,34.120810704920885
631764,46.13846903323913
631765,75.67971581808426
631766,57.39734310637824
631767,41.352370158744016
631768,78.73011105421847
631769,70.16903516533311
631770,30.493639927907672
631771,64.54057137727422
631772,56.69992918208874
631773,70.21607550633671
631774,43.37563765399982
631775,39.31018096842174
631776,73.08044315548926
631777,83.36188878428744
631778,46.784919781653876
631779,58.22077491975361
631780,56.31857155174372
631781,68.16983415152039
631782,87.86907120256578
631783,75.9067364718201
631784,80.81614795970336
631785,71.65032751530113
631786,73.70187012683961
631787,96.9458259895212
631788,53.14571386753989
631789,64.50555848653518
631790,94.60535691546579
631791,86.03795977231509
631792,61.27450271279206
631793,70.68289681306548
631794,59.34201343269696
631795,74.67140145731778
