id,Heart Disease
631167,0.9664802617414118
631168,0.13649280220131907
631169,0.21809242133798268
631170,0.45822005107831615
631171,0.02103862616226536
631172,0.24342963699788833
631173,0.2739919650286407
631174,0.8344288559725724
631175,0.4214724990295662
631176,0.9463099900051911
631177,0.9744663661286742
631178,0.9929371598032294
631179,0.9634542177281676
631180,0.7945289968798872
631181,0.13753836654459395
631182,0.008005446094365258
631183,0.47120338823697433
631184,0.004968511089927779
631185,0.6603657212529566
631186,0.37148159786398693
631187,0.9627136786198555
631188,0.23952916546872735
631189,0.3412323848399128
631190,0.5589443790393586
631191,0.7686457760924991
631192,0.20205691786216357
631193,0.11408496831075149
631194,0.0030933713578892726
631195,0.999841509868144
631196,0.9879257693973315
631197,0.5446449183739194
631198,0.5959552097173871
631199,0.4685458961561502
631200,0.028262275045308895
631201,0.07156808506892103
631202,0.561660763777391
631203,0.3383798795336872
631204,0.9900131660644566
631205,0.0835920125849203
631206,0.009136478848198095
631207,0.9514718810950492
631208,0.9950779628476848
631209,0.39905034991583493
631210,0.9881501751898558
631211,0.012782478708929464
631212,0.10240398975381727
631213,0.011648318245262704
631214,0.992670603890994
631215,0.976213499277928
631216,0.910273511085812
631217,0.03863362690994431
631218,0.8268918961750404
631219,0.010336453862896533
631220,0.013445312088756512
631221,0.015087746546105871
631222,0.07372568277689194
631223,0.7946428292831903
631224,0.720710738110242
631225,0.9339470379254313
631226,0.9522891628662632
631227,0.25215377308708653
631228,0.08763026320346542
631229,0.0011426963428464141
631230,0.16438757832577405
631231,0.025463201934213014
631232,0.9987514366128023
631233,0.08879973279501818
631234,0.0025092686751276264
631235,0.20568469444864318
631236,0.026769735867022564
631237,0.562117131110652
631238,0.00775768245709559
631239,0.6331236753607469
631240,0.9745292280414505
631241,0.017740294871979666
631242,0.20983548434319318
631243,0.8966670872632594
631244,0.8246014640793777
631245,0.5770716555772382
631246,0.9560633651002004
631247,0.3637007811717671
631248,0.7247382711008902
631249,0.031853264437547706
631250,0.9026316836068488
631251,0.609872598511413
631252,0.0190228802973227
631253,0.025412511126927856
631254,0.9759482141994683
631255,0.024974335766607292
631256,0.6626536782558248
631257,0.13159715516896223
631258,0.023385773846696104
631259,0.5361591890779139
631260,0.9693004532599803
631261,0.01234025386001921
631262,0.6019361794830969
631263,0.025174962613013923
631264,0.0443972850504801
631265,0.13851647886875681
631266,0.014426777526474838
631267,0.6052891456305792
631268,0.9613409188103934
631269,0.9974199747202401
631270,0.28845705204533406
631271,0.7069703949830809
631272,0.03365525081924316
631273,0.9999452172223902
631274,0.9781986610451159
631275,0.1292787857281339
631276,0.013279129304339417
631277,0.10858521942741126
631278,0.9940353490287084
631279,0.6223770770091424
631280,0.8359575525705284
631281,0.014247618192170563
631282,0.9264558529394805
631283,0.003086263144032572
631284,0.9917024007972612
631285,0.04120116951374134
631286,0.15142589716290908
631287,0.08078876017209896
631288,0.723739759569568
631289,0.002519882271888684
631290,0.10010460003010006
631291,0.47860180980542516
631292,0.06765965928971333
631293,0.7015287956951339
631294,0.9983303675603772
631295,0.1551485047967707
631296,0.06872681750669046
631297,0.9992907356153667
631298,0.8918979915424537
631299,0.9302734916382037
631300,0.981450265798556
631301,0.0038532059057778552
631302,0.9035949018420234
631303,0.040836696905453364
631304,0.0076575591756591725
631305,0.9992238027557299
631306,0.9942484779077855
631307,0.024506222102810855
631308,0.8196047677069574
631309,0.11193369087618815
631310,0.017513173446641172
631311,0.028120231049074563
631312,0.19836854214119248
631313,0.26921286260090554
631314,0.04583428438692555
631315,0.9821730072319501
631316,0.9134421824314412
631317,0.8883418666175288
631318,0.0025889331368048663
631319,0.018600015632698207
631320,0.9924200804088447
631321,0.011007231027325023
631322,0.676588904986615
631323,0.6363024619346741
631324,0.9863494494444227
631325,0.026872949398493013
631326,0.8923660194702667
631327,0.953031350277383
631328,0.07812769483884233
631329,0.851307730017116
631330,0.18107165858504706
631331,0.6318762117285761
631332,0.045718572480563505
631333,0.8928709888122525
631334,0.013760363126169883
631335,0.033519222348542814
631336,0.08306313142146353
631337,0.8381877725523111
631338,0.9968011908666382
631339,0.9127901165041479
631340,0.00463800685180988
631341,0.18532684955856452
631342,0.9922407912026874
631343,0.9820443313856518
631344,0.007891332751352429
631345,0.3469056650630244
631346,0.9990982329182142
631347,0.9131482785087693
631348,0.008096564759728656
631349,0.0025139911113648684
631350,0.1725587636883802
631351,0.9427283120489802
631352,0.9274734636213021
631353,0.9894627014237232
631354,0.025063332698928336
631355,0.961285550859873
631356,0.004356992706519257
631357,0.9981038907362025
631358,0.0244129173992655
631359,0.9071586442146006
631360,0.008642372560517463
631361,0.9933451358515235
631362,0.002565411590923229
631363,0.00583192206966687
631364,0.01748262415582592
631365,0.1297639287610675
631366,0.995208342580539
631367,0.00219644804011974
631368,0.9970937489837888
631369,0.9106902318644869
631370,0.013827333585204675
631371,0.9994118437123998
631372,0.958275476143817
631373,0.0737108001061537
631374,0.9134933997168281
631375,0.9170972820282443
631376,0.9916180313222756
631377,0.4506084722734272
631378,0.9990428322815236
631379,0.08522962416782652
631380,0.0310088409911585
631381,0.0841796633506981
631382,0.4000429448576911
631383,0.009931792229690962
631384,0.802947737162083
631385,0.9981623513675496
631386,0.9968507103852344
631387,0.13376954264906807
631388,0.9962535328682158
631389,0.09576990112638782
631390,0.13408164477298673
631391,0.027515687316311828
631392,0.011030582311731514
631393,0.042204810622998044
631394,0.08508496209116706
631395,0.9920332588810997
631396,0.10523126569548673
631397,0.9642528071863019
631398,0.930004350337203
631399,0.8402038481536065
631400,0.301210983653824
631401,0.04455812763139835
631402,0.005700350588857594
631403,0.044802181363625924
631404,0.0036083268156543017
631405,0.014443828931326506
631406,0.05596039420625199
631407,0.7172010680396864
631408,0.006468603208722182
631409,0.9789825363063249
631410,0.37856490212541705
631411,0.014944371901763343
631412,0.005444839074308633
631413,0.33255812317631606
631414,0.042597626308101766
631415,0.012110875918980059
631416,0.12405396544629635
631417,0.06410863025429511
631418,0.3092646129198772
631419,0.09080856174350674
631420,0.06436441504785377
631421,0.9844943919469454
631422,0.004739816116156313
631423,0.06193432869250967
631424,0.00889060732571426
631425,0.03330600633631413
631426,0.9947983229902841
631427,0.7861352913691653
631428,0.5830903432000251
631429,0.8988149007075054
631430,0.8188378261764367
631431,0.805276917132129
631432,0.43263302926582037
631433,0.008653488936505607
631434,0.06505963145966884
631435,0.009088873196171661
631436,0.9720918333381727
631437,0.3990001744266625
631438,0.0021009278774612684
631439,0.4954870345272508
631440,0.034613303338770045
631441,0.28987317366808346
631442,0.008243419286852434
631443,0.04062687193182662
631444,0.006608044775429246
631445,0.035520163533533745
631446,0.797099389308663
631447,0.011370650728130188
631448,0.18594557260200115
631449,0.9873576109127904
631450,0.09614574831195367
631451,0.47208092344375746
631452,0.1220586835690522
631453,0.9930433430798712
631454,0.011092290793075846
631455,0.9897763803171747
631456,0.9977370945805893
631457,0.9709035306880989
631458,0.006165874651693904
631459,0.9758317791956946
631460,0.9761138548997403
631461,0.10850502621944688
631462,0.15027150462339237
631463,0.2741338676658632
631464,0.021040633163606444
631465,0.9504652679697799
631466,0.007138831406907634
631467,0.15114802445011835
631468,0.6339178189978939
631469,0.007771137060642552
631470,0.9267552132556108
631471,0.926615310468636
631472,0.9971683946875574
631473,0.8921885148853053
631474,0.9175094255847482
631475,0.8059043107413072
631476,0.006124041821203974
631477,0.0991965657150261
631478,0.012670087208325029
631479,0.9995187533877607
631480,0.9814350085017278
631481,0.2770752113935165
631482,0.008608644353205923
631483,0.06268370434308056
631484,0.03252834537887519
631485,0.9700068631940156
631486,0.9581506465325124
631487,0.010625166584551354
631488,0.4787210482517685
631489,0.885599383663701
631490,0.00779670838870336
631491,0.7525872069437347
631492,0.04454193090813878
631493,0.007953239936695106
631494,0.023026252191556126
631495,0.4486096651538008
631496,0.8745851433727477
631497,0.10531427404937702
631498,0.002934688580320946
631499,0.9923240795032113
631500,0.049332413661346115
631501,0.9359861612279997
631502,0.35151140439045664
631503,0.034165188801532125
631504,0.07235522484132292
631505,0.5954275629875406
631506,0.018770339221919348
631507,0.0013398577557541544
631508,0.8245419271860425
631509,0.9455912231717141
631510,0.2261260935142966
631511,0.00520421074221572
631512,0.04703760897928386
631513,0.06148706189146983
631514,0.02914629007551519
631515,0.5170202892892483
631516,0.9388124082985904
631517,0.03589040737307301
631518,0.3947224505307561
631519,0.019944047249521632
631520,0.986456632064401
631521,0.014505513573857324
631522,0.09076685514022063
631523,0.8270108126235998
631524,0.0030840105823919293
631525,0.849754616402145
631526,0.9785366084548077
631527,0.07804539628266653
631528,0.9741070108361547
631529,0.004243174142890191
631530,0.042005775918172165
631531,0.005199843624075883
631532,0.0026249268147094823
631533,0.06706531294481369
631534,0.8703439271143262
631535,0.732659677644073
631536,0.9958414968726358
631537,0.6347648979050411
631538,0.68942782519079
631539,0.756239575051757
631540,0.013079344475885523
631541,0.9559624314587786
631542,0.012251951773656244
631543,0.9920595616734869
631544,0.759302812302714
631545,0.11123139986217596
631546,0.013940860845696677
631547,0.0014402439605456286
631548,0.009222370704039416
631549,0.003016872935479137
631550,0.009594479855534398
631551,0.11358517404660715
631552,0.0448184911987806
631553,0.029178995246476037
631554,0.028406560613190874
631555,0.9945168309898761
631556,0.9497475966076222
631557,0.481978232319782
631558,0.005087834854888151
631559,0.0032935237382665
631560,0.23229695772572412
631561,0.24598595952642624
631562,0.8039454391265465
631563,0.41482586477273586
631564,0.03581968525010381
631565,0.007878215553363585
631566,0.157019169280464
631567,0.020586947965020967
631568,0.9938986851293201
631569,0.311804186363535
631570,0.9808498627477997
631571,0.6612252723661753
631572,0.9954645748764784
631573,0.9349972191749548
631574,0.608519943989264
631575,0.043337360399408
631576,0.9774824906192867
631577,0.8890503239000104
631578,0.5862526695335419
631579,0.9293523991793659
631580,0.10975204722337242
631581,0.07834232813865055
631582,0.25968769902139965
631583,0.9621702211394167
631584,0.8586662680679631
631585,0.038159275437759696
631586,0.1904068133218044
631587,0.5097822338709258
631588,0.03187120820566642
631589,0.29944042572885576
631590,0.040667588405960756
631591,0.9416981144128418
631592,0.007654541812271094
631593,0.024711605895896147
631594,0.027394187019352305
631595,0.9203119443343121
631596,0.9841180398287663
631597,0.007992563810869113
631598,0.01996746484616568
631599,0.9660737518260556
631600,0.8745057723338834
631601,0.9075020195946842
631602,0.32134297478290147
631603,0.9991180024347533
631604,0.7805437655977963
631605,0.9821044504952569
631606,0.29741819858924273
631607,0.0029090377569234004
631608,0.01059727225573505
631609,0.04061468626432767
631610,0.9599851917679165
631611,0.005105336537833798
631612,0.892568372775441
631613,0.002177070796806103
631614,0.13980834236950454
631615,0.009925155626944472
631616,0.29380221422768293
631617,0.02127188155802282
631618,0.018961414190379684
631619,0.821814965315008
631620,0.006621303863559708
631621,0.002214636344218053
631622,0.32091875386309454
631623,0.9770370163948374
631624,0.9801523442834379
631625,0.6863621061571294
631626,0.9942119603801692
631627,0.7644429360431874
631628,0.09812927764330423
631629,0.025544656017778444
631630,0.0030147771218192016
631631,0.8003664415143926
631632,0.20079099505725825
631633,0.04163101539654106
631634,0.007467812716572272
631635,0.1043097582119411
631636,0.9946730901102747
631637,0.052968840718020264
631638,0.005559855139939829
631639,0.17992709224164477
631640,0.03966689564048015
631641,0.005158397169218729
631642,0.7951604655341847
631643,0.2969788091045812
631644,0.9991699375744455
631645,0.937604377063084
631646,0.01547062308113094
631647,0.004762362341875832
631648,0.005345185336774821
631649,0.5103012499674046
631650,0.9843313359631553
631651,0.0033876109275977244
631652,0.35291966757895304
631653,0.9935826179552226
631654,0.009448796614739479
631655,0.90530799305386
631656,0.9988102539185201
631657,0.9973501921439015
631658,0.0647616292928696
631659,0.15493557070400238
631660,0.8974829655490412
631661,0.6803665820276588
631662,0.9967118587244783
631663,0.025673991167512376
631664,0.17801054099778843
631665,0.02702498051175725
631666,0.26206304453008833
631667,0.7081503970437459
631668,0.009914237052603303
631669,0.026259756094341148
631670,0.26827932074026206
631671,0.9454964973985426
631672,0.0424108604778445
631673,0.9837030943771423
631674,0.0021889050988623485
631675,0.022868021351957136
631676,0.04437182241341172
631677,0.09928967161482456
631678,0.9929635804531697
631679,0.008363778741503217
631680,0.948232888261259
631681,0.04228332049983554
631682,0.014051927142107531
631683,0.8203181123252894
631684,0.01776894880190809
631685,0.9707366223013408
631686,0.9648715557685472
631687,0.08378741904791731
