id,Heart Disease
631168,0.16739264213201543
631169,0.2774456845059018
631170,0.36051660152513404
631171,0.028266880680004148
631172,0.2279758948056633
631173,0.25653907905753964
631174,0.8325850131530959
631175,0.381486458395248
631176,0.9549314830031833
631177,0.9744926998345776
631178,0.9946280532844214
631179,0.9502848927356857
631180,0.8232718533305539
631181,0.15932042129299354
631182,0.0069426427137409255
631183,0.5378075962634569
631184,0.009253988687658764
631185,0.5289421425461204
631186,0.41924551136104465
631187,0.9399592783035413
631188,0.24912531773154586
631189,0.2865960449204354
631190,0.4721774712973807
631191,0.783304961323032
631192,0.2155466601303241
631193,0.11812711302685541
631194,0.0036638210063282307
631195,0.9995796171888293
631196,0.9893087448811816
631197,0.5894592213841441
631198,0.7182785943834585
631199,0.5262796355497933
631200,0.030326514741655656
631201,0.03248863541422204
631202,0.6877682195598739
631203,0.36068376211849906
631204,0.9859133254038951
631205,0.09205137644627442
631206,0.00934109584820367
631207,0.9087564465050292
631208,0.9955483064303721
631209,0.3265707799509633
631210,0.9888695802036707
631211,0.008652550782497447
631212,0.1036668962762401
631213,0.018503688550194537
631214,0.9883921039920877
631215,0.9669950993080257
631216,0.8908336914430779
631217,0.0507521713889352
631218,0.8136429549300966
631219,0.02003810950157721
631220,0.011323445124753079
631221,0.011488715025238645
631222,0.08225602144344173
631223,0.853624440820147
631224,0.7438327258222117
631225,0.9561318323092202
631226,0.9300180670760052
631227,0.17949958026139756
631228,0.07546023522357391
631229,0.0021300931723614125
631230,0.1685835090631536
631231,0.025535960119840634
631232,0.9960139721524988
631233,0.11865062777237946
631234,0.0033653426199097844
631235,0.1859604233236507
631236,0.023109842453496534
631237,0.5386273783841682
631238,0.00893684824399472
631239,0.6892299324155639
631240,0.97785569143765
631241,0.023089016426492043
631242,0.32448055007865945
631243,0.7858005298476377
631244,0.7213932323454202
631245,0.6462100084524712
631246,0.9561793559945064
631247,0.509121631149707
631248,0.6321793863267993
631249,0.021504674120602755
631250,0.8947625165963785
631251,0.654344082940848
631252,0.017331626997095034
631253,0.029166289353619618
631254,0.973195528703065
631255,0.025206667526216336
631256,0.6289401184637016
631257,0.07680028020674885
631258,0.021109598870240658
631259,0.42108946869570096
631260,0.9468861549184346
631261,0.011683442146665314
631262,0.6374043445535678
631263,0.029778880348836592
631264,0.04905903695376821
631265,0.1121841763753539
631266,0.01938300479174992
631267,0.6565885162432804
631268,0.950609531823324
631269,0.9915781695461511
631270,0.2415191888970051
631271,0.7519786160180886
631272,0.025144328751862163
631273,0.9998774161754043
631274,0.976310221339441
631275,0.1347746068861147
631276,0.01872414114859039
631277,0.09968967561946303
631278,0.9931044509452066
631279,0.5102758643171773
631280,0.8258477611006388
631281,0.04046768798086758
631282,0.9106623525046326
631283,0.0036281398001054466
631284,0.990952305066917
631285,0.03369553318293642
631286,0.16290656376641538
631287,0.07654921588677918
631288,0.7433236885836453
631289,0.004230201648577645
631290,0.12234883322661
631291,0.5098193808209613
631292,0.04577136324751549
631293,0.6982950285831199
631294,0.9960204366768688
631295,0.10491261410626831
631296,0.07197506885746195
631297,0.9990584053680438
631298,0.9271451910272139
631299,0.9080555770352289
631300,0.9849622053491854
631301,0.009035564485892385
631302,0.9087976932681734
631303,0.04964505917116475
631304,0.007199324431959544
631305,0.9976168646971811
631306,0.9928419099326375
631307,0.04716943376518473
631308,0.8506178001249777
631309,0.1614939919603788
631310,0.019537680091647126
631311,0.041753945712765306
631312,0.23750004891646395
631313,0.2097201865530598
631314,0.04963507041823938
631315,0.9826249822558333
631316,0.8864842540373833
631317,0.8615459663489736
631318,0.002140876984875354
631319,0.015575058775736162
631320,0.9930090095563568
631321,0.019013312187364517
631322,0.7827913077772306
631323,0.5501402766990963
631324,0.9641369445134915
631325,0.02285025204738222
631326,0.8904485072638398
631327,0.9642158296767953
631328,0.07733398744945057
631329,0.8421750082659367
631330,0.13990244154845496
631331,0.6147141056743872
631332,0.052592703459633655
631333,0.8744043514570906
631334,0.017054534361602706
631335,0.027976493983850822
631336,0.08680844451308121
631337,0.8114659193873526
631338,0.9952218707674441
631339,0.925556185600276
631340,0.007661441653428492
631341,0.2148247180888011
631342,0.99299653065184
631343,0.966427182204911
631344,0.009288126098902543
631345,0.3425389144670123
631346,0.998590723435803
631347,0.9120223712010254
631348,0.012528601718036231
631349,0.0026557729080198397
631350,0.14073779757939925
631351,0.9469007616535371
631352,0.8535065902065785
631353,0.9913460559673378
631354,0.028921581869668214
631355,0.9449387560986334
631356,0.004209312721819938
631357,0.9978385362958466
631358,0.02422742749495209
631359,0.8614242686986368
631360,0.010738915832191045
631361,0.9905622679685779
631362,0.0030296517428286085
631363,0.008453500439933885
631364,0.015138781940830286
631365,0.11193272094939408
631366,0.9905901596136896
631367,0.0038107516798246083
631368,0.9968736582423389
631369,0.9483949178809127
631370,0.013819870454412894
631371,0.9962306247702621
631372,0.9501085543760813
631373,0.04291280482983476
631374,0.8971695065081139
631375,0.912613614821625
631376,0.9838909174630078
631377,0.4017901131974312
631378,0.9986697110285531
631379,0.10921946839067975
631380,0.018872545509091333
631381,0.06186708295039988
631382,0.415364392385031
631383,0.010472182314174483
631384,0.7954343080910644
631385,0.9985768953814536
631386,0.9973560250946155
631387,0.10643915117062633
631388,0.9946677992969796
631389,0.08839978560717307
631390,0.17483874066836658
631391,0.032762678494603466
631392,0.01002672285253575
631393,0.03903316106715616
631394,0.03291768483892156
631395,0.9912321309710973
631396,0.12895239680329687
631397,0.958554308191491
631398,0.9028479782743745
631399,0.7226194610480912
631400,0.2766766323104745
631401,0.044805788438827265
631402,0.006142683871184045
631403,0.019166072419689283
631404,0.0038016400380680103
631405,0.01404973174476762
631406,0.044324330303858066
631407,0.7548629723025847
631408,0.007752875614309033
631409,0.9808400184198827
631410,0.3682683983187396
631411,0.014867637829134531
631412,0.0069028265080906225
631413,0.23684853808321982
631414,0.04849899159601615
631415,0.011613611391809671
631416,0.09869837622980902
631417,0.06823670707558854
631418,0.41627648039803755
631419,0.0930211136818386
631420,0.048585006886122835
631421,0.9866780355410315
631422,0.005899225437372054
631423,0.04560426354884297
631424,0.010836349482648755
631425,0.03466521207559553
631426,0.9934944386339992
631427,0.6350681340783906
631428,0.6197882366965907
631429,0.882500939199951
631430,0.8025088613485619
631431,0.7968623419680765
631432,0.5990386048093805
631433,0.007839669181604577
631434,0.06115727418305291
631435,0.009597778649140888
631436,0.9854439418167033
631437,0.3013941078695033
631438,0.0026141354616714
631439,0.49553326037127204
631440,0.053493609788052905
631441,0.30824796272450433
631442,0.010680258317276344
631443,0.056626547451090456
631444,0.009373343025589386
631445,0.024094815116899437
631446,0.7520800843209148
631447,0.006672879590007103
631448,0.19036639192754098
631449,0.9837309909047205
631450,0.08974873347461786
631451,0.55406872386199
631452,0.10647324751542064
631453,0.9943208605503598
631454,0.013403303198583493
631455,0.9825942718645405
631456,0.9981902901289876
631457,0.9724225177245613
631458,0.007818379513081874
631459,0.9884188702925999
631460,0.9859792642619243
631461,0.13639659875546875
631462,0.16281738511963167
631463,0.28866944376415704
631464,0.016507805211143468
631465,0.9554357475973414
631466,0.011201231113196448
631467,0.13430275632874442
631468,0.5151876281867909
631469,0.012018072569635784
631470,0.9261766894837787
631471,0.9208170672146857
631472,0.9974994105515724
631473,0.8612809412942481
631474,0.884756836022961
631475,0.7719200363153018
631476,0.00819189884557208
631477,0.11193414081270192
631478,0.020378849418019672
631479,0.99937237725356
631480,0.9785485926286455
631481,0.2272942784921049
631482,0.015170880680215871
631483,0.05785449758012096
631484,0.044320732780744214
631485,0.9382614934038256
631486,0.9261515060372746
631487,0.011478446081654207
631488,0.3866162888267396
631489,0.8659825135714299
631490,0.013479925822388932
631491,0.6923207280611021
631492,0.05658307975456873
631493,0.008906800435883846
631494,0.034311205509817484
631495,0.5088779976493115
631496,0.8939957738991445
631497,0.08152492381123297
631498,0.002698208080572592
631499,0.9873665684266659
631500,0.05146765855435153
631501,0.9184562798892681
631502,0.29372545953833856
631503,0.054902086158000296
631504,0.08807947298991557
631505,0.5244733766899021
631506,0.02727811095358121
631507,0.0014283339290102866
631508,0.8026835327369166
631509,0.9105244123148772
631510,0.2707938196684499
631511,0.006604139491710459
631512,0.05948297243341783
631513,0.05657837657217438
631514,0.03720272664173039
631515,0.5352665314183602
631516,0.933548073445006
631517,0.06226041488620467
631518,0.4028802658145012
631519,0.02652320931391345
631520,0.9577317132059253
631521,0.014003495592181022
631522,0.09399779259586781
631523,0.8603821976849371
631524,0.0038789562114491466
631525,0.8459499172702609
631526,0.9685646245767482
631527,0.06355152932746022
631528,0.9731861978226503
631529,0.004719928345319716
631530,0.041638671683064905
631531,0.006397436687072113
631532,0.003218392588791486
631533,0.095511065842442
631534,0.8349913036973359
631535,0.6382809551029641
631536,0.9958847477123207
631537,0.7243939662959477
631538,0.6500983564081889
631539,0.822637108865282
631540,0.010023493341877673
631541,0.9304057763598479
631542,0.01928979451383096
631543,0.9852683396726932
631544,0.7565251602348338
631545,0.07836806844486065
631546,0.019096365379716568
631547,0.0014231455311798805
631548,0.013521011509941012
631549,0.004199711461567207
631550,0.013803000165880087
631551,0.19385487642786028
631552,0.02967464474738169
631553,0.02766557577821831
631554,0.023004114058159653
631555,0.9954272347776901
631556,0.9156181233728601
631557,0.5557107052380488
631558,0.005494388632658719
631559,0.002646255680240374
631560,0.27105199140261205
631561,0.25668776628299694
631562,0.7403805679913362
631563,0.43164304130723813
631564,0.033756281646077496
631565,0.006084720865576181
631566,0.24258137778286715
631567,0.03203113485358105
631568,0.9941207107909273
631569,0.2412104246807911
631570,0.9690636420599247
631571,0.725647241290855
631572,0.9981213020467672
631573,0.9742134907225652
631574,0.6580095731059662
631575,0.07742617530923214
631576,0.9705141343013405
631577,0.9082252909474481
631578,0.4838363799802505
631579,0.9123005089551022
631580,0.1159501591213077
631581,0.06902774226966797
631582,0.2392344811401615
631583,0.930095922851505
631584,0.8634013535373369
631585,0.04016201360332176
631586,0.13623989183520044
631587,0.5596026721129033
631588,0.03803705925561933
631589,0.28399350052776645
631590,0.056476461591234435
631591,0.9509941720887872
631592,0.007152543005383876
631593,0.01911580231150255
631594,0.024196802930218062
631595,0.9240571647661071
631596,0.984003993715894
631597,0.005715328812726432
631598,0.02298725961055016
631599,0.9633284368953007
631600,0.9441104336075524
631601,0.9167864978229535
631602,0.331912650780639
631603,0.9985849786562853
631604,0.8140984369638367
631605,0.9843558162673286
631606,0.2656778725293126
631607,0.0024057132989537436
631608,0.015270442440315331
631609,0.0774113180853106
631610,0.9599899160661337
631611,0.008326410530085572
631612,0.8965141541042656
631613,0.003630612078790604
631614,0.12303040894501906
631615,0.009339651981959195
631616,0.21420577517868813
631617,0.02250632342137932
631618,0.014760678143948205
631619,0.8418322120012729
631620,0.011110964271021276
631621,0.0034495662692457098
631622,0.3554094814974402
631623,0.964614654200143
631624,0.9807839792432833
631625,0.6924805876601506
631626,0.9849410084396835
631627,0.706004105249925
631628,0.1320364937268937
631629,0.019562977302682895
631630,0.004089528385123414
631631,0.8023533046197227
631632,0.14159561146712626
631633,0.03870171120165768
631634,0.011263505405239602
631635,0.0920979426780127
631636,0.9968027063621528
631637,0.04862158467158756
631638,0.0074660058067759225
631639,0.21465388339501845
631640,0.028973465663149418
631641,0.005676707691770515
631642,0.775199525528201
631643,0.24774025588825135
631644,0.9984553185988306
631645,0.9315403021218519
631646,0.018105952243203306
631647,0.0040061771073449035
631648,0.005304125667748883
631649,0.5538701882834312
631650,0.9738040495492202
631651,0.003944344075103483
631652,0.38676761984061153
631653,0.9941799863853581
631654,0.008596947761989802
631655,0.9242764727332242
631656,0.9980989288780746
631657,0.9988158780972638
631658,0.06959251056345402
631659,0.16163803499252477
631660,0.9279911884858212
631661,0.6874872836199815
631662,0.9974194285524371
631663,0.02463782180620342
631664,0.1543052413654428
631665,0.03334202800032367
631666,0.2355570987173408
631667,0.7104045449346208
631668,0.012811267738896728
631669,0.017908884887869438
631670,0.2793624607415031
631671,0.9209910541564172
631672,0.04150796461034072
631673,0.9793855547554691
631674,0.003450797629432045
631675,0.016681303891905405
631676,0.061819064006010935
631677,0.2305975430623322
631678,0.9845230595137199
631679,0.014607186121509675
631680,0.9469138408906137
631681,0.03075199877622166
631682,0.022194679956505505
631683,0.776144378773172
631684,0.015947976801975478
631685,0.9759030230114792
631686,0.9613044532034516
631687,0.08011201389695216
