well_id,rows,robust_sigma,oracle_config,dtw_raw_rmse,dtw_multi_soft_rmse,dtw_multi_stiff_rmse,dtw_raw_offset_end,dtw_multi_soft_offset_end,dtw_multi_stiff_offset_end,dtw_raw_boundary_share,dtw_multi_soft_boundary_share,dtw_multi_stiff_boundary_share,nested_global_gain,nested_gate_gain,ridge_prior_full_rmse,dtw_raw_full_rmse,dtw_multi_soft_full_rmse,dtw_multi_stiff_full_rmse,nested_global_raw_full_rmse,nested_gate_raw_full_rmse,oracle_config_full_rmse
1fdbba44,4911,10.564654381374693,dtw_multi_stiff,14.125349448681218,21.764812049097838,13.902058062059288,24.0,-45.0,24.0,0.0,0.035023416819385055,0.0,0.07014748001953838,0.10517950097002489,17.989354355276113,14.125349448681218,21.764812049097838,13.902058062059288,16.594562456463155,15.912144427651555,13.902058062059288
1fee2b62,4641,9.666928565086822,dtw_multi_soft,7.764622078820168,7.307485930363697,8.896281647971264,-39.0,-57.0,-39.0,0.0,0.0,0.0,0.07171845253150234,0.2,5.687620566901857,7.764622078820168,7.307485930363697,8.896281647971264,6.272440756329844,7.764622078820168,7.307485930363697
20096916,5133,18.102218382854634,dtw_multi_soft,10.347192929543594,7.837584197144162,10.149419839902533,27.0,18.0,27.0,0.0,0.0,0.0,0.07171845253150234,0.061432702028328956,5.548587451837286,10.347192929543594,7.837584197144162,10.149419839902533,7.124336375662749,6.883684002842956,7.837584197144162
200d233d,3926,10.113734798416175,dtw_multi_stiff,6.376423822685913,8.181102331924684,5.424317358394332,63.0,63.0,60.0,0.0,0.0,0.0,0.0687846465178416,0.06344381312891534,10.402896210910725,6.376423822685913,8.181102331924684,5.424317358394332,8.829485963359065,8.946826228153249,5.424317358394332
201661b5,5955,12.845933217467541,dtw_multi_soft,18.624738245344624,17.869780776275004,19.371769533269383,-6.0,-30.0,-6.0,0.0,0.0,0.0,0.07171845253150234,0.1486856990346089,16.17260702322182,18.624738245344624,17.869780776275004,19.371769533269383,16.924384348762203,17.895466396067942,17.869780776275004
203721ab,5730,8.0,dtw_raw,6.987853234816338,19.596331228620596,22.93416366147234,75.0,-27.0,-27.0,0.0036649214659685864,0.0,0.0,0.07014748001953838,0.1469684779523969,16.250413131001725,6.987853234816338,19.596331228620596,22.93416366147234,12.587280891644138,8.950619491400591,6.987853234816338
20402d71,6372,13.898558827997016,dtw_multi_stiff,17.095391463840098,7.448746761663844,6.805059662707951,9.0,-69.0,-75.0,0.0,0.006434400502197113,0.0,0.07014748001953838,-0.05,12.31314961473362,17.095391463840098,7.448746761663844,6.805059662707951,13.873649920381665,11.316685633145692,6.805059662707951
2043abc5,6958,9.44341257365401,dtw_raw,6.8314226406107785,12.138026604124667,8.405640264648916,42.0,-30.0,24.0,0.0,0.0,0.0,0.0687846465178416,0.16399415469880482,10.218348896662814,6.8314226406107785,12.138026604124667,8.405640264648916,8.972144331663445,7.376415329585195,6.8314226406107785
204cc64b,4805,14.081067408064877,dtw_multi_soft,9.283001606917656,9.245149512483035,9.659437120027182,-21.0,-3.0,-3.0,0.0,0.0,0.0,0.07555092518358493,0.2,8.931266424999388,9.283001606917656,9.245149512483035,9.659437120027182,8.959753741783475,9.283001606917656,9.245149512483035
206b6193,6535,8.56670258397061,dtw_raw,27.122111112859468,29.69057242033117,32.344514446301865,3.0,24.0,24.0,0.0,0.0,0.0,0.0707783824809391,0.07391911204441319,27.174967640329175,27.122111112859468,29.69057242033117,32.344514446301865,27.10864669476851,27.106910111770404,27.122111112859468
2075c696,3188,13.323653018487544,dtw_raw,13.006635509388223,19.886914202550297,24.20785391564174,21.0,-42.0,-45.0,0.0,0.0,0.0,0.0687846465178416,0.1325600754384975,15.686589877474352,13.006635509388223,19.886914202550297,24.20785391564174,14.67989992569912,13.820929489866229,13.006635509388223
22c5f93f,5172,19.0786665090642,dtw_multi_soft,13.720836897541169,12.24393548731597,18.56034410699428,3.0,-24.0,24.0,0.0,0.0,0.0,0.0687846465178416,0.04082666281817089,9.338155610707558,13.720836897541169,12.24393548731597,18.56034410699428,10.621260809075189,10.062059275681095,12.24393548731597
230eaaa3,4690,11.687143066708582,dtw_raw,26.620067954008707,29.839205601973028,34.69119226190557,15.0,42.0,-24.0,0.0,0.0,0.0,0.07014748001953838,0.09986317168750282,29.99618617365581,26.620067954008707,29.839205601973028,34.69119226190557,28.79059111060694,28.286453999761324,26.620067954008707
2364716c,4316,9.982071062269517,dtw_multi_soft,14.453647530028213,11.368580605051552,14.793176120860089,-6.0,-21.0,-9.0,0.0,0.0,0.0,0.0707783824809391,0.2,9.967663674700704,14.453647530028213,11.368580605051552,14.793176120860089,11.532124682305279,14.453647530028213,11.368580605051552
23b9beb0,7340,8.230809475585167,dtw_raw,4.776460184453875,5.355615481522897,5.106318863041739,30.0,30.0,30.0,0.0,0.0,0.0,0.0687846465178416,-0.03165955895933291,5.504208715082092,4.776460184453875,5.355615481522897,5.106318863041739,4.930079628571769,5.85300926458989,4.776460184453875
24d8997e,3442,8.215449447265271,dtw_multi_soft,9.901131914309289,9.445333760141347,14.74915755392666,-9.0,42.0,42.0,0.0,0.0,0.0,0.07555092518358493,0.11430681965631663,6.700025290101897,9.901131914309289,9.445333760141347,14.74915755392666,7.8423430078523895,8.464952822645284,9.445333760141347
25050f63,6124,10.84391323685515,dtw_multi_soft,10.384399105941515,3.937712842548264,7.746357364615477,-21.0,-21.0,-63.0,0.0,0.00016329196603527107,0.0,0.07171845253150234,-0.005040797069177834,8.069694108740356,10.384399105941515,3.937712842548264,7.746357364615477,8.397215100643164,8.072067607706183,3.937712842548264
25939962,4319,11.073266241275519,dtw_multi_stiff,8.99791795873852,5.794988367563529,5.611804974782169,-27.0,-21.0,42.0,0.0,0.0,0.0,0.0687846465178416,0.021924177357944444,3.7062843590225008,8.99791795873852,5.794988367563529,5.611804974782169,4.961766940886714,3.976453272112809,5.611804974782169
25fd32b3,2885,15.344580645104168,dtw_raw,2.6716092984308233,4.268274300831067,5.441900328618515,66.0,66.0,63.0,0.0,0.0,0.0,0.0687846465178416,0.059739953679232634,8.811037371735742,2.6716092984308233,4.268274300831067,5.441900328618515,5.456836322392004,5.886969391519373,2.6716092984308233
261785ee,3646,8.0,dtw_multi_stiff,14.103651658381247,16.20710559221058,10.504705013780734,-27.0,-69.0,-45.0,0.0,0.0032912781130005485,0.0,0.07014748001953838,0.0945803993202465,19.949203003448915,14.103651658381247,16.20710559221058,10.504705013780734,17.80263908935728,17.07497098658751,10.504705013780734
264feceb,5665,9.35848675117727,dtw_multi_soft,10.314088098165499,5.40324329623777,7.61263939679596,24.0,-45.0,-45.0,0.0,0.0,0.0,0.07171845253150234,0.09377042762021916,4.301174552064321,10.314088098165499,5.40324329623777,7.61263939679596,5.268310739426071,5.9668725174078725,5.40324329623777
26623a50,5735,10.325225689430145,dtw_multi_soft,11.614805336551989,7.639721863584215,10.881335020313372,3.0,-3.0,36.0,0.0,0.0,0.0,0.0707783824809391,0.04117345513315116,5.475717352381148,11.614805336551989,7.639721863584215,10.881335020313372,6.9222567238172195,6.152872525455265,7.639721863584215
26d3a96a,4721,8.0,dtw_multi_stiff,6.902004467696846,6.991201841296257,6.845564250203952,-24.0,-12.0,-12.0,0.0,0.0,0.0,0.07171845253150234,0.14146113711357497,7.3518702760906125,6.902004467696846,6.991201841296257,6.845564250203952,7.130357820468216,6.9783029783086885,6.845564250203952
272abef3,4135,10.879134662506718,dtw_raw,8.636262468553554,9.885644747914991,11.943215690416832,-24.0,27.0,27.0,0.0,0.0,0.0,0.07555092518358493,0.0724846477744035,10.105595265278204,8.636262468553554,9.885644747914991,11.943215690416832,9.24882715783793,9.27726924227471,8.636262468553554
27300fd5,5467,8.378378195513033,dtw_raw,4.936704222363251,5.661284120786121,4.954915317309078,-36.0,-15.0,-12.0,0.0,0.0,0.0,0.07555092518358493,0.11656863129705812,6.183644796154128,4.936704222363251,5.661284120786121,4.954915317309078,5.616312325198278,5.352480960339982,4.936704222363251
276b012a,4837,12.913225913404068,dtw_multi_stiff,17.426071246873658,17.546614901466363,16.065050036857308,21.0,-6.0,-6.0,0.0,0.0,0.0,0.07014748001953838,0.1440544069945224,19.021800310919335,17.426071246873658,17.546614901466363,16.065050036857308,18.415477891822068,17.829816661364486,16.065050036857308
27c3155b,4958,10.023724951174119,dtw_raw,10.476040097657904,11.699527242564649,11.051504499542272,-18.0,-15.0,-15.0,0.0,0.0,0.0,0.07171845253150234,0.2,12.289980073987909,10.476040097657904,11.699527242564649,11.051504499542272,11.61844099912684,10.476040097657904,10.476040097657904
27ebb9b9,5766,11.2642680483228,dtw_multi_stiff,12.57974034586118,12.841633645771113,12.439240671641018,18.0,18.0,15.0,0.0,0.0,0.0,0.07014748001953838,0.0349552308002074,14.167457628015105,12.57974034586118,12.841633645771113,12.439240671641018,13.536566543024042,13.844073635487947,12.439240671641018
283269ac,2626,10.279937583291167,dtw_multi_soft,5.382424850699877,3.2228601348662376,7.487543246298619,-84.0,-84.0,42.0,0.04226961157654227,0.07273419649657273,0.0,0.07014748001953838,0.07476687736005334,3.946187462679357,5.382424850699877,3.2228601348662376,7.487543246298619,3.060856296600588,3.061653039764779,3.2228601348662376
28473855,4290,13.748778845837267,dtw_raw,3.6998976483513575,5.720081799177445,5.063298053233612,12.0,-6.0,-9.0,0.0,0.0,0.0,0.07014748001953838,0.2,4.283827846384751,3.6998976483513575,5.720081799177445,5.063298053233612,4.0355421155568845,3.6998976483513575,3.6998976483513575
28f4eda9,5266,11.528267494312091,dtw_raw,2.8505493054223767,4.029119161862802,7.367289321474003,-3.0,-39.0,-18.0,0.0,0.0,0.0,0.0707783824809391,0.17969439875922558,2.184101384280897,2.8505493054223767,4.029119161862802,7.367289321474003,2.023330148445884,2.65356198828072,2.8505493054223767
29b24409,5587,8.603477256406281,dtw_multi_soft,6.97089816127307,5.582858435287358,6.565520209462532,66.0,54.0,54.0,0.0,0.0,0.0,0.07555092518358493,0.03533800484380417,7.298501111752915,6.97089816127307,5.582858435287358,6.565520209462532,5.394398213459699,6.211090445011732,5.582858435287358
29de15c8,3431,8.0,dtw_multi_soft,12.569744421037212,8.136293175466568,12.32236402150744,72.0,51.0,63.0,0.0,0.018070533372194695,0.009035266686097347,0.0707783824809391,0.040620872592061465,4.4638609979639465,12.569744421037212,8.136293175466568,12.32236402150744,6.916012618405451,5.756235618837651,8.136293175466568
2ab29395,1852,15.030284325731664,dtw_raw,5.723582318087367,5.991487317491747,6.1216242083332375,9.0,-27.0,-3.0,0.0,0.0,0.0,0.0687846465178416,0.1811540354541986,6.481654352116593,5.723582318087367,5.991487317491747,6.1216242083332375,6.211523497968333,5.791194987285223,5.723582318087367
2ac7cb6b,4990,8.0,dtw_multi_soft,10.070535964205515,8.206300557941331,9.748704241023265,-6.0,-81.0,-12.0,0.0,0.0,0.0,0.07555092518358493,0.1373522294734759,9.449950292669024,10.070535964205515,8.206300557941331,9.748704241023265,9.322721624674319,9.552338583715672,8.206300557941331
2acc78d4,4266,11.783727781996872,dtw_multi_soft,13.128518084743456,8.508615603972974,13.930261303057842,75.0,75.0,75.0,0.0,0.0,0.0,0.07555092518358493,0.07248681315827282,7.080218452521006,13.128518084743456,8.508615603972974,13.930261303057842,8.633117764341181,8.545571216474075,8.508615603972974
2b034622,5203,9.433373124696178,dtw_multi_soft,5.328791550859069,3.5845066130837364,4.544012452458931,-24.0,-27.0,-27.0,0.0,0.0,0.0,0.07014748001953838,0.11518319394396435,4.271094231084235,5.328791550859069,3.5845066130837364,4.544012452458931,3.647153623854671,3.8693052032882704,3.5845066130837364
2b06ad65,4256,8.0,dtw_raw,2.05836152254654,2.9516048439759923,2.2875472810391293,-15.0,-15.0,9.0,0.0,0.028665413533834585,0.0,0.07014748001953838,0.17747904890639768,1.6248769846071467,2.05836152254654,2.9516048439759923,2.2875472810391293,1.584911138375064,1.9377936902337434,2.05836152254654
2b547943,3480,10.759624896749466,dtw_multi_stiff,13.648641990860886,19.422013564617135,8.972597876761112,54.0,-12.0,63.0,0.0,0.0,0.0,0.07014748001953838,0.08254018091820804,18.868409486797916,13.648641990860886,19.422013564617135,8.972597876761112,16.97552997326146,16.64680444373677,8.972597876761112
2be5c96a,4210,9.363599318668173,dtw_multi_soft,3.894551472349181,3.530461232215596,4.093111447629287,0.0,0.0,0.0,0.0,0.0,0.0,0.07014748001953838,0.17391144511168427,4.1230694969818575,3.894551472349181,3.530461232215596,4.093111447629287,3.9700640207891174,3.8871346175270385,3.530461232215596
2bff06cf,7624,9.135034956356087,dtw_raw,36.23634301608631,45.40774290939542,48.61469329205625,57.0,-39.0,-33.0,0.0,0.0,0.0,0.0687846465178416,0.06750880377677523,43.24049722771586,36.23634301608631,45.40774290939542,48.61469329205625,40.7950806561997,40.84013032465694,36.23634301608631
2c0c4a4e,4790,8.295763657313568,dtw_multi_soft,9.958936192036738,6.70647228840581,12.276617381961044,18.0,-12.0,-36.0,0.0,0.0,0.0,0.07555092518358493,0.06405552094005271,3.6749486810815406,9.958936192036738,6.70647228840581,12.276617381961044,5.6847538100957955,5.328490210605094,6.70647228840581
2cee0cba,5500,8.0,dtw_raw,6.7253779843337504,10.771300396813773,15.19829396464727,21.0,-63.0,-72.0,0.0,0.06854545454545455,0.023818181818181818,0.0687846465178416,0.15102530477520654,7.375603420509645,6.7253779843337504,10.771300396813773,15.19829396464727,7.116865155785262,6.854719103650853,6.7253779843337504
2d0c268a,4550,8.0,dtw_raw,6.358139677591167,10.68332905068358,14.411468370574736,9.0,-39.0,-39.0,0.0,0.0,0.0,0.07171845253150234,0.17665404454452377,6.188642570456752,6.358139677591167,10.68332905068358,14.411468370574736,6.210464682142797,6.321165882923096,6.358139677591167
2d179ded,7008,8.0,dtw_raw,9.30157381244599,10.998174780701108,14.916828272294103,-21.0,-66.0,-21.0,0.0,0.019121004566210045,0.007277397260273972,0.07171845253150234,0.07794698655177384,8.635321915603637,9.30157381244599,10.998174780701108,14.916828272294103,8.757437916964182,8.774464947358412,9.30157381244599
2d196986,6474,14.717247162544679,dtw_multi_soft,18.64586983664513,16.749077914079436,19.433327084223816,27.0,12.0,9.0,0.0,0.0,0.0,0.0707783824809391,0.0351903831195189,14.130039375026987,18.64586983664513,16.749077914079436,19.433327084223816,15.69067994547732,14.899573978385387,16.749077914079436
2d2d0c6b,5045,16.05631601698447,dtw_raw,4.896486793568537,6.98981167446366,5.1086077018751705,54.0,54.0,45.0,0.0,0.0,0.0,0.0687846465178416,0.06276470083138982,10.720668336171535,4.896486793568537,6.98981167446366,5.1086077018751705,8.649041856368617,8.828788855725232,4.896486793568537
2d35f86d,4896,12.281244684469993,dtw_multi_stiff,20.142212885212068,17.62596060040055,11.524731910474712,30.0,84.0,84.0,0.0,0.0,0.0,0.07171845253150234,0.058870738151724306,18.455549947096387,20.142212885212068,17.62596060040055,11.524731910474712,18.729739025068167,18.65196074812416,11.524731910474712
2d9f6cb9,7338,8.41033769141424,dtw_multi_stiff,8.198819933080108,8.018087817014644,6.289158965332855,42.0,33.0,51.0,0.0,0.0,0.0,0.07171845253150234,0.09710251068122552,12.025882538873645,8.198819933080108,8.018087817014644,6.289158965332855,9.894527296163972,9.297657413056632,6.289158965332855
2ddad940,5331,24.842901323053955,dtw_multi_stiff,9.601733719079503,8.595106787942123,7.85553308237418,-15.0,-42.0,-30.0,0.0,0.0,0.0,0.0707783824809391,0.2,9.81329249379331,9.601733719079503,8.595106787942123,7.85553308237418,9.56097859429718,9.601733719079503,7.85553308237418
2e29e833,5428,8.0,dtw_raw,10.966782462877287,15.737916344667683,11.06342137833467,27.0,-36.0,18.0,0.0,0.0,0.0,0.0687846465178416,0.1699795298302221,12.22815274063263,10.966782462877287,15.737916344667683,11.06342137833467,11.77356335111733,11.143703576564047,10.966782462877287
2e43c2ea,5698,14.534668638493779,dtw_multi_stiff,15.400658690864653,7.570506370777275,2.717904140078974,-48.0,66.0,66.0,0.0,0.028255528255528257,0.028255528255528257,0.07171845253150234,0.08460746251376684,11.854690687122787,15.400658690864653,7.570506370777275,2.717904140078974,12.943998203281584,13.164642947003077,2.717904140078974
2e63d9de,4699,8.231401038593772,dtw_multi_soft,20.102062739712803,15.343070320058775,18.08184837410333,42.0,42.0,42.0,0.0,0.0,0.0,0.07171845253150234,0.0670796032199124,14.352142924015464,20.102062739712803,15.343070320058775,18.08184837410333,16.33013698636412,16.19869766390969,15.343070320058775
2ee0235b,5556,8.0,dtw_raw,7.6868013054406195,11.502032676359336,14.72589699183669,63.0,-21.0,-30.0,0.0,0.0,0.0,0.07014748001953838,0.13937000219653536,10.174384008422305,7.6868013054406195,11.502032676359336,14.72589699183669,7.331897496363233,6.391442579711706,7.6868013054406195
2f19d536,3088,14.31044186352604,dtw_multi_soft,9.005455748826524,5.079757931904099,8.93350943549735,15.0,-36.0,15.0,0.0,0.0,0.0,0.07014748001953838,0.2,6.786242200916338,9.005455748826524,5.079757931904099,8.93350943549735,7.538570397991209,9.005455748826524,5.079757931904099
2f8e53c3,2594,8.0,dtw_multi_stiff,1.2910478205349005,1.6003317135514628,1.2436666839176103,30.0,30.0,30.0,0.0,0.0,0.0,0.07555092518358493,0.2,2.648857201632159,1.2910478205349005,1.6003317135514628,1.2436666839176103,1.8547450355747932,1.2910478205349005,1.2436666839176103
2fa01aa6,2174,8.29624479147547,dtw_raw,13.310261618985251,21.879573386983473,25.383273182810797,-51.0,21.0,24.0,0.0,0.0,0.0,0.07014748001953838,0.014174597077206471,18.91280472719393,13.310261618985251,21.879573386983473,25.383273182810797,16.90930883929791,18.505561011120328,13.310261618985251
2fd68f7b,4730,8.0,dtw_raw,25.786943067212288,28.18924728819398,26.879727242174877,-6.0,48.0,-6.0,0.0,0.0,0.0,0.07171845253150234,0.0845246802661254,29.620168071508886,25.786943067212288,28.18924728819398,26.879727242174877,28.19220601186877,27.9430070560123,25.786943067212288
2fe023be,4221,9.890470425050605,dtw_multi_soft,16.571406231294024,12.75082669085824,17.606736598370393,18.0,-45.0,-45.0,0.0,0.016820658611703388,0.0,0.07555092518358493,0.051237998091587356,8.91687815386743,16.571406231294024,12.75082669085824,17.606736598370393,11.761280558253985,10.836418470838757,12.75082669085824
30d75030,3404,10.805006538729021,dtw_multi_stiff,20.30908438460204,21.451052509401016,19.911464956543536,-51.0,-66.0,-54.0,0.0,0.0,0.0,0.07555092518358493,0.051408985577289276,20.49108422863724,20.30908438460204,21.451052509401016,19.911464956543536,20.164328165474544,20.23516263754817,19.911464956543536
310c71a5,5245,8.0,dtw_raw,7.421951015826739,7.539691656231382,10.988424336604838,-6.0,-39.0,-36.0,0.0,0.0,0.0,0.0707783824809391,0.12192256405719425,4.7006259461372215,7.421951015826739,7.539691656231382,10.988424336604838,5.345822926975908,6.0664630783048965,7.421951015826739
32fe84c9,6408,10.257246717881415,dtw_multi_soft,19.046434855871734,16.830067428099525,18.787312618410375,66.0,66.0,-15.0,0.0,0.0,0.0,0.07014748001953838,0.11325932936057269,15.625836179475469,19.046434855871734,16.830067428099525,18.787312618410375,16.661665453321316,17.39356495615988,16.830067428099525
