well_id,fold,rows,direction,path_neighbor,path_distance,path_angle_difference_deg,selected_coordinate,selected_threshold,top5x2_oracle_choice,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_normalized_600_rmse,hybrid_md_600_rmse,nested_selector_rmse,top5x2_oracle_rmse,distance_bin
ba48188d,0,4166,-1,177622d7,3295.603432165282,4.882324236082688,md,750,6,50.93720227649117,73.75741269841528,45.40428151732524,25.622879590897814,13.738896075100795,45.40428151732524,45.40428151732524,45.40428151732524,12.050126388024342,>600
bd4ae5da,0,5006,1,9b9e3b49,329.59554475472504,0.42877250264122746,md,750,6,14.052431666337634,112.34842155459624,4.258117393820927,15.587062996321803,13.184247880307414,15.587062996321803,13.184247880307414,13.184247880307414,5.508661002889687,300-600
bd8f847e,0,4961,1,3a223519,556.1281783229402,0.19697123709263326,md,750,8,7.389741905257485,122.72531983615087,11.890740788489012,22.33435618456621,15.478908756989874,22.33435618456621,15.478908756989874,15.478908756989874,12.776312574109792,300-600
c07fd0cd,0,4191,1,d4f60a28,400.830173015731,0.2801999808332715,md,750,3,4.052934357090802,93.32456243066598,9.65450652632979,10.07587263857834,9.535730286024744,10.07587263857834,9.535730286024744,9.535730286024744,5.609694397385957,300-600
c3957531,0,5316,-1,7a5660b0,525.9971095216225,0.32101471976423995,md,750,1,12.518722274768233,51.40568040221574,4.1969370679049085,8.860811833637662,12.655524353832298,8.860811833637662,12.655524353832298,12.655524353832298,8.860811833637662,300-600
c472c0b5,0,3054,-1,48c1f673,240.36867360413942,0.22867644816320717,md,750,1,8.28128095427446,103.77850751608483,8.782303821211778,2.0444695953131173,6.011733209487292,2.0444695953131173,6.011733209487292,6.011733209487292,2.0444695953131173,150-300
c50b42f6,0,6014,1,eac10e86,403.6324799403883,0.5473586287531824,md,750,2,8.604265674370385,64.2503296117708,15.963805538972963,5.004220837278088,4.637162439522755,5.004220837278088,4.637162439522755,4.637162439522755,4.637162439522755,300-600
c593337f,0,5208,-1,1fee2b62,2125.60776334685,0.328793409125366,md,750,6,23.822334034025907,93.20375025984843,18.182437869804843,14.534680082645288,10.126824671070286,18.182437869804843,18.182437869804843,18.182437869804843,8.52751404317399,>600
c84c65be,0,8496,-1,87695469,981.9229944477074,1.1491598276205788,md,750,6,9.738388019795911,177.05290319596554,11.955418934821845,39.32756290260806,23.728182006621836,11.955418934821845,11.955418934821845,11.955418934821845,10.84968423228092,>600
c9578d27,0,4487,-1,811f52b3,692.8718860170704,0.5905450405232219,md,750,3,10.306756368182521,111.36936480461027,15.130475500622593,7.885708572919798,10.631511699064813,15.130475500622593,15.130475500622593,10.631511699064813,3.0988809567040576,>600
c96c018a,0,6236,1,fdfd57da,602.6505309881198,0.47807752991976443,md,750,1,12.859960619036775,118.6702811800792,4.192480048067259,12.576813037718267,17.529492250399922,4.192480048067259,4.192480048067259,17.529492250399922,12.576813037718267,>600
c99f9fae,0,6361,1,7cbbd047,2542.9755361973453,0.6316026455152233,md,750,4,5.40523137400998,177.41779542181848,22.149776253031035,32.516649139409886,19.080834833181687,22.149776253031035,22.149776253031035,22.149776253031035,17.525341671183796,>600
c9fedcf3,0,3517,1,46d41ff6,2294.301422851473,19.9323389693499,md,750,2,7.471714606706554,55.249351893447205,5.311310602135588,91.18883836499678,5.875805901809566,5.311310602135588,5.311310602135588,5.311310602135588,5.875805901809566,>600
cbe51de1,0,3963,1,9e3e364d,532.9289888204046,3.6654156707878673,md,750,6,15.022202061672788,105.67097264828173,4.435098754761938,8.289532437174383,13.332194651730099,8.289532437174383,13.332194651730099,13.332194651730099,5.762864749288987,300-600
cc08aa63,0,3274,-1,5cdd8dbc,538.6883742052131,0.06048706051556816,md,750,1,12.988941242217614,67.46705136022067,7.611887916874085,7.252808505604207,13.912623043962217,7.252808505604207,13.912623043962217,13.912623043962217,7.252808505604207,300-600
cda7eb37,0,5973,-1,27ebb9b9,290.36827137324747,0.4127492332507587,md,750,1,10.042623008757838,86.57631064969384,17.20269593244613,6.5576125990460605,10.728917229875636,6.5576125990460605,10.728917229875636,10.728917229875636,6.5576125990460605,150-300
ce8399b7,0,1615,1,511e1db0,1101.0159238175945,0.7377586465302806,md,750,2,3.363562739626084,42.06309953850594,7.850406095952217,67.92918573832657,1.2342804022801346,7.850406095952217,7.850406095952217,7.850406095952217,1.2342804022801346,>600
d3df146b,0,5787,1,95b559e7,3791.1756464075193,0.058424505821093,md,750,5,11.69933929625434,82.6424783787995,11.5595264679433,55.65461189831033,39.34798490592656,11.5595264679433,11.5595264679433,11.5595264679433,8.5370255128675,>600
d40f61d5,0,4039,1,f03f10fe,352.46417016492205,0.6544624599484815,md,750,5,4.553018133859985,71.12611720354568,4.081178798571104,10.788034473114095,12.377269669893888,10.788034473114095,12.377269669893888,12.377269669893888,5.096535603945661,300-600
d50c649a,0,4873,-1,43b06c70,479.0437555170922,0.4493203508150434,md,750,3,6.81996221614117,135.1823028400875,8.629643735657831,12.27573089886177,11.831554027945359,12.27573089886177,11.831554027945359,11.831554027945359,7.004572801937727,300-600
d7ba4f9d,0,6023,1,f321a31c,701.8552965533427,1.7676901191621988,md,750,2,5.098116159708834,171.0450803317504,25.924895893922457,36.84267654790642,23.39857233568983,25.924895893922457,25.924895893922457,23.39857233568983,23.39857233568983,>600
d84b621b,0,3994,-1,10a1281a,825.001442140308,0.8445484738382278,md,750,2,21.82037371732548,73.23521283729589,7.612328574978119,38.525869316652795,12.627062171130424,7.612328574978119,7.612328574978119,7.612328574978119,12.627062171130424,>600
da2d4d7c,0,2114,1,2ab29395,377.8312561183394,0.3246706166593164,md,750,4,3.5771941153487132,34.9910877840929,12.781231933607577,6.334998138617588,4.48491440692786,6.334998138617588,4.48491440692786,4.48491440692786,3.4179050428209625,300-600
dd7d638e,0,4301,-1,5cdd8dbc,558.1338522477628,0.10004524157204027,md,750,5,6.017680647613085,81.30467099939304,2.402338756474081,11.834575896432812,7.111531116420812,11.834575896432812,7.111531116420812,7.111531116420812,4.426280831937344,300-600
e46f4ef4,0,7195,1,3e678ea7,457.23884885224845,1.432425525805944,md,750,1,4.926550809338883,79.89360537858572,16.22297174328596,3.954522098585325,6.887130549033539,3.954522098585325,6.887130549033539,6.887130549033539,3.954522098585325,300-600
ea41324e,0,5025,-1,fd8f77fa,507.3006569086715,0.05279729344385069,md,750,3,5.294230079936561,86.58687063974631,8.040747866504004,13.654421511752632,8.094929033641314,13.654421511752632,8.094929033641314,8.094929033641314,3.4618955828028435,300-600
eabc711b,0,5348,-1,8b12bab6,655.1027864387227,1.5656170395500122,md,750,1,11.698478022871637,68.9917598252475,14.591614762335192,14.619541770693747,16.014823564538517,14.591614762335192,14.591614762335192,16.014823564538517,14.619541770693747,>600
eba6605e,0,4410,1,d24ff243,4312.048067522231,84.99453179828875,md,750,4,15.631712662756936,28.2658545677361,11.434990441949441,38.823828727017144,26.401524150328463,11.434990441949441,11.434990441949441,11.434990441949441,17.972774029177693,>600
ee0300f7,0,4544,1,3e678ea7,1414.123332457374,0.27093683316731554,md,750,2,25.680311432467565,46.52484399073905,19.229127589196825,36.74614418969682,9.722742203468247,19.229127589196825,19.229127589196825,19.229127589196825,9.722742203468247,>600
eeda36f5,0,4797,1,c03d4aed,712.1181912021525,0.22448355618676116,md,750,6,5.470124457464137,106.93296527691554,13.791353784434067,8.340137176600148,6.725206116604183,13.791353784434067,13.791353784434067,6.725206116604183,5.757957868903727,>600
eeed308d,0,3899,1,a7744f5b,715.3784548057934,0.38678185561127654,md,750,3,9.69013148078532,77.05905649995793,5.394235613518766,4.84173677375476,6.490311543704111,5.394235613518766,5.394235613518766,6.490311543704111,4.723220629261911,>600
f021b650,0,3739,-1,f5859199,2031.5036133861072,0.3188011445795615,md,750,4,6.684494210561717,108.59151857645094,4.300890229964781,68.85287419844494,16.56452612933004,4.300890229964781,4.300890229964781,4.300890229964781,9.873651319129737,>600
f4d12d23,0,3701,-1,9c8375f7,329.9413858554757,0.014994899242460658,md,750,8,16.062842467413066,39.98851812038721,15.60415493981342,6.815885932549533,6.546845702452515,6.815885932549533,6.546845702452515,6.546845702452515,3.869649104693367,300-600
f6bc699b,0,3752,1,2364716c,873.7727449858074,0.7585404441200223,md,750,10,10.622157035929634,67.79311770493773,4.881762873338804,27.328678810527386,14.212567416713547,4.881762873338804,4.881762873338804,4.881762873338804,6.260023054755734,>600
fb03ae90,0,6431,1,9a95e33f,414.10723431950066,0.13987584690591087,md,750,8,42.88755217158539,41.67674262021321,33.73689157573086,50.16110032443347,49.79995023006543,50.16110032443347,49.79995023006543,49.79995023006543,15.742428217480883,300-600
fb3848a1,0,5919,-1,91abc4c7,367.62423099054416,0.17774142570250023,md,750,5,9.958923975567506,113.10897946731703,6.209244402952072,8.624828882565298,7.580588980776595,8.624828882565298,7.580588980776595,7.580588980776595,5.187380513141966,300-600
fb73b13a,0,5640,-1,f6d009f4,525.2276878888856,0.040767071694303866,md,750,6,9.977934385041513,214.37757471712303,17.483764717002174,38.05200950103894,19.540432279058848,38.05200950103894,19.540432279058848,19.540432279058848,14.89314456147843,300-600
fc0d20b2,0,3954,-1,da3cf798,1043.4025482525176,0.41463095406813144,md,750,2,11.932087953866953,99.78062590424035,7.446161385204836,47.439328543945464,3.0238318620578317,7.446161385204836,7.446161385204836,7.446161385204836,3.0238318620578317,>600
fd3b4faa,0,5022,1,f8f59188,511.3287706554225,0.30164002199165274,md,750,2,7.446926041471426,102.92016026284918,2.621716386156979,10.234698492041577,7.397848460725482,10.234698492041577,7.397848460725482,7.397848460725482,7.397848460725482,300-600
fef8af96,0,3826,1,084d66f9,860.5515793123141,1.9328079818513324,md,750,7,44.55173272632465,71.91594674758993,26.093218191756105,8.502888350269105,10.31364377205047,26.093218191756105,26.093218191756105,26.093218191756105,3.8443191170366773,>600
ff8bb73a,0,5927,-1,ab94878e,320.0489709109215,0.301917770471745,md,750,1,9.861864748200674,160.8162326023048,9.13160934770263,3.0889158764249816,4.070946888740216,3.0889158764249816,4.070946888740216,4.070946888740216,3.0889158764249816,300-600
015fe0d2,1,4296,1,8b9d8326,1375.1749730946474,0.060684816466998685,md,900,3,23.154889673287215,79.20444330979126,19.57167906212856,24.803090003577648,12.119932705461034,19.57167906212856,19.57167906212856,19.57167906212856,8.477225071062348,>600
02e7fe5a,1,5108,1,7993a768,397.6249892801819,0.1474343668076059,md,900,1,8.414429717261077,60.4687968145148,4.7018009330346375,4.86555544256258,6.041713553496439,4.86555544256258,6.041713553496439,6.041713553496439,4.86555544256258,300-600
0849b4e2,1,5537,1,69e41fa6,200.70388492736097,0.6584151258389066,md,900,2,14.567522114617379,88.70645903330731,9.646134349852368,7.499143722389488,7.40872514970445,7.499143722389488,7.40872514970445,7.40872514970445,7.40872514970445,150-300
09053135,1,5907,1,5397ceb1,928.1779488867003,0.4301400890847112,md,900,6,13.261553626472297,101.53651804156307,6.26711138462597,9.18033256535406,19.20304742670685,6.26711138462597,6.26711138462597,6.26711138462597,5.152191920063993,>600
0955cd6c,1,5195,-1,1e5e3573,345.77676179856195,0.1438377612965559,md,900,8,8.023088122545198,72.11783618439401,1.9850012067064988,5.184238782643075,8.492699439686444,5.184238782643075,8.492699439686444,8.492699439686444,4.061258771661663,300-600
0be01c24,1,4738,-1,593876b6,171.00338103435215,0.607648139421823,md,900,4,8.273369324203173,91.9417889793429,5.665522461708763,5.392713129441892,4.141736940963154,5.392713129441892,4.141736940963154,4.141736940963154,2.788445870277455,150-300
10a1281a,1,5609,-1,b32e4903,363.4214616217543,0.04688496985140086,md,900,2,3.5911852573850855,111.38229380161076,9.778854381764555,9.689862644458646,7.640482114761124,9.689862644458646,7.640482114761124,7.640482114761124,7.640482114761124,300-600
1131525f,1,4159,1,ebe69318,781.2680144489076,0.5369563056213236,md,900,2,14.670165574890584,57.36030337624063,11.35774002358771,9.703066559833266,4.201712611247563,11.35774002358771,11.35774002358771,4.201712611247563,4.201712611247563,>600
11d0f5ac,1,4883,-1,44a94013,1178.0368123385354,0.9599616450030897,md,900,2,22.169205194123972,92.42933376810055,6.40313716818221,5.1581899900457575,5.109702074864734,6.40313716818221,6.40313716818221,6.40313716818221,5.109702074864734,>600
12203f2a,1,3261,-1,e2fc7745,505.3536081794023,2.88142052870049,md,900,9,13.762320645487467,73.30301226828965,9.659807416701495,10.171974795242198,3.466433605911276,10.171974795242198,3.466433605911276,3.466433605911276,3.4432292277075884,300-600
122bd617,1,4570,-1,05948241,547.482644131297,0.3505515595172767,md,900,2,11.670160284769418,98.59273569041066,12.745289248238569,12.081977458377494,7.099770908869114,12.081977458377494,7.099770908869114,7.099770908869114,7.099770908869114,300-600
13ce113d,1,2966,-1,18d24f7b,9113.541214747429,21.48727686826519,md,900,2,3.381014512965784,64.60439666103774,1.4890744913230078,27.87606718020894,5.953949393892835,1.4890744913230078,1.4890744913230078,1.4890744913230078,5.953949393892835,>600
13f598d9,1,7306,-1,0dd99dc5,352.5305474076007,1.2354253898330905,md,900,3,15.16858992587756,138.99958968230894,3.9337747899576447,11.071379606400917,10.551493965836016,11.071379606400917,10.551493965836016,10.551493965836016,4.706736665795687,300-600
19871e7f,1,5293,-1,79507629,352.0052989262667,0.2733078342111905,md,900,2,5.353880109906093,97.69018374248732,6.233639612841368,6.97737183153608,6.852300596511989,6.97737183153608,6.852300596511989,6.852300596511989,6.852300596511989,300-600
19fb4f7b,1,5620,-1,1285a37b,298.86715050333834,1.6934845174044666,md,900,4,11.089880426882702,121.71892682320644,12.408982584848768,15.029743383827117,14.606755550855002,15.029743383827117,14.606755550855002,14.606755550855002,8.004334310734956,150-300
1b1eba53,1,4655,1,98177ced,2932.7838302242967,0.34234809451270626,md,900,8,70.63937461968057,20.2309952452769,59.258181062458384,69.72611724380559,67.88783608934466,59.258181062458384,59.258181062458384,59.258181062458384,60.635599503007654,>600
1fdbba44,1,4911,-1,9ae248be,339.0596790480236,0.12213275323264941,md,900,2,5.835321753197851,152.33219301223465,17.989354355276113,12.64726848029183,6.648716101566397,12.64726848029183,6.648716101566397,6.648716101566397,6.648716101566397,300-600
201661b5,1,5955,1,d463e527,2083.113694719026,0.34440455568188866,md,900,4,12.376074593108253,113.52546140057505,16.17260702322182,20.774762909759787,20.057553488387924,16.17260702322182,16.17260702322182,16.17260702322182,10.734167119285548,>600
204cc64b,1,4805,-1,173ed841,184.41198293520537,0.6266080334232718,md,900,4,6.09488008126444,92.8462069045685,8.931266424999388,24.499158674593815,23.17104899277676,24.499158674593815,23.17104899277676,23.17104899277676,7.247988250077155,150-300
206b6193,1,6535,-1,69c1bdad,2564.1970547571314,0.45616446431637164,md,900,4,36.50899923584182,114.15526376630551,27.174967640329175,71.77522596038112,58.33454047352172,27.174967640329175,27.174967640329175,27.174967640329175,37.10522003689411,>600
24d8997e,1,3442,-1,e7c36e81,693.9424503564975,1.0565586800351112,md,900,4,5.6395027824068205,58.02352053971174,6.700025290101897,6.828746905703944,5.181069032728779,6.700025290101897,6.700025290101897,5.181069032728779,3.6685502442826228,>600
25939962,1,4319,-1,ab3ced07,311.62611198251545,0.13015360899886078,md,900,1,11.099661933822553,67.07419287270831,3.7062843590225008,3.027942796495508,3.4358933202418913,3.027942796495508,3.4358933202418913,3.4358933202418913,3.027942796495508,300-600
264feceb,1,5665,-1,b32e4903,341.74115514539665,0.032958123679078535,md,900,3,10.863394363873287,126.71294341438751,4.301174552064321,7.600563630513008,9.316711226861408,7.600563630513008,9.316711226861408,9.316711226861408,4.414132285707986,300-600
2ab29395,1,1852,1,da2d4d7c,377.8312561183394,0.3246706166593164,md,900,2,2.45945596628769,29.109910342176445,6.481654352116593,6.335675802771506,2.430156471333242,6.335675802771506,2.430156471333242,2.430156471333242,2.430156471333242,300-600
2ac7cb6b,1,4990,-1,0dc835f3,1140.010599994736,0.3778644010144602,md,900,3,19.596293256603055,129.84111019848618,9.449950292669024,25.757966192975783,13.978364221634235,9.449950292669024,9.449950292669024,9.449950292669024,7.214886653937729,>600
2f19d536,1,3088,-1,0dd99dc5,4395.521420730146,6.344310238201648,md,900,8,6.535598394413745,58.81995755661811,6.786242200916338,90.56135220551164,6.681132686170843,6.786242200916338,6.786242200916338,6.786242200916338,2.304170371529978,>600
2fe023be,1,4221,-1,8d92cb49,584.479826790337,0.4246593143671825,md,900,6,12.90931147808348,100.05902793530086,8.91687815386743,26.548374742704322,19.54831717582086,26.548374742704322,19.54831717582086,19.54831717582086,8.385712806333583,300-600
