well_id,fold,rows,direction,ps_neighbor,ps_distance,path_neighbor,path_distance,path_angle_difference_deg,top5_oracle_neighbor,top5_oracle_rank,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_ps_normalized_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_150_rmse,hybrid_300_rmse,hybrid_600_rmse,top5_oracle_rmse,distance_bin
20402d71,4,6372,-1,f2d4c8c9,509.3614830353679,f2d4c8c9,521.8340732007398,0.23348930449647262,aff4e561,4,11.661871660575386,74.709221934295,12.31314961473362,22.816495959812382,22.816495959812382,24.014115303381946,12.31314961473362,12.31314961473362,22.816495959812382,6.038443119328779,300-600
2043abc5,0,6958,-1,125be846,1510.5718698889832,125be846,1433.1610312014627,0.39219762204303676,b0d42b0d,2,18.043675019417094,159.0801701587613,10.218348896662814,34.1560286036232,34.1560286036232,26.972346937374322,10.218348896662814,10.218348896662814,10.218348896662814,28.74272603501333,>600
204cc64b,1,4805,-1,173ed841,193.25627881160733,173ed841,184.41198293520537,0.6266080334232718,ccedb12b,2,6.09488008126444,92.8462069045685,8.931266424999388,24.499158674593815,24.499158674593815,23.17104899277676,8.931266424999388,24.499158674593815,24.499158674593815,10.025560702556655,150-300
206b6193,1,6535,-1,9298ad5b,3407.1891538332666,69c1bdad,2564.1970547571314,0.45616446431637164,9298ad5b,2,36.50899923584182,114.15526376630551,27.174967640329175,44.91519072869222,71.77522596038112,58.33454047352172,27.174967640329175,27.174967640329175,27.174967640329175,44.91519072869222,>600
2075c696,3,3188,1,0bbf5e67,4514.2027036455565,0bbf5e67,4271.6991817777225,15.954823359567765,0bbf5e67,1,21.898881254260402,61.71912121377232,15.686589877474352,11.23636661193547,11.23636661193547,9.85501135663638,15.686589877474352,15.686589877474352,15.686589877474352,11.23636661193547,>600
22c5f93f,2,5172,-1,8b12bab6,697.6365830432311,3c3dbcbc,732.5200991677295,1.24534481263031,8b12bab6,2,7.091232323797548,80.50634114250332,9.338155610707558,4.1586886445835205,10.136287254629325,8.65416247657242,9.338155610707558,9.338155610707558,9.338155610707558,4.1586886445835205,>600
230eaaa3,0,4690,1,3ef6372a,479.32745018387476,3ef6372a,485.5555469381668,0.3953692584207564,3ef6372a,1,25.322864048616943,76.93813475219596,29.99618617365581,3.285540489774697,3.285540489774697,3.798701217280292,29.99618617365581,29.99618617365581,3.285540489774697,3.285540489774697,300-600
2364716c,2,4316,1,f6bc699b,794.3876208126484,f6bc699b,873.7727449858074,0.7585404441200223,2c0c4a4e,5,19.668009235301668,92.84520461733855,9.967663674700704,27.327962104099075,27.327962104099075,18.627675684051024,9.967663674700704,9.967663674700704,9.967663674700704,8.151654975111216,>600
23b9beb0,3,7340,1,9def2eb2,503.2148174485327,9def2eb2,728.5412664018522,1.4737684686319878,f0188a48,3,5.499363741994015,136.67211102086347,5.504208715082092,17.264639129821045,17.264639129821045,9.479740509963142,5.504208715082092,5.504208715082092,5.504208715082092,13.260213611844561,>600
24d8997e,1,3442,-1,e7c36e81,687.1338490426602,e7c36e81,693.9424503564975,1.0565586800351112,865033f8,2,5.6395027824068205,58.02352053971174,6.700025290101897,6.828746905703944,6.828746905703944,5.181069032728779,6.700025290101897,6.700025290101897,6.700025290101897,5.667385356788628,>600
25050f63,0,6124,-1,4f69febf,844.6638133597188,4f69febf,656.9752939800285,1.3816611699278722,722cf0d8,2,37.996607342363916,93.31201983737267,8.069694108740356,12.499321911245824,12.499321911245824,5.207247303275407,8.069694108740356,8.069694108740356,8.069694108740356,4.494473102208515,>600
25939962,1,4319,-1,ab3ced07,320.0152766664527,ab3ced07,311.62611198251545,0.13015360899886078,ab3ced07,1,11.099661933822553,67.07419287270831,3.7062843590225008,3.027942796495508,3.027942796495508,3.4358933202418913,3.7062843590225008,3.7062843590225008,3.027942796495508,3.027942796495508,300-600
25fd32b3,0,2885,1,b4f37e6e,1049.6471462831503,b4f37e6e,1050.7475868966626,0.5324130129307739,7acda2df,4,3.1781649872704114,27.126246784434457,8.811037371735742,5.976887209700843,5.976887209700843,5.205528829870098,8.811037371735742,8.811037371735742,8.811037371735742,5.276412569065332,>600
261785ee,3,3646,-1,cd7f1687,695.3698354830464,cd7f1687,632.0479160425531,1.8129615627467888,8d92cb49,3,23.57894263400833,80.85280544906917,19.949203003448915,13.947260322531536,13.947260322531536,7.852585671479365,19.949203003448915,19.949203003448915,19.949203003448915,11.856086856610338,>600
264feceb,1,5665,-1,2ee0235b,349.58287057564905,b32e4903,341.74115514539665,0.032958123679078535,2ee0235b,2,10.863394363873287,126.71294341438751,4.301174552064321,4.414132285707986,7.600563630513008,9.316711226861408,4.301174552064321,4.301174552064321,7.600563630513008,4.414132285707986,300-600
26623a50,4,5735,-1,c1d046f4,4733.29397829897,c1d046f4,3400.6738712935257,167.66731252218455,ea41324e,2,21.675376849132046,147.86053555960024,5.475717352381148,248.56884737461834,248.56884737461834,253.0704476162107,5.475717352381148,5.475717352381148,5.475717352381148,234.08910980703246,>600
26d3a96a,4,4721,-1,ccedb12b,277.4386004147121,ccedb12b,198.4927360133814,1.065021301043859,67a8da4a,3,9.063491001698889,108.59588208746388,7.3518702760906125,24.330122198432292,24.330122198432292,20.137489412406527,7.3518702760906125,24.330122198432292,24.330122198432292,8.893106070768361,150-300
272abef3,3,4135,1,1619e2ca,1811.817678603564,1619e2ca,1796.917404758215,0.3845430883696291,2be5c96a,5,10.023016592838678,89.09754636164898,10.105595265278204,14.507150788379924,14.507150788379924,19.249686579210827,10.105595265278204,10.105595265278204,10.105595265278204,3.997699155551011,>600
27300fd5,0,5467,-1,1285a37b,296.39815923844986,1285a37b,238.16686130724784,1.6586520872970325,5f75f796,3,17.389589831741016,114.60730650246433,6.183644796154128,8.073513149179119,8.073513149179119,10.418816546488026,6.183644796154128,8.073513149179119,8.073513149179119,4.315162589507546,150-300
276b012a,3,4837,1,a48640d9,866.4690753857366,a48640d9,814.3435486845872,0.08397021429547966,a48640d9,1,27.08665184488836,105.65943698448606,19.021800310919335,35.26930860321654,35.26930860321654,33.088995965121626,19.021800310919335,19.021800310919335,19.021800310919335,35.26930860321654,>600
27c3155b,2,4958,1,57f05c51,177.5265402692735,57f05c51,223.10431843919622,0.31312394486170464,cad13e8f,4,18.11085336032788,61.436768768025914,12.289980073987909,10.265227146211059,10.265227146211059,7.958254974984865,12.289980073987909,10.265227146211059,10.265227146211059,5.849174069869619,150-300
27ebb9b9,2,5766,-1,5663b2b7,204.13610067804808,cda7eb37,290.36827137324747,0.4127492332507587,cda7eb37,1,9.988233062217338,90.28901566530304,14.167457628015105,22.44789909988643,6.557630689624459,10.898185540490074,14.167457628015105,6.557630689624459,6.557630689624459,6.557630689624459,150-300
283269ac,2,2626,-1,69c1bdad,514.8686229514457,69c1bdad,508.88501568112923,0.661786124694725,69c1bdad,1,1.1159494538507433,51.841232857457754,3.946187462679357,9.874927419280578,9.874927419280578,11.043583022325663,3.946187462679357,3.946187462679357,9.874927419280578,9.874927419280578,300-600
28473855,2,4290,-1,fb0904bd,6664.419565581059,fb0904bd,6113.397109539188,0.48809134716386143,97cd5bf9,5,4.546502439117813,83.91031672055924,4.283827846384751,17.293189134321782,17.293189134321782,10.922085866429823,4.283827846384751,4.283827846384751,4.283827846384751,8.656721120011454,>600
28f4eda9,0,5266,-1,c59b6c4a,591.8323564151262,c59b6c4a,550.8416158932707,0.12317261340897911,c59b6c4a,1,12.159025419229918,67.38728020172184,2.184101384280897,8.326050433196224,8.326050433196224,9.254715004261469,2.184101384280897,2.184101384280897,8.326050433196224,8.326050433196224,300-600
29b24409,4,5587,-1,cdc60a53,360.21565610026494,cdc60a53,359.6791057206281,0.06574563417957756,cdc60a53,1,13.756821410921399,115.71051964070324,7.298501111752915,5.571294116960379,5.571294116960379,5.650166601114689,7.298501111752915,7.298501111752915,5.571294116960379,5.571294116960379,300-600
29de15c8,4,3431,-1,2b06ad65,558.1921233768619,2b06ad65,653.5794765175182,0.0576061850398613,2b06ad65,1,4.5857601721794286,53.2158918345653,4.4638609979639465,19.553490446647203,19.553490446647203,5.644925821081002,4.4638609979639465,4.4638609979639465,4.4638609979639465,19.553490446647203,>600
2ab29395,1,1852,1,da2d4d7c,419.007224042881,da2d4d7c,377.8312561183394,0.3246706166593164,da2d4d7c,1,2.45945596628769,29.109910342176445,6.481654352116593,6.335675802771506,6.335675802771506,2.430156471333242,6.481654352116593,6.481654352116593,6.335675802771506,6.335675802771506,300-600
2ac7cb6b,1,4990,-1,0dc835f3,1003.792479150986,0dc835f3,1140.010599994736,0.3778644010144602,84633df4,2,19.596293256603055,129.84111019848618,9.449950292669024,25.757966192975783,25.757966192975783,13.978364221634235,9.449950292669024,9.449950292669024,9.449950292669024,7.214886653937729,>600
2acc78d4,4,4266,-1,044af7d1,1384.3756460226202,044af7d1,1353.541890200875,1.0401554989797719,044af7d1,1,13.626234402591441,81.7476460890006,7.080218452521006,9.62421646536085,9.62421646536085,12.08907930116018,7.080218452521006,7.080218452521006,7.080218452521006,9.62421646536085,>600
2b034622,2,5203,-1,ab6fe95d,569.2689421530062,ab6fe95d,624.2035873213739,0.1364505997780537,ab6fe95d,1,6.805621396093291,103.47136163429391,4.271094231084235,5.546786639791475,5.546786639791475,3.6227634043426726,4.271094231084235,4.271094231084235,4.271094231084235,5.546786639791475,>600
2b06ad65,2,4256,-1,4c3168cf,224.21150193497678,4c3168cf,260.7327599498647,0.3363267420177698,4c3168cf,1,2.7463768040476424,72.60210579769311,1.6248769846071467,6.4740302488116255,6.4740302488116255,5.316361312343845,1.6248769846071467,6.4740302488116255,6.4740302488116255,6.4740302488116255,150-300
2b547943,0,3480,1,3bfee975,721.6842701623574,3bfee975,659.6350651114332,1.8190878493365026,e161bd0c,4,12.241457142013665,47.06952699031453,18.868409486797916,12.754172273566192,12.754172273566192,10.911653859178937,18.868409486797916,18.868409486797916,18.868409486797916,2.733481482790289,>600
2be5c96a,4,4210,1,647f2a41,841.9965204800544,647f2a41,655.0673597805561,3.12940258605685,729665c0,2,3.6618588662445717,88.80217274885264,4.1230694969818575,7.622389431094195,7.622389431094195,4.022295724814396,4.1230694969818575,4.1230694969818575,4.1230694969818575,5.414160202905286,>600
2bff06cf,0,7624,-1,ecdaf714,2264.6708321520873,ecdaf714,2078.034919739556,0.12786234551634715,ecdaf714,1,28.427941006681795,235.15824628757767,43.24049722771586,62.35465119903567,62.35465119903567,50.80359387319761,43.24049722771586,43.24049722771586,43.24049722771586,62.35465119903567,>600
2c0c4a4e,4,4790,1,684a6fc1,1877.9366580638664,684a6fc1,2359.848025996572,1.196278197927186,2364716c,2,8.04594018660484,93.04392641911997,3.6749486810815406,38.06667066042347,38.06667066042347,23.665414684557422,3.6749486810815406,3.6749486810815406,3.6749486810815406,8.151496925026706,>600
2cee0cba,2,5500,1,0d99f8e4,467.7877344482684,0d99f8e4,357.05399178955645,0.17570925588661032,0d99f8e4,1,10.665140786694133,103.38358749398954,7.375603420509645,4.706233297809818,4.706233297809818,2.3147060406336712,7.375603420509645,7.375603420509645,4.706233297809818,4.706233297809818,300-600
2d0c268a,4,4550,1,c96c018a,1978.9305937297336,4f3eb9e9,2640.638408042923,0.13868981594921215,4f3eb9e9,1,14.874791132341558,87.83179637776409,6.188642570456752,206.4622474590035,8.0086003567346,7.225398077934138,6.188642570456752,6.188642570456752,6.188642570456752,8.0086003567346,>600
2d179ded,3,7008,-1,7ff89f8f,1162.9177455432302,7ff89f8f,1053.3570759836439,0.10730328506964407,7ff89f8f,1,7.749754286132607,100.28996247660481,8.635321915603637,19.573460603161198,19.573460603161198,16.661090660852878,8.635321915603637,8.635321915603637,8.635321915603637,19.573460603161198,>600
2d196986,0,6474,-1,95c8427f,1058.3227489760548,95c8427f,1062.586544637974,0.009563146101111022,95c8427f,1,11.991317360702503,90.35561606205975,14.130039375026987,11.553712791230874,11.553712791230874,10.048690543262438,14.130039375026987,14.130039375026987,14.130039375026987,11.553712791230874,>600
2d2d0c6b,2,5045,1,77e4821c,801.3212153064698,77e4821c,801.3212153064698,0.9898859592045034,37344c2a,4,3.045945300727323,46.804266276536914,10.720668336171535,21.594242441230122,21.594242441230122,17.95602604083941,10.720668336171535,10.720668336171535,10.720668336171535,11.59643924811015,>600
2d35f86d,3,4896,-1,8612b37f,931.5109980024943,8612b37f,908.7195395731926,0.03003277496671782,8612b37f,1,11.216196779664774,125.00076680181503,18.455549947096387,5.542005358759387,5.542005358759387,4.240897244248684,18.455549947096387,18.455549947096387,18.455549947096387,5.542005358759387,>600
2d9f6cb9,4,7338,-1,dbee6c86,265.5382550591852,fa667be2,309.33981347385884,0.2550875097128187,9bd2bba3,4,9.908706063856238,135.48932678865904,12.025882538873645,10.730629705752326,12.113465937055897,12.669819107507298,12.025882538873645,12.025882538873645,12.113465937055897,3.657114963132003,300-600
2ddad940,2,5331,1,ee4aecac,171.4618922675074,ee4aecac,203.7965497745519,0.05133159249515521,ee4aecac,1,7.645816438023014,103.83318421475748,9.81329249379331,10.75414633900372,10.75414633900372,9.074969840320199,9.81329249379331,10.75414633900372,10.75414633900372,10.75414633900372,150-300
2e29e833,0,5428,1,d463e527,1522.277492969054,d463e527,1418.3551187556202,0.46413273726908594,201661b5,3,4.3076518266215045,122.76812322870258,12.22815274063263,29.69471956251081,29.69471956251081,20.648004835001327,12.22815274063263,12.22815274063263,12.22815274063263,17.91772189988463,>600
2e43c2ea,3,5698,-1,b4d8dd4f,1749.9257795975411,b4d8dd4f,1188.675460891164,1.610345935721018,b4d8dd4f,1,7.487396669090343,111.83715040795836,11.854690687122787,29.717304606837477,29.717304606837477,13.534528338140282,11.854690687122787,11.854690687122787,11.854690687122787,29.717304606837477,>600
2e63d9de,2,4699,1,d07aed8f,2972.0560216119648,8c8348e8,2490.3274727684366,30.010790266457338,e46f4ef4,5,13.77390817425645,73.54828844607853,14.352142924015464,53.45831743304767,44.65140294526313,40.98840701931208,14.352142924015464,14.352142924015464,14.352142924015464,9.666161352487023,>600
2ee0235b,3,5556,-1,264feceb,349.58287057564905,264feceb,365.3747452199062,0.09561743440611412,264feceb,1,6.80295371229703,129.57628170498538,10.174384008422305,4.414137661794951,4.414137661794951,5.671052567295698,10.174384008422305,10.174384008422305,4.414137661794951,4.414137661794951,300-600
2f19d536,1,3088,-1,79507629,4757.222270117354,0dd99dc5,4395.521420730146,6.344310238201648,79507629,2,6.535598394413745,58.81995755661811,6.786242200916338,44.81303068632769,90.56135220551164,6.681132686170843,6.786242200916338,6.786242200916338,6.786242200916338,44.81303068632769,>600
2f8e53c3,0,2594,-1,89fdb2f2,1.6263455970583316,89fdb2f2,280.7483059611164,0.2473746290487969,89fdb2f2,1,3.293055138227308,39.514136335191644,2.648857201632159,10.420369827931601,10.420369827931601,5.073920780761268,2.648857201632159,10.420369827931601,10.420369827931601,10.420369827931601,150-300
2fa01aa6,4,2174,1,febb4411,868.9992005749812,febb4411,1326.4996877685458,0.4048202830077463,d07aed8f,5,18.77741961251621,53.83546656530088,18.91280472719393,38.90772983898764,38.90772983898764,5.465332950464471,18.91280472719393,18.91280472719393,18.91280472719393,34.475080602398954,>600
2fd68f7b,2,4730,1,9a6b0392,402.92459766071954,9a6b0392,270.77820145575737,0.6272646101030567,944f36b9,3,60.74015262396321,106.68732188073822,29.620168071508886,12.163123457552897,12.163123457552897,6.685355699177448,29.620168071508886,12.163123457552897,12.163123457552897,9.83933322599884,150-300
2fe023be,1,4221,-1,8d92cb49,386.09260702595407,8d92cb49,584.479826790337,0.4246593143671825,1590af81,3,12.90931147808348,100.05902793530086,8.91687815386743,26.548374742704322,26.548374742704322,19.54831717582086,8.91687815386743,8.91687815386743,26.548374742704322,14.571008916857048,300-600
30d75030,1,3404,-1,d60430e6,1594.0770253973608,d60430e6,1289.0928741779728,14.956900859454697,add9c322,2,17.599318669377997,76.51980493389331,20.49108422863724,24.812734455958637,24.812734455958637,15.556747553640816,20.49108422863724,20.49108422863724,20.49108422863724,6.645461772363844,>600
310c71a5,4,5245,-1,8d5d46d7,377.9494151337672,8d5d46d7,382.1681638042832,0.2359639328628697,c9578d27,3,8.843313479056066,118.58089049473573,4.7006259461372215,11.860492745431177,11.860492745431177,3.1765159851027644,4.7006259461372215,4.7006259461372215,11.860492745431177,9.115911220777006,300-600
32fe84c9,3,6408,1,c9fedcf3,5835.299049149126,c9fedcf3,5541.649318053372,0.3159357718801312,c9fedcf3,1,22.250821979444407,90.86168735498478,15.625836179475469,35.73440239070522,35.73440239070522,21.196941952624535,15.625836179475469,15.625836179475469,15.625836179475469,35.73440239070522,>600
33c40295,0,4169,-1,7b2c7b3c,744.5001803895592,7b2c7b3c,919.5906372540938,1.0697723603744034,cd7f1687,5,8.700789781165115,93.92510648341226,10.229974261526634,35.35064399885463,35.35064399885463,16.81004605100718,10.229974261526634,10.229974261526634,10.229974261526634,12.502758689596236,>600
3407f5bf,4,3638,1,93f5d2e6,470.68602804846137,93f5d2e6,470.6860280484614,0.19306134402052935,9896fc0b,2,21.29388267466182,77.72778501301138,16.568271735741764,9.43145584370594,9.43145584370594,10.447454226154019,16.568271735741764,16.568271735741764,9.43145584370594,5.103478210901864,300-600
3417285d,4,5449,-1,10b89021,184.5267072815087,10b89021,305.97467154136916,1.6618425755435897,bc4381e2,2,34.42198868150785,99.62505545548746,22.583341617326713,13.719433824475274,13.719433824475274,13.405477243043094,22.583341617326713,22.583341617326713,13.719433824475274,3.800565483438835,300-600
